age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
52,1.0,57,115131,1,1,2,0,0,0,22.18,8,15000.0,27588.89747,0,0,0,43,1,0,1,11.653834575183636,1,0,0,1.0986122886681098,1,0,1,0,1,1,1,3.1432898379116057,0,1,0,9.61587214452889,10.225204951002905,0.5436969714272639,0.2999999999999999,4499.999999999999,0.0049288888877935,0.001478666666568,0,0,0,0,0,1,0.1302863694388975,0.0001926501116103,0,0,1,1,0,0,0,0,0,4950633,6,2015,2,18,0,0,3,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0.1615845410628019,0,7,2,0.0001926501116103,0.001478666666568,0.0049288888877935,0.0390859108316692,0.0008039465884171,0.0008039465884171,0.389122800190828,288.4615329142013,0,0,0,0,7.001348550781272,4,-4,0.5065,0.507,0.4467777777777778,0.6286111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6016854736622733,-0.6720374256381151,-0.7513516806606467,-0.2884797898029703,1.3774719385350989,0,0,0,1,1.2842484607523332e-08,0.0001704423201044,4.0,0.0,0.0,0.0,0,0,1726965000.0,1.013,0.0
35,0.0,38,75923,1,1,7,1,31,1,0.0,1,53214.33262857408,18668.89267,0,0,0,62,1,0,0,11.237488118934884,1,1,0,2.079441541679836,0,0,0,0,0,0,0,0.0,0,0,1,10.882101841110012,9.834667487724388,2.8504279051984955,1.0,53214.33262857408,0.0,0.0,0,0,1,0,0,0,0.7008987082685508,0.0,0,0,0,0,1,1,0,0,0,4707226,1,2015,1,26,0,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0.1332407407407407,0,5,1,0.0,0.0,0.0,0.7008987082685508,0.0,0.0,0.0,1520.4094602332748,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.8414444444444444,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.0746347720883562,0.6056307233958493,-0.0494603041081077,0,0,0,0,0.0,0.0,2.0,0.0,2.0,1.0,0,0,4040191776.1592298,3.5384999999999995,15.6705
60,1.0,75,91236,1,1,0,1,1,1,0.0,1,15000.0,9266.474484,0,0,0,25,0,0,0,11.421215795542103,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,9.61587214452889,9.134266181743516,1.6187386070377767,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.1644087860037221,0.0,0,0,0,0,0,0,0,0,0,2280900,6,2015,2,28,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,0,0.1033744855967078,0,2,0,0.0,0.0,0.0,0.1644087860037221,0.0,0.0,0.0,249.9999958333334,0,0,0,0,2.0,3,-3,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,0.5078395691727385,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,1368540000.0,0.0,0.5055
53,1.0,67,69952,1,1,0,0,59,0,263.14,5,34861.86639,9838.261064,0,0,0,33,0,0,0,11.155578866950956,0,0,0,0.0,1,0,1,0,0,0,1,5.576479265615658,0,1,0,10.459177541453844,9.194135892104567,3.5434988113928445,0.6,20917.119834,0.0125801258526853,0.0075480755117555,0,0,0,0,0,0,0.4983684010393075,0.0037617223238254,0,0,1,0,1,0,1,0,1,2308416,1,2015,1,12,0,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0.1510353535353535,0,5,1,0.0037617223238254,0.0075480755117555,0.0125801258526853,0.2990210406235845,0.0267465966049763,0.0267465966049763,3.927462627948319,657.7710515514897,0,0,0,0,5.018808611619127,2,-2,0.5294444444444445,0.5265555555555556,0.6751666666666667,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.5293602372479382,-0.5894664450477566,0.1977032016253881,-0.6461239950824981,-0.2667683132088675,0,0,0,0,1.0790054614661589e-07,0.0025105217328464,2.0,0.0,1.0,0.0,0,0,2438657277.71328,0.0,31.066777777777776
61,1.0,71,41775,1,0,0,0,15,0,1950.94,2,15000.0,20391.75517,0,0,0,29,0,1,0,10.64007729093891,0,0,0,0.0,1,0,1,0,0,0,1,7.576579028795707,1,0,0,9.61587214452889,9.922934978030126,0.735591413010497,0.9,13500.0,0.1445140740633693,0.1300626666579958,0,0,0,0,0,1,0.3590664272804532,0.0467011370425684,0,0,1,0,0,0,0,0,0,1211475,12,2016,4,30,0,0,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,0,0.1479693486590038,0,5,1,0.0467011370425684,0.1300626666579958,0.1445140740633693,0.3231597845524079,0.0956729807532466,0.0956729807532466,27.47802778199961,245.90163531308795,0,0,0,0,5.233505685212842,0,1,0.7574444444444445,0.6538888888888889,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.3407827961144529,-0.0110994918588167,-0.7513516806606467,-0.6461239950824981,-1.292239385463449,0,0,0,0,3.1132015891910668e-06,0.0343620543885733,0.0,1.0,0.0,0.0,0,0,626625000.0,0.0,9.808333333333334
24,1.0,80,95782,1,1,3,1,39,1,2037.91,1,43076.99415249937,32789.1081,0,1,0,20,0,0,0,11.46984049518516,1,0,0,1.3862943611198906,0,0,0,0,0,0,0,7.620170630316325,0,0,1,10.670767569195135,10.397882166570067,1.3137592526094242,1.0,43076.99415249937,0.0473085469412783,0.0473085469412783,0,0,1,0,0,0,0.4497399736072501,0.0212765446532618,0,0,0,0,1,1,0,1,0,1915640,7,2016,3,25,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0.2287676767676768,1,4,1,0.0212765446532618,0.0473085469412783,0.0473085469412783,0.4497399736072501,0.0621520412730545,0.0621520412730545,25.473874681576568,1794.8746815676952,0,0,0,0,4.085106178613048,3,-2,0.6295555555555555,0.6595555555555556,0.7574444444444445,0.6659444444444444,0,0,0,0,0,0,0,0,0,0,0,0,-0.1744322362408188,0.0187029574354373,0.5902447160285355,-0.1096576871632063,0.6732862630886746,0,0,0,0,4.939075059402095e-07,0.0146760052268707,3.0,1.0,1.0,1.0,0,0,4126000653.914695,1.8886666666666665,25.722666666666665
38,1.0,51,113367,1,1,0,1,17,1,0.0,4,24237.3267,25357.51305,0,0,0,49,1,0,1,11.638394443504708,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,1,0,10.095690407272482,10.140869773157062,0.9558242817918682,0.7,16966.12869,0.0,0.0,0,0,0,0,1,0,0.2137952552311184,0.0,0,0,0,0,0,0,1,0,0,5554983,10,2016,4,18,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0.1670135958743553,0,2,0,0.0,0.0,0.0,0.1496566786617829,0.0,0.0,0.0,637.8243700572535,0,0,0,0,2.0,4,-4,0.5055,0.5055,0.5553333333333333,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.3099666752555153,-0.6461239950824981,1.313273089422096,0,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,2747713015.9989,0.0,8.593499999999999
42,0.0,95,114663,1,1,0,0,95,0,6081.25,1,24188.25443901613,35997.78912,0,0,0,5,0,0,1,11.649761391603052,0,0,0,0.0,1,0,1,0,0,1,1,8.713129972292231,1,0,0,10.09366378208801,10.491240581317005,0.6719372225252981,1.0,24188.25443901613,0.2514133467167193,0.2514133467167193,0,0,1,1,0,0,0.2109508249287493,0.0530358528901822,0,0,1,0,0,0,1,0,1,573315,11,2016,4,24,0,0,3,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0.0803898635477582,0,7,2,0.0530358528901822,0.2514133467167193,0.2514133467167193,0.2109508249287493,0.1689339859056062,0.1689339859056062,64.01315722091414,575.9108062644125,0,0,0,0,7.371250970231276,4,-2,0.7847777777777778,0.8895,0.5548333333333333,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.4691522417446807,1.404254703203282,-0.3123114835407531,-0.6461239950824981,1.360439590811241,0,0,0,0,2.19253772462062e-06,0.0437965521303587,4.0,2.0,0.0,0.0,0,0,2773497818.7409067,0.0,84.5025
48,1.0,84,42488,1,1,21,0,15,0,0.0,4,18182.45855364608,28944.56951,0,0,0,16,0,1,0,10.657000497882509,1,1,1,3.091042453358316,1,0,1,0,0,0,1,0.0,0,0,1,9.808267589112717,10.273172431911185,0.6281820341717668,0.7,12727.720987552257,0.0,0.0,0,0,0,0,0,0,0.427943385266855,0.0,0,0,1,1,0,0,1,0,1,679808,7,2015,3,27,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1521433691756272,0,8,2,0.0,0.0,0.0,0.2995603696867985,0.0,0.0,0.0,378.8012119759348,1,1,0,0,8.0,0,0,0.5055,0.5055,0.4853888888888888,0.9868888888888888,0,0,0,0,0,0,0,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,-0.599285013374463,3.109140160352544,-1.2662905309183408,0,0,0,1,0.0,0.0,0.0,0.0,0.0,2.0,0,0,772536299.0273147,10.6155,7.5825
33,0.0,93,84462,1,1,0,1,72,1,0.0,1,21532.72123355948,13047.2007,0,0,0,7,0,0,0,11.344068847629796,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,1,0,9.977375414882726,9.47640552585024,1.65037096669396,1.0,21532.72123355948,0.0,0.0,0,0,1,0,1,0,0.2549397508146213,0.0,0,0,0,0,0,0,0,0,0,591234,6,2015,2,1,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,0,0.130727969348659,0,1,0,0.0,0.0,0.0,0.2549397508146213,0.0,0.0,0.0,652.5066842743272,0,0,0,0,1.0,2,-2,0.5055,0.5055,0.5231111111111111,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.4392002010572602,-0.6461239950824981,0.2613072540415133,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1818696700.8289008,0.0,36.396
30,1.0,92,119618,0,0,15,0,82,0,0.0,1,72899.40863365319,18714.50566,0,0,0,8,0,0,1,11.692066970757551,1,1,1,2.772588722239781,1,0,1,0,0,0,1,0.0,0,0,1,11.196849523380946,9.837107638942266,3.895342466115552,1.0,72899.40863365319,0.0,0.0,0,0,1,0,1,0,0.6094351070327523,0.0,0,0,1,1,0,0,0,0,0,956944,2,2015,1,19,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0.1732940019665683,0,5,1,0.0,0.0,0.0,0.6094351070327523,0.0,0.0,0.0,2429.9802067891,1,1,0,0,5.0,4,-4,0.5055,0.5055,0.9462777777777778,0.9491111111111112,0,0,0,0,0,0,1,0,0,1,0,0,-0.6055894195728593,-0.6796379582970383,2.0152421210632783,2.03620754451396,1.5407713920328563,0,0,0,1,0.0,0.0,4.0,0.0,2.0,2.0,0,0,8720081461.940327,7.5825,41.45099999999999
42,1.0,55,74582,1,1,1,0,68,1,0.0,2,27721.13840033705,46942.46555,0,0,0,45,1,0,0,11.219667878185264,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,0.0,0,0,1,10.229986593197784,10.756699296036388,0.5905343504000615,0.9,24949.024560303347,0.0,0.0,0,0,0,0,0,1,0.3716867126111577,0.0,0,0,0,1,1,1,1,0,0,3356190,6,2016,2,26,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,1,0.1343310657596371,0,6,2,0.0,0.0,0.0,0.334518041350042,0.0,0.0,0.0,660.0270890549991,0,0,0,0,6.0,2,-2,0.5055,0.5055,0.5978888888888889,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.1435005215593677,-0.4673018924427342,-0.0982645312399314,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,2067497944.173938,0.5055,34.373999999999995
37,1.0,90,93708,0,0,0,1,22,1,0.0,1,15000.0,34212.50819,0,0,0,10,0,0,0,11.447949514841213,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,1,0,9.61587214452889,10.440375821383874,0.4384361390944709,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.1600717121253247,0.0,0,0,0,0,0,0,1,0,0,937080,1,2015,1,14,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1,0,0,0.1793596986817326,0,0,0,0.0,0.0,0.0,0.1600717121253247,0.0,0.0,0.0,405.4053944485029,0,0,0,0,0.0,3,-3,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,0.5978053033038855,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,1405620000.0,0.0,11.121
33,0.0,64,63230,0,0,0,0,12,1,1500.58,1,39837.85863,15938.94335,0,0,0,36,0,0,0,11.054549966205157,0,0,0,0.0,1,0,1,0,0,0,0,7.314273166057333,1,0,0,10.592598062442766,9.676583398385567,2.499403991388212,1.0,39837.85863,0.0376671852244667,0.0376671852244667,0,0,1,0,1,0,0.6300467915446775,0.02373208919779,0,0,0,0,0,0,1,0,0,2276280,1,2016,1,10,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,1,0.2337127371273712,1,4,1,0.02373208919779,0.0376671852244667,0.0376671852244667,0.6300467915446775,0.0941455130967545,0.0941455130967545,23.446562133647465,1207.207800690673,0,0,0,0,4.09492835679116,1,0,0.6436666666666667,0.6196111111111111,0.7252222222222222,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.1246720102915913,-0.1654266283904976,0.4354698664926479,-0.6461239950824981,-0.5114081452596642,0,0,0,0,5.957020359846162e-07,0.0145590047268522,1.0,1.0,1.0,0.0,0,0,2518947801.1749,0.0,7.435333333333333
52,1.0,78,98902,0,1,10,0,99,1,4247.62,1,15000.0,9738.926855,0,0,0,22,0,0,0,11.50189485082112,1,1,0,2.3978952727983707,1,0,1,0,0,1,0,8.35434950330774,1,0,0,9.61587214452889,9.18398888685479,1.540210766729266,1.0,15000.0,0.2831746666477883,0.2831746666477883,0,0,1,1,0,1,0.1516652848258714,0.0429477664754711,0,0,0,1,0,0,0,0,0,2175844,5,2016,2,21,1,0,5,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0,1,0.1430607966457023,0,7,2,0.0429477664754711,0.2831746666477883,0.2831746666477883,0.1516652848258714,0.4361486704649709,0.4361486704649709,54.45666596850428,288.4615329142013,0,1,0,0,7.300634365328298,3,-1,0.7416666666666667,0.8025,0.4467777777777778,0.8677222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0.2647228574315539,0.7759154471446044,-0.7513516806606467,1.142097031315141,0.786835247914394,0,0,0,0,2.8629935652695223e-06,0.0372915550947974,3.0,2.0,0.0,2.0,0,0,1483530000.0,7.416666666666667,79.4475
40,1.0,62,71468,1,1,0,0,50,1,0.0,1,25214.24474934873,17501.04046,0,0,0,38,0,0,0,11.17701906823143,0,0,0,0.0,1,0,1,0,0,0,0,0.0,1,0,0,10.135204040961783,9.770072750828906,1.4407283272978617,1.0,25214.24474934873,0.0,0.0,0,0,1,0,1,0,0.3528046783035194,0.0,0,0,0,0,1,0,1,0,0,2715784,8,2015,3,25,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1116444444444444,0,3,1,0.0,0.0,0.0,0.3528046783035194,0.0,0.0,0.0,630.3561029748157,0,0,0,0,3.0,2,-2,0.5055,0.5055,0.568,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.2632868302639812,-0.6461239950824981,-0.2115951526332936,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1802011643.7464552,0.0,25.275
41,1.0,59,57174,1,1,0,1,50,0,3201.69,4,23541.042905664148,16106.05078,0,0,0,41,1,0,0,10.953872018890982,0,0,0,0.0,0,0,0,0,0,0,1,8.071746360660507,0,0,1,10.066543161486443,9.687012391752251,1.461627262061974,0.7,16478.7300339649,0.1942922781796042,0.1360045947281989,0,0,0,0,0,0,0.4117438504434254,0.055999055513765,0,0,0,0,0,0,0,1,0,2344134,10,2016,4,31,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0.1467453294001966,0,3,1,0.055999055513765,0.1360045947281989,0.1942922781796042,0.2882206953103977,0.1987880234288701,0.1987880234288701,54.26593128362829,574.1717641827411,0,0,0,0,3.167997166541295,1,0,0.7962777777777778,0.7397222222222222,0.5473888888888889,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.5291998724876834,0.4175013297439007,-0.3432370397567986,-0.6461239950824981,-0.7318096363188169,0,0,0,0,2.3786829263620578e-06,0.0396660922005588,1.0,1.0,0.0,0.0,0,0,1345935587.088442,0.0,36.98611111111111
28,1.0,81,102498,1,1,9,0,1,0,4026.53,1,15000.0,9300.48558,0,0,0,19,0,0,1,11.537608321415448,1,1,0,2.302585092994046,1,0,1,0,0,0,1,8.300908563812959,0,1,0,9.61587214452889,9.137929406169253,1.612819015669844,1.0,15000.0,0.2684353333154377,0.2684353333154377,0,0,1,1,0,0,0.146344318912112,0.0392839860286124,0,0,1,1,0,0,0,1,0,1947462,1,2015,1,14,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1,0,0,0.0664090177133655,0,6,2,0.0392839860286124,0.2684353333154377,0.2684353333154377,0.146344318912112,0.4329376100776732,0.4329376100776732,49.7102462998735,535.7142665816333,1,1,0,0,6.2357039161716745,3,-2,0.7235,0.7897777777777778,0.4467777777777778,0.8452222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0.1904784120313262,0.70015341984247,-0.7513516806606467,0.9632749286753772,0.917707731707114,0,0,0,1,2.618757817878384e-06,0.0342686320731728,3.0,1.0,0.0,2.0,0,0,1537470000.0,6.5115,0.7897777777777778
24,1.0,98,76207,1,0,1,0,33,1,0.0,1,21237.19278896462,25665.04226,0,1,0,2,0,0,0,11.241221723040642,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,0.0,1,0,0,9.9635563864706,10.152924084339324,0.8274754653818033,1.0,21237.19278896462,0.0,0.0,0,0,1,0,0,1,0.2786777171216023,0.0,0,0,0,1,1,0,0,1,0,152414,12,2016,4,24,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1,0.1916444444444444,1,5,1,0.0,0.0,0.0,0.2786777171216023,0.0,0.0,0.0,884.882996003401,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.5199444444444444,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.4533213670992572,-0.4673018924427342,-0.0391244349765359,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1618422750.8686268,0.5055,16.6815
39,0.0,79,82935,1,0,15,0,49,1,2384.27,9,15000.0,15969.28927,0,0,0,21,0,0,0,11.325824505002949,1,1,1,2.772588722239781,1,0,1,0,0,0,0,7.777067604462121,0,0,1,9.61587214452889,9.678485354382522,0.939302917333947,0.1999999999999999,2999.9999999999995,0.7947566664017479,0.1589513333227365,0,0,0,0,1,0,0.1808645324630028,0.0287486585877042,0,0,0,1,0,0,1,0,0,1741635,10,2015,4,1,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0.1670135958743553,0,3,1,0.0287486585877042,0.1589513333227365,0.7947566664017479,0.0361729064926005,0.1493034511141206,0.1493034511141206,30.180632529359084,384.61537475345193,0,1,0,0,3.0862459757631124,2,-1,0.6686666666666666,0.6831111111111111,0.4467777777777778,0.9491111111111112,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230140595578686,0.1373918885330325,-0.7513516806606467,2.03620754451396,0.2057337605066179,0,0,0,0,1.9164494757541333e-06,0.0243451846101092,2.0,1.0,0.0,2.0,0,0,1244025000.0,10.03,33.47244444444444
54,0.0,92,92753,0,1,0,0,50,0,0.0,4,48354.60847,32064.13734,0,0,0,8,0,0,0,11.43770610622439,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,1,0,10.786337491465543,10.375524654748592,1.5080589243911946,0.7,33848.225929,0.0,0.0,0,0,0,0,1,0,0.5213266252248302,0.0,0,0,1,0,0,0,1,0,1,742024,2,2016,1,2,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,0,0,0.27718820861678,1,6,2,0.0,0.0,0.0,0.3649286376573811,0.0,0.0,0.0,895.4556958248945,0,0,0,0,6.0,3,-3,0.5055,0.5055,0.803,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.8424237175632775,-0.6461239950824981,0.5630491236537053,0,0,0,0,0.0,0.0,3.0,0.0,2.0,0.0,0,0,4485034999.41791,0.0,25.275
52,1.0,70,35774,1,0,0,1,48,1,4236.65,1,64929.99417946027,36897.67583,0,0,0,30,0,1,0,10.485004604424653,0,0,0,0.0,0,0,0,0,0,0,0,8.351764149292292,1,0,0,11.081080356943302,10.51593094401887,1.759731276215197,1.0,64929.99417946027,0.0652495053091342,0.0652495053091342,0,0,1,1,0,0,1.815005148366,0.1184281880662372,1,1,0,0,0,0,1,0,0,1073220,12,2015,4,22,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0.1242987249544626,0,3,1,0.1184281880662372,0.0652495053091342,0.0652495053091342,1.815005148366,0.1148215952518215,0.1148215952518215,60.52357056394899,1248.6537102078184,0,0,0,0,3.355284564198712,0,2,0.9391111111111112,0.8019444444444445,0.9124444444444444,0.5501111111111111,1,0,0,0,0,0,1,0,0,0,0,0,1.7942910509587155,0.7721563018214128,1.6344414677812338,-0.6461239950824981,-1.5106392117259946,0,0,0,0,1.8239084363485053e-06,0.0420699095856959,0.0,2.0,2.0,0.0,0,0,2322805611.776012,0.0,38.49333333333333
56,1.0,39,52164,1,0,0,0,93,1,0.0,1,25298.012481391816,11531.11232,0,0,0,61,1,1,0,10.86216705090207,0,0,0,0.0,1,0,1,0,0,1,0,0.0,0,0,1,10.138520641597774,9.35289079856518,2.193891775325099,1.0,25298.012481391816,0.0,0.0,0,0,1,0,1,0,0.484970716986942,0.0,0,0,0,0,1,0,0,0,0,3182004,3,2015,1,23,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0.1552984389348025,0,4,1,0.0,0.0,0.0,0.484970716986942,0.0,0.0,0.0,451.7502148150286,0,0,0,0,4.0,1,-1,0.5055,0.5055,0.5690555555555555,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.2592841764593245,-0.6461239950824981,-0.9141431023370392,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1319645523.0793226,0.0,47.0115
46,1.0,85,31344,1,1,0,0,98,1,3873.95,1,42669.62564767542,27522.510360000004,0,0,0,15,0,1,0,10.352810043708068,0,0,0,0.0,1,0,1,0,0,1,0,8.262288038478394,0,1,0,10.66126603854644,10.222795840598664,1.5503536955022537,1.0,42669.62564767542,0.0907894067760647,0.0907894067760647,0,0,1,1,0,1,1.3613331306251304,0.1235946273569552,1,1,0,0,0,0,0,0,0,470160,3,2015,1,20,0,0,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,0.1321971595655806,0,5,1,0.1235946273569552,0.0907894067760647,0.0907894067760647,1.3613331306251304,0.1407556923110281,0.1407556923110281,45.57588181675433,927.6005373929324,0,0,0,0,5.6179731367847765,0,1,0.9442777777777778,0.7816111111111111,0.7537222222222222,0.5501111111111111,1,0,0,0,0,0,0,0,0,0,0,0,1.8989860307471964,0.6478680603700392,0.5707795227379702,-0.6461239950824981,-1.671864212616359,0,0,0,0,2.89648031820672e-06,0.0523403309284903,0.0,1.0,1.0,0.0,0,0,1337436746.3007383,0.0,76.59788888888889
37,1.0,84,75464,1,1,0,0,64,1,737.7,2,42731.890355383104,18232.3634,0,0,0,16,0,0,0,11.231424251593529,0,0,0,0.0,1,0,1,0,0,0,0,6.604891884534692,0,0,1,10.66272416864819,9.811008348735118,2.3437384071139875,0.9,38458.7013198448,0.0191816149444485,0.0172634534500485,0,0,0,0,0,0,0.566255305242458,0.0097755221031249,0,0,0,0,0,0,1,0,0,1207424,5,2016,2,15,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,1,0.1403803803803804,0,3,1,0.0097755221031249,0.0172634534500485,0.0191816149444485,0.5096297747182122,0.0404610188912502,0.0404610188912502,8.78214275259354,1154.9159243369509,0,0,0,0,3.0293265663093747,2,-2,0.5643888888888889,0.5625555555555556,0.7541666666666667,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.407493974834501,-0.4268465722516058,0.5737547025968903,-0.6461239950824981,-0.0661651066834299,0,0,0,0,2.2875873879812838e-07,0.0062412809488956,2.0,0.0,1.0,0.0,0,0,3224719373.7786307,0.0,36.00355555555556
