age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
25,1.0,98,90743,1,0,2,0,91,1,7904.1,1,41606.179176405385,19453.75842,0,0,0,2,0,0,0,11.415797634238878,1,0,0,1.0986122886681098,1,0,1,0,0,1,0,0,8.975263399784938,1,0,0,0,1,10.636028007715668,9.875846967968132,2.1387219002109243,1.0,41606.179176405385,0.1899741854760937,0,0.1899741854760937,0,0,0,1,1,0,1,0,0.4585056607776565,0,0.0871042394445069,0,0,0,1,1,0,0,0,0,1,0,0,181486,10,2016,4,20,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1429501915708812,0,3,1,0.0871042394445069,0.1899741854760937,0.1899741854760937,0.4585056607776565,0.4063019509622192,0.4063019509622192,80.65408080965224,1664.2471004863314,0,0,0,0,0,0,0,0,0,0,0,0,3.261312718333521,3,2,-1
44,0.0,72,72720,1,0,9,0,93,1,5546.7,1,15000.0,22310.64048,0,0,0,28,0,0,0,11.194385480131947,1,1,0,2.302585092994046,1,0,1,0,0,1,0,0,8.621138706432681,1,0,0,0,1,9.61587214452889,10.012863815875246,0.6723249389803119,1.0,15000.0,0.369779999975348,0,0.369779999975348,0,0,0,1,1,0,0,0,0.2062706270598698,0,0.0762747524741986,0,0,0,1,1,0,0,0,1,0,0,0,2036160,5,2016,2,6,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1430917874396135,0,4,1,0.0762747524741986,0.369779999975348,0.369779999975348,0.2062706270598698,0.24861231593613972,0.24861231593613972,77.03749893003474,340.90908316115724,0,1,0,0,0,0,0,0,0,0,0,0,4.305099009896795,2,2,0
35,1.0,74,84015,1,1,0,0,7,0,620.45,6,15000.0,31948.90144,0,0,0,26,0,0,0,11.33876253587764,0,0,0,0.0,1,0,1,0,0,0,1,0,6.43205545719152,0,0,1,0,0,9.61587214452889,10.37192437498089,0.4694997112091782,0.5,7500.0,0.0827266666556364,0,0.0413633333305757,0,1,0,0,0,1,0,0,0.1785395465074268,0,0.0073849907753688,0,0,1,0,0,0,0,0,1,0,1,0,2184390,6,2016,2,17,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1998941798941798,1,7,2,0.0073849907753688,0.0413633333305757,0.0827266666556364,0.0892697732537134,0.01942007305464898,0.01942007305464898,8.384459346155955,428.571416326531,0,0,0,0,0,0,0,0,0,0,0,0,7.051694935427581,2,0,-2
44,1.0,83,30031,1,1,0,1,43,1,0.0,4,31639.994373626883,26684.19628,0,0,0,17,0,1,0,10.31001875882629,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,10.36220884912564,10.191864244184126,1.1857203432488457,0.7,22147.99606153881,0.0,0,0.0,0,0,0,0,0,0,1,0,1.053577782044331,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,510527,4,2015,2,27,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0.1281532567049808,0,4,1,0.0,0.0,0.0,0.7375044474310315,0.0,0.0,0.0,719.0907648758209,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0
43,0.0,79,38716,1,0,13,0,62,1,0.0,1,26182.910442529424,9259.966545,0,0,0,21,0,1,0,10.564034059049993,1,1,0,2.6390573296152584,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.172900395862358,9.133563700702886,2.8275383407124277,1.0,26182.910442529424,0.0,0,0.0,0,0,0,1,0,0,0,0,0.6762813937868877,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,813036,2,2016,1,18,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1793596986817326,0,5,1,0.0,0.0,0.0,0.6762813937868877,0.0,0.0,0.0,608.9048798517337,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0
28,1.0,44,49086,1,1,0,0,41,1,0.0,1,15000.0,19092.130930000003,0,0,0,56,1,1,0,10.801349512941847,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.85708391217699,0.7856640023164944,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3055861141607467,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,2748816,9,2015,3,17,0,0,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.0664090177133655,0,4,1,0.0,0.0,0.0,0.3055861141607467,0.0,0.0,0.0,535.7142665816333,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1,0,-1
26,1.0,46,98651,1,0,2,0,51,1,5450.06,3,30124.72808473138,20875.05415,0,0,0,54,1,0,0,11.499353784940132,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,0,8.603565364158353,1,0,1,0,0,10.31313483928866,9.946358046647658,1.4430970030939194,0.8,24099.782467785102,0.2261456096983079,0,0.1809164877601477,0,0,0,0,0,1,0,0,0.3053666773213248,0,0.0552458667417943,0,0,0,1,1,0,0,0,0,1,0,0,5327154,3,2015,1,12,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0,0,0.1463049095607235,0,4,1,0.0552458667417943,0.1809164877601477,0.2261456096983079,0.24429334185705984,0.2610800413056136,0.2610800413056136,118.47956264174866,1158.6433433110783,0,0,0,0,0,0,0,0,0,0,0,0,4.220983466967177,3,2,-1
29,1.0,84,87691,1,1,1,0,22,1,0.0,3,28493.34243102928,33893.94693,0,0,0,16,0,0,0,11.381585954131056,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,10.257460835358833,10.431021224146182,0.8406616818346632,0.8,22794.673944823426,0.0,0,0.0,0,0,0,0,0,1,0,0,0.3249289257814867,0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1403056,1,2015,1,9,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1997178130511464,1,5,1,0.0,0.0,0.0,0.2599431406251894,0.0,0.0,0.0,982.5290154655263,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
53,0.0,55,87249,1,0,0,1,22,1,2275.98,1,38522.98947799034,19010.86488,0,0,0,45,1,0,0,11.376532840064671,0,0,0,0.0,0,0,0,0,0,0,0,0,7.730605282538121,0,0,1,0,0,10.559036429552028,9.852818530618386,2.0263670127123627,1.0,38522.98947799034,0.0590810845882372,0,0.0590810845882372,0,0,0,1,0,0,1,0,0.4415292952073813,0,0.0260860296390092,0,0,0,0,0,0,0,0,1,0,0,0,3926205,11,2015,4,7,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1479693486590038,0,3,1,0.0260860296390092,0.0590810845882372,0.0590810845882372,0.4415292952073813,0.11971996088798038,0.11971996088798038,41.38145379306448,726.8488443611603,0,0,0,0,0,0,0,0,0,0,0,0,3.078258088917028,3,1,-2
42,1.0,54,92585,1,1,0,0,2,1,4425.26,1,76748.71464634233,36419.2672,0,0,0,46,1,0,0,11.43589322129926,0,0,0,0.0,1,0,1,0,0,0,0,0,8.39531026267236,1,0,0,1,0,11.248304947479566,10.502880689882913,2.1073657035096782,1.0,76748.71464634233,0.0576590763810692,0,0.0576590763810692,0,0,0,1,1,1,0,0,0.8289540924071219,0,0.0477967273311249,0,0,0,0,0,0,1,0,1,0,0,0,4258910,5,2016,2,26,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0.208321513002364,1,4,1,0.0477967273311249,0.0576590763810692,0.0576590763810692,0.8289540924071219,0.12150876006309351,0.12150876006309351,81.94925774168043,1827.350305214096,0,0,0,0,0,0,0,0,0,0,0,0,4.191186909324499,3,2,-1
28,1.0,85,37438,1,1,0,0,0,0,0.0,1,33738.13695952544,12415.71037,0,0,0,15,0,1,0,10.530468220833116,0,0,0,0.0,1,0,1,0,1,1,1,1,0.0,0,0,0,0,1,10.426413776624184,9.426798454864944,2.71737467703252,1.0,33738.13695952544,0.0,0,0.0,0,0,0,1,0,0,0,0,0.9011735925696956,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,561570,3,2015,1,5,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0,0,0.147015873015873,0,6,2,0.0,0.0,0.0,0.9011735925696955,0.0,0.0,0.0,1204.9334198068577,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,0,0
39,1.0,74,47831,1,0,0,0,46,0,0.0,1,15000.0,40090.33342,0,0,0,26,0,1,0,10.77545015056074,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,1,0,9.61587214452889,10.598915465746936,0.3741550323984769,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3136041479309735,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,1243606,1,2016,1,27,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1,0,1,0,0,0.1630811179277436,0,5,1,0.0,0.0,0.0,0.3136041479309735,0.0,0.0,0.0,384.61537475345193,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0
71,1.0,86,109937,1,0,0,0,50,1,206.07,1,45893.674963614016,19046.04851,0,0,1,14,0,0,1,11.60767184950823,0,0,0,0.0,1,0,1,0,0,0,0,0,5.3330569003519335,0,0,1,0,0,10.734104375453889,9.85466743469309,2.409616616124244,1.0,45893.674963614016,0.0044901612293826,0,0.0044901612293826,0,0,0,1,0,1,0,0,0.4174543144091303,0,0.0018744371776392,0,0,0,0,0,0,1,0,0,0,0,0,1539118,3,2016,1,9,0,0,2,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,0,0,0,0.1242987249544626,0,2,0,0.0018744371776392,0.0044901612293826,0.0044901612293826,0.41745431440913033,0.0108195671076331,0.0108195671076331,2.3961627628353166,646.3897791158344,0,0,0,0,0,0,0,0,0,0,0,0,2.0037488743552783,4,0,-4
43,0.0,58,67187,0,0,0,1,32,1,0.0,1,16036.14459411741,8103.828712,0,0,0,42,1,0,0,11.115249939136891,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,9.682662847750349,9.000215300325237,1.978835580321749,1.0,16036.14459411741,0.0,0,0.0,0,0,0,1,0,1,0,0,0.238679277150025,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2821854,11,2015,4,27,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.1615845410628019,0,2,0,0.0,0.0,0.0,0.23867927715002504,0.0,0.0,0.0,372.9335865391587,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,-1
68,1.0,81,96771,0,1,0,0,6,0,2135.01,1,66091.69763811221,7261.451790000001,0,0,1,19,0,0,0,11.480112975223678,0,0,0,0.0,1,0,1,0,0,0,1,0,7.666694881717067,0,0,1,0,0,11.098813545275789,8.890472762928152,9.101719537686344,1.0,66091.69763811221,0.0323037548779278,0,0.0323037548779278,0,0,0,1,0,0,0,0,0.6829700802660843,0,0.022062498062208,0,0,1,0,1,0,1,0,1,0,1,0,1838649,7,2015,3,24,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.208321513002364,1,7,2,0.022062498062208,0.0323037548779278,0.0323037548779278,0.6829700802660843,0.29401971691751466,0.29401971691751466,26.358147822738918,971.9367156790514,0,0,0,0,0,0,0,0,0,0,0,0,7.154437486435455,3,1,-2
52,1.0,48,116313,0,1,16,1,99,1,0.0,10,47525.252756173024,13521.08694,0,0,0,52,1,0,1,11.664048709593766,1,1,1,2.833213344056216,0,0,0,0,0,1,0,1,0.0,0,0,0,0,1,10.76903752694973,9.512079697152211,3.514898836428762,0.0999999999999999,4752.525275617301,0.0,0,0.0,0,1,0,0,0,0,1,0,0.4085979448192758,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,6048276,3,2015,1,3,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0.113922902494331,0,6,2,0.0,0.0,0.0,0.04085979448192757,0.0,0.0,0.0,913.947150812036,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4,0,-4
42,1.0,72,66422,1,0,0,0,25,1,0.0,1,52863.38413182911,14109.72303,0,0,0,28,0,0,0,11.103798661029073,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.875485123270508,9.554690285915305,3.7465926167143566,1.0,52863.38413182911,0.0,0,0.0,0,0,0,1,0,1,0,0,0.7958716107770504,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1859816,4,2016,2,16,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.2163506625891947,1,3,1,0.0,0.0,0.0,0.7958716107770504,0.0,0.0,0.0,1258.6519731708843,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,-1
59,0.0,82,119708,0,0,3,0,14,0,2767.14,1,50988.86332995446,19632.2113,0,0,0,18,0,0,1,11.692819076689515,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,0,7.925930893493216,0,0,0,0,1,10.83938213371524,9.884977865332557,2.597204285762616,1.0,50988.86332995446,0.0542694976751936,0,0.0542694976751936,0,0,0,1,0,0,0,0,0.4259436573121973,0,0.0231157483207211,0,0,1,1,0,0,1,0,0,0,0,0,2154744,7,2016,3,11,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1403803803803804,0,4,1,0.0231157483207211,0.0542694976751936,0.0542694976751936,0.42594365731219735,0.1409489719509616,0.1409489719509616,33.745609344565736,864.2180078938383,0,0,0,0,0,0,0,0,0,0,0,0,4.092462993282885,4,1,-3
30,1.0,93,57391,1,0,2,0,94,1,0.0,1,29710.90693972109,15324.64123,0,0,0,7,0,0,0,10.957660199772064,1,0,0,1.0986122886681098,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,10.299303151510344,9.637282602017148,1.9387668847750457,1.0,29710.90693972109,0.0,0,0.0,0,0,0,1,0,1,0,0,0.5176927904933422,0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,401737,11,2015,4,30,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.1277629629629629,0,3,1,0.0,0.0,0.0,0.5176927904933422,0.0,0.0,0.0,990.363531645252,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,-1
53,1.0,81,110393,1,0,0,0,61,1,487.54,2,29317.485472932178,37574.06799,0,0,0,19,0,0,1,11.611811063522149,0,0,0,0.0,1,0,1,0,0,0,0,0,6.191421351446856,0,0,1,0,0,10.28597349958225,10.53409602406731,0.7802584878473766,0.9,26385.73692563896,0.0184774069928583,0,0.0166296662936355,0,0,0,0,0,0,0,0,0.265573772545964,0,0.0044164032139318,0,0,0,0,0,0,0,0,1,0,0,0,2097467,11,2016,4,3,0,0,3,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1474188034188034,0,2,0,0.0044164032139318,0.0166296662936355,0.0184774069928583,0.23901639529136762,0.01297543827612115,0.01297543827612115,6.01901227137022,553.1600928258885,0,0,0,0,0,0,0,0,0,0,0,0,2.0088328064278635,4,0,-4
30,0.0,87,107142,0,1,0,1,99,1,3539.28,1,44124.255900858654,15666.40721,0,0,0,13,0,0,1,11.581919669789624,0,0,0,0.0,0,0,0,0,0,1,0,0,8.17196109904509,1,0,0,1,0,10.694787593671668,9.65933785963036,2.8164885098784667,1.0,44124.255900858654,0.0802116642572303,0,0.0802116642572303,0,0,0,1,1,0,1,0,0.4118296830416347,0,0.0330335442680458,0,0,0,0,1,0,1,0,1,0,0,0,1392846,9,2015,3,3,0,0,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.1429501915708812,0,2,0,0.0330335442680458,0.0802116642572303,0.0802116642572303,0.4118296830416347,0.22591523074383849,0.22591523074383849,40.681378842742774,1470.8084810016724,0,0,0,0,0,0,0,0,0,0,0,0,2.0660670885360917,4,1,-3
46,1.0,60,51018,0,1,0,0,49,0,11048.93,1,19968.80919925753,22018.59722,0,0,0,40,1,1,0,10.839953391346915,0,0,0,0.0,1,0,1,0,0,0,1,0,9.310179372084203,1,1,0,0,1,9.901976871995542,9.999688118556245,0.9069065117469196,1.0,19968.80919925753,0.5533094081472574,0,0.5533094081472574,1,0,0,1,1,1,0,0,0.3914071347145345,0,0.2165692500643583,0,1,1,0,0,0,0,0,1,0,1,0,2040720,7,2015,3,8,0,0,2,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1603367003367003,0,8,2,0.2165692500643583,0.5533094081472574,0.5533094081472574,0.3914071347145345,0.501799905284711,0.501799905284711,184.1488302641862,434.1045383728911,0,0,0,0,1,0,1,0,0,0,1,0,9.732554000514867,1,2,1
45,0.0,63,68928,1,1,26,0,69,0,6147.54,1,19739.41893633645,10866.32943,0,0,0,37,0,0,0,11.140832268303116,1,1,1,3.295836866004329,0,1,1,0,0,0,1,0,8.723969934243126,1,0,0,0,1,9.890423535474351,9.293516267317642,1.8165673203338435,1.0,19739.41893633645,0.3114346992439648,0,0.3114346992439648,0,0,0,1,1,0,1,0,0.2863773638586652,0,0.0891878481881211,0,0,1,1,1,1,0,0,1,0,1,0,2550336,7,2015,3,9,0,0,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.2224971363115692,1,9,2,0.0891878481881211,0.3114346992439648,0.3114346992439648,0.2863773638586652,0.5657420970932461,0.5657420970932461,97.57999845111114,438.653744392949,1,0,0,0,0,0,0,0,0,0,0,0,9.802690633693091,2,2,0
44,1.0,78,70293,1,1,0,0,45,1,0.0,1,15000.0,23737.39149,0,0,0,22,0,0,0,11.160441725649964,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.074848910602793,0.6319144209963942,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2133925141875664,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1546446,1,2015,1,7,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.2019806763285024,1,3,1,0.0,0.0,0.0,0.21339251418756647,0.0,0.0,0.0,340.90908316115724,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2,0,-2
39,1.0,74,39228,0,1,0,0,70,1,1225.24,9,15000.0,20929.47847,0,0,0,26,0,1,0,10.57717154818281,0,0,0,0.0,1,0,1,0,0,0,0,0,7.111707855902386,0,0,0,1,0,9.61587214452889,9.948961675666087,0.7166924880992177,0.1999999999999999,2999.9999999999995,0.4084133331971956,0,0.0816826666612211,0,1,0,0,0,0,0,0,0.3823799326913842,0,0.0312338125820527,0,0,0,0,0,0,0,0,1,0,0,0,1019928,6,2016,2,20,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1552984389348025,0,3,1,0.0312338125820527,0.0816826666612211,0.4084133331971956,0.07647598653827684,0.05854135360791237,0.05854135360791237,16.55729707355004,384.61537475345193,0,0,0,0,0,0,0,0,0,0,0,0,3.093701437746158,0,1,1
31,1.0,76,82876,1,1,18,0,49,1,9542.99,1,47476.565223926096,22113.15778,0,0,0,24,0,0,0,11.325112859926987,1,1,1,2.9444389791664403,1,0,1,0,0,0,0,0,9.163666915998494,1,1,0,0,1,10.768012567373484,10.003973305923598,2.1469826107205168,1.0,47476.565223926096,0.2010042208148147,0,0.2010042208148147,0,0,0,1,1,0,1,0,0.5728626529194608,0,0.1151478111864092,0,0,0,1,0,0,1,0,0,0,0,0,1989024,8,2015,3,31,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.1343310657596371,0,4,1,0.1151478111864092,0.2010042208148147,0.2010042208148147,0.5728626529194608,0.43155256677992404,0.43155256677992404,125.56565624255715,1531.502054594324,0,1,0,0,0,0,0,0,0,0,0,0,4.460591244745637,2,2,0
32,1.0,69,63001,0,1,0,0,72,0,524.71,3,15000.0,20419.61758,0,0,0,31,0,0,0,11.05092175090152,0,0,0,0.0,1,0,1,0,0,0,1,0,6.2647497299005215,0,0,1,0,0,9.61587214452889,9.92430033513987,0.7345877042260168,0.8,12000.0,0.0437258333296895,0,0.0349806666643346,0,0,0,0,0,0,1,0,0.2380914588619531,0,0.0083285979586303,0,0,1,0,0,0,0,0,0,1,0,0,1953031,7,2015,3,27,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.1868100358422939,1,6,2,0.0083285979586303,0.0349806666643346,0.0437258333296895,0.1904731670895625,0.02569636761896222,0.02569636761896222,7.604492643413151,468.749985351563,0,0,0,0,0,0,0,0,0,0,0,0,6.049971587751782,1,0,-1
25,1.0,86,82089,1,0,0,1,13,0,0.0,5,15000.0,50049.64413,0,0,0,14,0,0,0,11.315571485342312,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.820790654390825,0.2997024306654205,0.6,9000.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.1827285019895147,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1149246,1,2016,1,25,0,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,1,0,0,0.111391812865497,0,1,0,0.0,0.0,0.0,0.10963710119370883,0.0,0.0,0.0,599.999976000001,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,0,-2
55,0.0,85,79689,1,0,0,1,13,1,0.0,1,15000.0,19526.49865,0,0,0,15,0,0,0,11.285899386391794,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.879578938351177,0.7681868761060147,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.1882317509293851,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1195335,5,2015,2,2,1,0,5,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1552984389348025,0,1,0,0.0,0.0,0.0,0.1882317509293851,0.0,0.0,0.0,272.72726776859514,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,0,-2
44,1.0,76,86481,0,1,15,0,54,1,532.96,6,18953.948298502724,33649.13408,0,0,0,24,0,0,0,11.367691578780176,1,1,1,2.772588722239781,1,0,1,0,0,0,0,0,6.280320929787532,0,0,0,0,1,9.849820300355194,10.42377231961174,0.5632819035662816,0.5,9476.974149251362,0.0562373592615385,0,0.0281186796322528,0,1,0,0,0,0,0,0,0.2191689307279467,0,0.0061627409488076,0,0,0,1,1,1,0,0,1,0,0,0,2075544,5,2015,2,31,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0.1769735449735449,0,6,2,0.0061627409488076,0.0281186796322528,0.0562373592615385,0.10958446536397334,0.015838743389861437,0.015838743389861437,7.012631486675902,430.771542448436,0,1,0,0,0,0,0,0,0,0,0,0,6.036976445692845,2,0,-2
38,1.0,83,34400,1,1,0,0,50,0,4956.29,9,23686.37026,33349.19451,0,0,0,17,0,1,0,10.445840912706414,0,0,0,0.0,1,0,1,0,0,0,1,0,8.508614499436224,1,0,1,0,0,10.072697284659387,10.41481888371057,0.7102531442607172,0.1999999999999999,4737.274051999999,1.0462324840297772,1,0.2092464968412916,0,1,1,0,0,0,0,0,0.6885572749799838,0,0.1440781976702302,0,1,1,0,0,0,0,0,0,0,0,0,584800,5,2016,2,9,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.0898474945533769,0,8,2,0.1440781976702302,0.2092464968412916,1.0462324840297772,0.1377114549959967,0.148617982313342,0.148617982313342,59.71433662994775,623.3255167545917,0,0,0,0,1,0,0,0,1,0,1,0,9.152625581361841,0,2,2
35,1.0,89,93396,0,1,13,0,31,1,5617.21,4,15000.0,27918.349360000004,0,0,0,11,0,0,0,11.444614503786733,1,1,0,2.6390573296152584,1,0,1,0,0,0,0,0,8.63376838681606,1,0,0,0,1,9.61587214452889,10.237075252879844,0.5372810478886677,0.7,10500.0,0.5349723809014312,0,0.3744806666417012,0,0,0,0,0,0,1,0,0.1606064499533105,0,0.0601440104494823,0,0,0,1,0,0,0,0,0,0,0,0,1027356,10,2015,4,20,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1463049095607235,0,4,1,0.0601440104494823,0.3744806666417012,0.5349723809014312,0.11242451496731741,0.20120136500071356,0.20120136500071356,63.11471839196946,428.571416326531,0,1,0,0,0,0,0,0,0,0,0,0,4.2405760417979295,3,2,-1
