accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
1,40,1,1600,0.0,0,1,1,2016,0.0,2320,0,374.9999906250002,58,2900,0.6779661016949152,2000,42,-0.9749279121818236,0,0,0,1261384.3625,0.0,-0.2225209339563146,2500,15000.0,5,0.0,0.038379497973103
0,52,1,2704,0.0,0,1,1,2015,0.0,2912,0,288.4615329142013,56,2800,0.912280701754386,2600,44,-0.9749279121818236,0,0,0,389041.4991,0.0,-0.2225209339563146,2500,15000.0,5,0.0,0.0
1,42,0,1764,0.0,1,1,1,2016,0.0,1008,1,954.3241432637152,24,0,1.68,0,76,0.0,0,0,0,0.0,0.1281532567049808,1.0,0,40081.61497140018,0,0.1281532567049808,0.0
0,62,1,3844,0.0,0,1,1,2015,0.0,5146,0,241.9354799687826,83,3652,0.7380952380952381,2728,17,-0.9749279121818236,0,0,0,763444.73084,0.0,-0.2225209339563146,1936,15000.0,5,0.0,0.0
1,25,1,625,1.0,1,1,1,2016,0.0,2075,0,879.0325660868558,83,3237,0.2976190476190476,975,17,-0.7818314824680299,0,0,0,1721261.99583,0.0,0.6234898018587334,1521,21975.81503120396,6,0.0,0.0166177021121915
1,43,0,1849,1.0,0,1,1,2015,0.0,3268,1,1178.850958202583,76,684,0.5584415584415584,387,24,-0.7818314824680299,9,0,0,204529.58757,0.151558538404176,0.6234898018587334,81,50690.59238156202,6,0.151558538404176,0.0168052389968732
0,51,1,2601,0.0,1,0,0,2015,0.0,4692,0,294.11764129181097,92,6992,0.5483870967741935,3876,8,-0.9749279121818236,0,0,1,736943.981992,0.0,-0.2225209339563146,5776,15000.0,5,0.0,0.0
0,55,0,3025,1.0,0,1,1,2016,0.0,4840,0,272.72726776859514,88,0,0.6179775280898876,0,12,0.4338837391175582,0,0,0,0.0,0.0,-0.900968867902419,0,15000.0,3,0.0,0.0049852765251452
0,54,1,2916,0.0,1,0,0,2015,0.0,3294,0,970.906094502021,61,1037,0.8709677419354839,918,39,0.4338837391175582,0,0,1,623317.42326,0.0,-0.900968867902419,289,52428.930074015225,3,0.0,0.0
0,37,0,1369,1.0,1,1,1,2015,0.0,1850,1,551.2111676559618,50,50,0.7254901960784313,37,50,-0.433883739117558,1,0,0,18161.171830000003,0.2077777777777777,-0.9009688679024191,1,20394.813754481755,4,0.2077777777777777,0.0550082150031207
0,38,0,1444,1.0,1,1,1,2016,0.0,2660,1,1743.5307665256155,70,1190,0.5352112676056338,646,30,-0.433883739117558,17,0,0,361567.98517,0.1703267973856209,-0.9009688679024191,289,66254.17087150416,4,0.1703267973856209,0.0
0,52,0,2704,0.0,1,1,1,2016,0.0,4056,0,1299.0511690977817,78,7410,0.6582278481012658,4940,22,0.0,0,0,0,2598452.5571,0.0,1.0,9025,67550.66209213581,0,0.0,0.0
0,48,1,2304,0.0,0,1,1,2015,0.1963088512241054,3264,0,366.214168714452,68,1156,0.6956521739130435,816,32,-0.7818314824680299,0,0,0,780106.12809,0.0,0.6234898018587334,289,17578.28046450786,6,0.0,0.1915118715032361
1,57,1,3249,1.0,1,1,1,2016,0.0,5073,0,263.15789012003705,89,4450,0.6333333333333333,2850,11,0.9749279121818236,0,0,0,377740.94305,0.0,-0.2225209339563143,2500,15000.0,2,0.0,0.097492114597927
0,29,1,841,0.0,1,1,1,2015,0.0,2755,1,2677.959932242459,95,1805,0.3020833333333333,551,5,0.0,19,0,0,289390.70468,0.151558538404176,1.0,361,77660.84071299125,0,0.151558538404176,0.0
1,29,0,841,1.0,0,1,1,2016,0.0,2639,1,517.2413614744358,91,7826,0.3152173913043478,2494,9,-0.9749279121818236,86,0,0,698313.0253999999,0.1702801932367149,-0.2225209339563146,7396,15000.0,5,0.1702801932367149,0.0777855856444497
0,37,0,1369,1.0,0,1,1,2016,0.0,2627,1,405.4053944485029,71,7029,0.5138888888888888,3663,29,-0.9749279121818236,99,0,0,1516538.2607099998,0.2113365539452496,-0.2225209339563146,9801,15000.0,5,0.2113365539452496,0.0572571896577512
1,31,1,961,0.0,1,1,1,2015,0.0,2883,0,1321.304451793275,93,8835,0.3297872340425531,2945,7,-0.433883739117558,0,0,0,725037.8032200001,0.0,-0.9009688679024191,9025,40960.439326895976,4,0.0,0.0734421423162359
0,38,0,1444,1.0,0,1,1,2016,0.0,3078,0,394.7368317174518,81,324,0.4634146341463415,152,19,-0.7818314824680299,0,0,0,72627.15396,0.0,0.6234898018587334,16,15000.0,6,0.0,0.1483731935541376
0,50,1,2500,1.0,1,0,0,2016,0.0,2300,0,867.0265370229903,46,4508,1.0638297872340423,4900,54,-0.7818314824680299,0,0,1,2186363.11852,0.0,0.6234898018587334,9604,43351.32771817605,6,0.0,0.026704014171719
1,40,1,1600,1.0,0,1,1,2015,0.0,3200,1,374.9999906250002,80,0,0.4938271604938271,0,20,0.0,0,0,0,0.0,0.16853014449427,1.0,0,15000.0,0,0.16853014449427,0.0
0,64,1,4096,1.0,0,1,1,2016,0.1916444444444444,5056,0,234.37499633789068,79,6004,0.8,4864,21,0.4338837391175582,0,0,0,2212218.98732,0.0,-0.900968867902419,5776,15000.0,3,0.0,0.0
1,43,0,1849,1.0,1,1,1,2016,0.0,3354,0,725.3094716853159,78,6942,0.5443037974683544,3827,22,0.4338837391175582,0,0,0,2830489.82316,0.0,-0.900968867902419,7921,31188.30800777805,3,0.0,0.0238328536612322
0,48,1,2304,0.0,0,1,1,2016,0.1281532567049808,3504,1,406.3454568141245,73,7227,0.6486486486486487,4752,27,-0.7818314824680299,99,0,0,2556113.48982,0.1281532567049808,0.6234898018587334,9801,19504.58233342343,6,0.1281532567049808,0.0
0,65,1,4225,1.0,0,1,1,2016,0.0,5525,0,528.7277486349577,85,2125,0.7558139534883721,1625,15,0.0,0,0,0,724044.02475,0.0,1.0,625,34367.30419,0,0.0,0.0537304453633124
0,51,1,2601,0.0,1,1,1,2016,0.0,4947,1,477.4835231518288,97,8924,0.5204081632653061,4692,3,-0.433883739117558,92,0,0,3164435.64044,0.1573961840628507,-0.9009688679024191,8464,24351.66015822679,4,0.1573961840628507,0.0
0,30,1,900,0.0,0,1,1,2015,0.0,2100,1,1508.6097436299904,70,3150,0.4225352112676056,1350,30,0.4338837391175582,45,0,0,307647.072,0.1316444444444444,-0.900968867902419,2025,45258.29381750945,3,0.1316444444444444,0.0219898396499908
0,27,1,729,0.0,1,0,0,2015,0.0,2214,0,2967.8336382830084,82,8118,0.3253012048192771,2673,18,-0.7818314824680299,99,0,1,2253145.53024,0.0996135265700483,0.6234898018587334,9801,80131.51120147487,6,0.0996135265700483,0.0017787735156588
1,31,1,961,1.0,0,1,1,2015,0.0,2418,0,483.8709521331951,78,156,0.3924050632911392,62,22,-0.9749279121818236,0,0,0,28246.65602,0.0,-0.2225209339563146,4,15000.0,5,0.0,0.0
1,43,1,1849,0.0,0,0,0,2015,0.0,3612,0,348.83720118983257,84,252,0.5058823529411764,129,16,0.4338837391175582,3,0,1,134713.09617,0.208321513002364,-0.900968867902419,9,15000.0,3,0.208321513002364,0.0
0,45,1,2025,1.0,1,1,1,2016,0.0,3285,0,333.3333259259261,73,6643,0.6081081081081081,4095,27,0.7818314824680298,0,0,0,555503.689013,0.0,0.6234898018587336,8281,15000.0,1,0.0,0.0
1,39,1,1521,1.0,0,1,1,2016,0.0,2886,1,1302.61547123205,74,3182,0.52,1677,26,-0.9749279121818236,43,0,0,910038.41458,0.1297136311569301,-0.2225209339563146,1849,50802.00468066541,5,0.1297136311569301,0.0
1,59,1,3481,0.0,1,1,1,2015,0.0,4897,1,254.2372838264868,83,0,0.7023809523809523,0,17,0.9749279121818236,0,1,0,0.0,0.2227350427350427,-0.2225209339563143,0,15000.0,2,0.2227350427350427,0.0
1,43,0,1849,1.0,1,1,1,2016,0.0,4128,1,348.83720118983257,96,6816,0.4432989690721649,3053,4,-0.9749279121818236,71,0,0,1424496.23759,0.1916444444444444,-0.2225209339563146,5041,15000.0,5,0.1916444444444444,0.0
1,40,1,1600,1.0,0,1,1,2016,0.0,2800,0,374.9999906250002,70,3500,0.5633802816901409,2000,30,-0.7818314824680299,0,0,0,2565580.339,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0054961130370115
0,34,0,1156,1.0,0,0,0,2016,0.0,3026,0,840.3432434630226,89,89,0.3777777777777777,34,11,0.9749279121818236,0,0,1,21974.22413,0.0,-0.2225209339563143,1,28571.67111808601,2,0.0,0.0663746889696438
1,47,0,2209,1.0,0,1,1,2015,0.0,4042,1,319.14892937981006,86,430,0.5402298850574713,235,14,-0.7818314824680299,5,0,0,111171.7353,0.16853014449427,0.6234898018587334,25,15000.0,6,0.16853014449427,0.0
1,56,1,3136,0.0,1,1,1,2016,0.0,3752,0,267.8571380739797,67,536,0.8235294117647058,448,33,0.4338837391175582,0,1,0,94032.09064,0.0,-0.900968867902419,64,15000.0,3,0.0,0.0
0,53,1,2809,0.0,1,1,1,2016,0.0,4240,1,1166.3601186509031,80,80,0.654320987654321,53,20,0.4338837391175582,1,0,0,15878.46974,0.1297136311569301,-0.900968867902419,1,61817.08745485798,3,0.1297136311569301,0.0426467323491576
0,47,1,2209,0.0,1,1,1,2015,0.0,3055,0,1799.6288054788736,65,2535,0.7121212121212122,1833,35,0.7818314824680298,0,0,0,422377.98174,0.0,0.6234898018587336,1521,84582.55565713586,1,0.0,0.0320057581570195
0,32,1,1024,1.0,1,1,1,2015,0.0,2624,0,468.749985351563,82,8118,0.3855421686746988,3168,18,0.7818314824680298,0,1,0,2561930.5803300003,0.0,0.6234898018587336,9801,15000.0,1,0.0,0.0
0,50,1,2500,0.0,1,1,1,2015,0.0,3950,0,452.540993252854,79,3871,0.625,2450,21,0.4338837391175582,0,0,0,929210.59399,0.0,-0.900968867902419,2401,22627.05011518369,3,0.0,0.0
0,54,1,2916,1.0,1,1,1,2015,0.1711111111111111,3672,0,1763.8159094244586,68,204,0.782608695652174,162,32,0.7818314824680298,0,0,0,92972.41119,0.0,0.6234898018587336,9,95246.06087273666,1,0.0,0.0230568525901163
1,29,1,841,1.0,0,1,1,2016,0.0,2494,0,517.2413614744358,86,172,0.3333333333333333,58,14,0.0,0,0,0,82470.45388,0.0,1.0,4,15000.0,0,0.0,0.0586334559858606
0,35,1,1225,0.0,0,0,0,2015,0.1682788671023965,3185,0,428.571416326531,91,0,0.3804347826086957,0,9,-0.433883739117558,0,0,1,0.0,0.0,-0.9009688679024191,0,15000.0,4,0.0,0.0
1,34,1,1156,1.0,0,1,1,2015,0.0,2414,0,968.411049046766,71,1349,0.4722222222222222,646,29,-0.433883739117558,0,0,0,430155.32125,0.0,-0.9009688679024191,361,32925.97663600109,4,0.0,0.0003195689109477
1,30,0,900,1.0,1,1,1,2016,0.0,2550,1,499.9999833333339,85,8415,0.3488372093023256,2970,15,-0.7818314824680299,99,1,0,4369950.415709999,0.1378585858585858,0.6234898018587334,9801,15000.0,6,0.1378585858585858,0.0706839203948297
0,41,0,1681,1.0,1,1,1,2016,0.0,2952,1,365.8536496133256,72,6984,0.5616438356164384,3977,28,-0.433883739117558,97,0,0,2050940.09116,0.0962020202020202,-0.9009688679024191,9409,15000.0,4,0.0962020202020202,0.0401597664228886
0,36,0,1296,1.0,1,1,1,2016,0.0,2988,0,416.6666550925929,83,4980,0.4285714285714285,2160,17,0.9749279121818236,0,0,0,1310470.4016,0.0,-0.2225209339563143,3600,15000.0,2,0.0,0.0
0,37,1,1369,1.0,1,1,1,2016,0.16853014449427,3219,0,716.2797294960092,87,1479,0.4204545454545454,629,13,0.0,0,0,0,295379.83701,0.0,1.0,289,26502.350707632067,0,0.0,0.0944223724982723
0,58,0,3364,1.0,1,1,1,2016,0.0,4292,0,258.6206851961951,74,5772,0.7733333333333333,4524,26,-0.9749279121818236,0,0,0,935299.93986,0.0,-0.2225209339563146,6084,15000.0,5,0.0,0.0095794563561313
0,61,1,3721,1.0,1,1,1,2015,0.0,5673,1,588.6082617186659,93,3906,0.648936170212766,2562,7,-0.9749279121818236,42,0,0,567446.3025,0.1382661782661782,-0.2225209339563146,1764,35905.10455344688,5,0.1382661782661782,0.007523740187151
1,47,1,2209,1.0,0,1,1,2016,0.0,3760,0,319.14892937981006,80,7280,0.5802469135802469,4277,20,0.9749279121818236,0,0,0,3864948.18437,0.0,-0.2225209339563143,8281,15000.0,2,0.0,0.0671118991822289
0,43,1,1849,1.0,0,1,1,2016,0.0,3354,0,348.83720118983257,78,780,0.5443037974683544,430,22,0.0,0,0,0,187933.6303,0.0,1.0,100,15000.0,0,0.0,0.0
0,28,1,784,1.0,1,1,1,2015,0.0,2156,1,2092.6359627630013,77,77,0.358974358974359,28,23,0.4338837391175582,1,0,0,22058.21197,0.2204629629629629,-0.900968867902419,1,58593.80905,3,0.2204629629629629,0.0754128424896512
1,63,1,3969,0.0,0,0,0,2016,0.0,4725,0,553.7917432264057,75,7125,0.8289473684210527,5985,25,0.7818314824680298,0,0,1,1217117.8422,0.0,0.6234898018587336,9025,34888.880377055306,1,0.0,0.0
0,25,1,625,1.0,1,1,1,2015,0.0,2025,0,2224.1691764275483,81,3240,0.3048780487804878,1000,19,0.4338837391175582,0,1,0,576293.098,0.0,-0.900968867902419,1600,55604.23163485789,3,0.0,0.1084745290225446
0,33,1,1089,1.0,1,0,0,2015,0.0,2376,0,1818.2464672843987,72,6912,0.4520547945205479,3168,28,0.9749279121818236,96,0,1,2774027.98464,0.1532539682539682,-0.2225209339563143,9216,60002.13523863162,2,0.1532539682539682,0.0388508966899202
1,42,1,1764,1.0,0,1,1,2015,0.0,4032,1,811.4799420506697,96,8064,0.4329896907216495,3528,4,0.9749279121818236,84,0,0,285803.564004,0.2050892343120322,-0.2225209339563143,7056,34082.158377608066,2,0.2050892343120322,0.0397697464596323
0,48,1,2304,1.0,1,1,1,2015,0.0,4080,0,312.49999348958346,85,6885,0.5581395348837209,3888,15,0.0,0,0,0,2642521.29975,0.0,1.0,6561,15000.0,0,0.0,0.0091382316665607
0,40,1,1600,1.0,0,1,1,2015,0.0,2600,0,1300.829645764338,65,5980,0.6060606060606061,3680,35,0.4338837391175582,0,0,0,997130.6564,0.0,-0.900968867902419,8464,52033.18713140316,3,0.0,0.0
0,59,1,3481,0.0,0,0,0,2016,0.0,5428,0,463.8206692115977,92,5888,0.6344086021505376,3776,8,-0.9749279121818236,64,0,1,1436354.32256,0.2050892343120322,-0.2225209339563146,4096,27365.41994730493,5,0.2050892343120322,0.0839049158659371
0,50,1,2500,0.0,1,0,0,2015,0.1754882154882155,4350,0,1139.9845024494955,87,8178,0.5681818181818182,4700,13,-0.7818314824680299,0,1,1,2813184.8806200004,0.0,0.6234898018587334,8836,56999.22626245927,6,0.0,0.0
1,47,1,2209,1.0,0,0,0,2015,0.0,3666,0,1547.8809788732422,78,5616,0.5949367088607594,3384,22,0.7818314824680298,0,0,1,916648.91424,0.0,0.6234898018587336,5184,72750.40755492335,1,0.0,0.0
0,44,1,1936,1.0,1,1,1,2016,0.0,836,1,955.8137444938884,19,133,2.2,308,81,-0.433883739117558,7,0,0,156465.30669,0.1759164292497625,-0.9009688679024191,49,42055.80571354483,4,0.1759164292497625,0.0702024878514867
1,49,1,2401,0.0,0,1,1,2016,0.0,3724,0,409.3035663017093,76,4104,0.6363636363636364,2646,24,0.9749279121818236,0,0,0,2391012.6782400003,0.0,-0.2225209339563143,2916,20055.87515808732,2,0.0,0.0
1,68,1,4624,0.0,1,1,1,2016,0.0,4216,1,944.3410458368284,62,62,1.0793650793650793,68,38,0.0,1,0,0,24929.82423,0.147015873015873,1.0,1,64215.192061245376,0,0.147015873015873,0.0
0,49,1,2401,0.0,1,1,1,2015,0.0,2891,0,1242.4294196766152,59,3363,0.8166666666666667,2793,41,-0.9749279121818236,0,0,0,755825.7912,0.0,-0.2225209339563146,3249,60879.04280658356,5,0.0,0.0
0,21,0,441,1.0,1,1,1,2015,0.0,1953,1,3951.304130414089,93,8649,0.2234042553191489,1953,7,0.0,93,1,0,2164940.2854,0.132034188034188,1.0,8649,82977.39069,0,0.132034188034188,0.0418263491247939
1,30,1,900,1.0,0,1,1,2016,0.0,2100,1,499.9999833333339,70,1680,0.4225352112676056,720,30,0.0,24,0,0,428985.49584,0.1196767676767676,1.0,576,15000.0,0,0.1196767676767676,0.0144881153899131
1,49,1,2401,1.0,1,1,1,2015,0.0,2401,1,306.12244273219505,49,2450,0.98,2450,51,-0.433883739117558,50,0,0,1474895.3915,0.1734790528233151,-0.9009688679024191,2500,15000.0,4,0.1734790528233151,0.0
0,27,1,729,1.0,0,1,1,2015,0.1754882154882155,2268,1,555.5555349794246,84,168,0.3176470588235294,54,16,-0.433883739117558,2,0,0,64139.32144,0.1754882154882155,-0.9009688679024191,4,15000.0,4,0.1754882154882155,0.0614267886133613
0,32,1,1024,1.0,0,1,1,2016,0.1043443443443443,2624,1,468.749985351563,82,7872,0.3855421686746988,3072,18,0.9749279121818236,96,0,0,787812.5237760001,0.1043443443443443,-0.2225209339563143,9216,15000.0,2,0.1043443443443443,0.0
1,42,1,1764,1.0,0,1,1,2015,0.0,3696,1,357.142848639456,88,8624,0.4719101123595505,4116,12,0.7818314824680298,98,0,0,1572604.89554,0.1570856102003643,0.6234898018587336,9604,15000.0,1,0.1570856102003643,0.0330470408028397
0,43,0,1849,0.0,1,1,1,2015,0.2224971363115692,3956,1,348.83720118983257,92,4600,0.4623655913978494,2150,8,-0.7818314824680299,50,0,0,367000.63375,0.2224971363115692,0.6234898018587334,2500,15000.0,6,0.2224971363115692,0.0515726537564225
0,29,1,841,1.0,1,0,0,2016,0.0887242798353909,2552,0,1649.5947631907695,88,176,0.3258426966292135,58,12,0.7818314824680298,2,0,1,25210.51504,0.0887242798353909,0.6234898018587336,4,47838.24978212708,1,0.0887242798353909,0.1039822323904838
1,39,1,1521,1.0,1,1,1,2015,0.0,3276,0,384.61537475345193,84,7056,0.4588235294117647,3276,16,0.0,0,0,0,3985312.47408,0.0,1.0,7056,15000.0,0,0.0,0.0
1,46,1,2116,1.0,1,1,1,2015,0.0,2484,0,2128.759297895082,54,5022,0.8363636363636363,4278,46,-0.7818314824680299,0,0,0,631099.5862080001,0.0,0.6234898018587334,8649,97922.92983193306,6,0.0,0.0
0,44,0,1936,1.0,1,1,1,2015,0.0,2948,1,551.2714492892852,67,4087,0.6470588235294118,2684,33,-0.9749279121818236,61,0,0,2127093.64299,0.16853014449427,-0.2225209339563146,3721,24255.94432,5,0.16853014449427,0.1734599665766048
0,48,0,2304,1.0,1,1,1,2015,0.0,4176,1,1251.926937459261,87,609,0.5454545454545454,336,13,0.4338837391175582,7,0,0,196776.5863,0.2246825396825396,-0.900968867902419,49,60092.49424997145,3,0.2246825396825396,0.0
0,54,1,2916,1.0,1,1,1,2015,0.1570856102003643,4698,0,351.8524874297359,87,2697,0.6136363636363636,1674,13,-0.433883739117558,0,0,0,551127.1636000001,0.0,-0.9009688679024191,961,19000.034673058224,4,0.0,0.1445868351190895
1,23,1,529,1.0,0,1,1,2016,0.0,1081,0,652.1738846880919,47,1692,0.4791666666666667,828,53,-0.433883739117558,0,0,0,533830.3444800001,0.0,-0.9009688679024191,1296,15000.0,4,0.0,0.0198155300800353
0,53,0,2809,1.0,0,0,0,2016,0.0,4293,0,283.01886258454977,81,1377,0.6463414634146342,901,19,0.4338837391175582,17,0,1,293999.02017000003,0.1935726495726495,-0.900968867902419,289,15000.0,3,0.1935726495726495,0.1692378905260622
1,40,0,1600,1.0,0,1,1,2016,0.0,2680,1,374.9999906250002,67,3015,0.5882352941176471,1800,33,0.4338837391175582,45,0,0,536707.86705,0.1510353535353535,-0.900968867902419,2025,15000.0,3,0.1510353535353535,0.0967502344467528
0,53,0,2809,0.0,0,1,1,2016,0.0,3816,1,283.01886258454977,72,5544,0.726027397260274,4081,28,-0.9749279121818236,77,0,0,1833252.5365,0.1196767676767676,-0.2225209339563146,5929,15000.0,5,0.1196767676767676,0.0
1,59,1,3481,0.0,1,1,1,2015,0.0,4720,0,254.2372838264868,80,0,0.7283950617283951,0,20,-0.7818314824680299,0,0,0,0.0,0.0,0.6234898018587334,0,15000.0,6,0.0,0.0807542229282272
1,32,0,1024,0.0,1,0,0,2016,0.0,1568,0,468.749985351563,49,4508,0.64,2944,51,-0.9749279121818236,0,0,1,1499021.91892,0.0,-0.2225209339563146,8464,15000.0,5,0.0,0.0
0,40,1,1600,0.0,1,1,1,2015,0.0,2160,1,374.9999906250002,54,3618,0.7272727272727273,2680,46,0.4338837391175582,67,0,0,4529446.056159999,0.1868100358422939,-0.900968867902419,4489,15000.0,3,0.1868100358422939,0.0155825832648416
0,38,1,1444,1.0,1,1,1,2015,0.0,2888,0,795.6978085014296,76,7068,0.4935064935064935,3534,24,-0.9749279121818236,0,0,0,2371977.39132,0.0,-0.2225209339563146,8649,30236.51751875213,5,0.0,0.0335390069942758
0,55,1,3025,1.0,0,1,1,2015,0.0,4620,0,915.610885426666,84,8316,0.6470588235294118,5445,16,0.7818314824680298,0,0,0,3117828.3404400004,0.0,0.6234898018587336,9801,50358.59961407752,1,0.0,0.1293521311432999
0,22,1,484,1.0,1,1,1,2015,0.0,1804,0,2612.1147624846803,82,4510,0.2650602409638554,1210,18,0.7818314824680298,0,0,0,2670370.68265,0.0,0.6234898018587336,3025,57466.527386777736,1,0.0,0.0177990531933118
0,26,1,676,0.0,0,0,0,2016,0.0,2080,0,576.9230547337287,80,4000,0.3209876543209876,1300,20,-0.7818314824680299,0,0,1,1778073.6174999997,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0386042778848358
0,52,0,2704,0.0,1,1,1,2015,0.0,3900,1,1197.765521402304,75,2325,0.6842105263157895,1612,25,-0.9749279121818236,31,1,0,590460.9208800001,0.1162962962962963,-0.2225209339563146,961,62283.80831068534,5,0.1162962962962963,0.0521974423462125
1,52,1,2704,1.0,1,1,1,2015,0.0,4836,1,288.4615329142013,93,9207,0.5531914893617021,5148,7,0.9749279121818236,99,0,0,2974009.57524,0.208321513002364,-0.2225209339563143,9801,15000.0,2,0.208321513002364,0.0
0,60,1,3600,1.0,0,1,1,2016,0.0803898635477582,5520,0,249.9999958333334,92,4140,0.6451612903225806,2700,8,0.4338837391175582,0,0,0,1902936.3795,0.0,-0.900968867902419,2025,15000.0,3,0.0,0.0
1,42,1,1764,1.0,0,1,1,2015,0.0,3780,0,357.142848639456,90,4320,0.4615384615384615,2016,10,-0.7818314824680299,0,0,0,1128694.0152,0.0,0.6234898018587334,2304,15000.0,6,0.0,0.0
1,30,1,900,0.0,0,1,1,2015,0.0,2430,1,499.9999833333339,81,7938,0.3658536585365853,2940,19,-0.9749279121818236,98,0,0,3258208.5881800004,0.0864570230607966,-0.2225209339563146,9604,15000.0,5,0.0864570230607966,0.0361160138026891
0,48,0,2304,0.0,0,0,0,2016,0.1286913580246913,2544,0,990.1450760297538,53,1590,0.8888888888888888,1440,47,-0.7818314824680299,30,0,1,351947.0373,0.1286913580246913,0.6234898018587334,900,47526.964639573256,6,0.1286913580246913,0.0
0,44,1,1936,1.0,1,0,0,2016,0.0,3520,0,474.2986670739037,80,560,0.5432098765432098,308,20,-0.433883739117558,0,1,1,204651.25723,0.0,-0.9009688679024191,49,20869.14182555043,4,0.0,0.0
0,43,1,1849,1.0,1,1,1,2016,0.0,1161,0,348.83720118983257,27,2295,1.5357142857142858,3655,73,-0.433883739117558,0,0,0,3059710.3166000005,0.0,-0.9009688679024191,7225,15000.0,4,0.0,0.0538408565899981
1,65,1,4225,1.0,1,0,0,2016,0.0,5395,0,230.769227218935,83,5644,0.7738095238095238,4420,17,0.0,0,1,1,2367228.5446400004,0.0,1.0,4624,15000.0,0,0.0,0.0
0,50,1,2500,1.0,1,1,1,2016,0.0,4100,0,852.4311513957858,82,7954,0.6024096385542169,4850,18,-0.7818314824680299,0,1,0,2868867.10732,0.0,0.6234898018587334,9409,42621.55842222044,6,0.0,0.0
1,69,1,4761,1.0,1,1,1,2015,0.0,6348,0,743.6126435708313,92,2852,0.7419354838709677,2139,8,0.4338837391175582,0,0,0,1380958.84233,0.0,-0.900968867902419,961,51309.27315,3,0.0,0.2261012543321828
1,44,0,1936,0.0,1,0,0,2016,0.0,2420,0,340.90908316115724,55,4730,0.7857142857142857,3784,45,-0.9749279121818236,0,0,1,886786.0416,0.0,-0.2225209339563146,7396,15000.0,5,0.0,0.0
0,41,1,1681,0.0,0,0,0,2015,0.0,3854,0,678.5748893446518,94,8930,0.431578947368421,3895,6,0.7818314824680298,0,0,1,1229374.3375,0.0,0.6234898018587336,9025,27821.571141705608,1,0.0,0.0597908215495303
0,33,1,1089,1.0,0,1,1,2015,0.0996135265700483,2508,0,454.5454407713503,76,4560,0.4285714285714285,1980,24,0.7818314824680298,0,0,0,2554893.15,0.0,0.6234898018587336,3600,15000.0,1,0.0,0.0942053281712471
0,51,1,2601,1.0,1,0,0,2015,0.0,4743,0,294.11764129181097,93,5859,0.5425531914893617,3213,7,0.7818314824680298,63,0,1,1522008.95931,0.1061111111111111,0.6234898018587336,3969,15000.0,1,0.1061111111111111,0.0
0,30,0,900,1.0,1,0,0,2016,0.0,2160,0,2773.8538448715385,72,5040,0.410958904109589,2100,28,-0.9749279121818236,0,0,1,1080654.7318,0.0,-0.2225209339563146,4900,83215.61812,5,0.0,0.0042168248489713
0,45,1,2025,1.0,0,1,1,2015,0.1613238770685579,4230,0,1449.7900088954802,94,9212,0.4736842105263157,4410,6,0.4338837391175582,0,0,0,1171553.78704,0.0,-0.900968867902419,9604,65240.55185008662,3,0.0,0.2261012543321828
1,45,1,2025,1.0,0,1,1,2015,0.0,2565,0,333.3333259259261,57,1653,0.7758620689655172,1305,43,-0.433883739117558,0,0,0,648220.71128,0.0,-0.9009688679024191,841,15000.0,4,0.0,0.0
1,36,1,1296,1.0,1,1,1,2016,0.0,2952,1,554.7417635717296,82,164,0.4337349397590361,72,18,-0.9749279121818236,2,0,0,33585.780660000004,0.1332407407407407,-0.2225209339563146,4,19970.70404332403,5,0.1332407407407407,0.0
0,49,1,2401,1.0,1,1,1,2015,0.0,4018,1,306.12244273219505,82,2132,0.5903614457831325,1274,18,0.7818314824680298,26,0,0,369700.14354,0.0898474945533769,0.6234898018587336,676,15000.0,1,0.0898474945533769,0.0295240613426263
