claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
11196,49,F,0.0,89,121260,1,1,Own,50014,12/2/2015,Wednesday,Parking Lot,0,0.0,98,Phone,0,0.0,5,Medium,60809.95964800638,black,38366.14244,0,0,0.011111111111111112,0,0.5014840808841033,0,0,0,1,0,0,0,1.5849901961672554,-0.10582664768418994,0,1.4564990879908224,0,0.0,-0.6628368358231269,0,0.0,0,0,0.11,0.0,0.0,0.8893333333333333,0.8893333333333333,0.0,0.98,0.0,0.0,0.0,0,121258.78741212586,8.24682500344327e-06,0,0.0,0,0,
18907,39,F,0.0,57,116194,1,1,Own,85016,5/22/2016,Sunday,Local,0,0.0,81,Broker,0,1157.04,1,Large,15000.0,silver,6291.594719,0,0,0.017241379310344827,0,0.12909444549632512,0,0,0,1,0,1,0,2.3841332199704692,0.32602204043411764,0,-0.7451388272728282,0,578.5171074144629,-0.2812361315259529,0,0.07713599994857599,0,0,0.43,0.0,0.0,0.4467777777777778,0.4467777777777778,7.0544841998507035,0.81,5.71413220187907,0.0,0.0,0,100.33677506531058,0.009966434536935645,0,-0.0,0,0,
12826,36,M,1.0,89,74028,1,0,Rent,20117,5/3/2016,Tuesday,Local,3,0.0,5,Broker,0,0.0,3,Large,15000.0,blue,23512.94075,0,0,0.011111111111111112,0,0.2026260333927703,0,0,1,1,0,0,0,0.6379465738933797,-0.6315637110892548,0,-0.7451388272728282,0,0.0,-0.71740070275363,0,0.0,0,0,0.11,1.3862943611198906,0.15249237972318797,0.4467777777777778,0.4467777777777778,0.0,0.05,0.0,0.0,0.0,0,74027.25972740272,1.3508537308382144e-05,0,-1.03298175449981,0,0,
7179,52,M,1.0,63,119898,0,1,Rent,80020,7/23/2016,Saturday,Local,0,0.0,57,Broker,1,0.0,1,Large,28852.002795448127,other,44038.04204,0,0,0.015625,0,0.24063789884275072,0,0,0,1,0,1,0,0.6551608893667452,-0.6221236072741466,0,-0.08158972598283364,0,0.0,-0.6789293319088264,0,0.0,0,0,0.37,0.0,0.0,0.6107777777777778,0.6107777777777778,0.0,0.57,0.0,0.0,0.0,0,119896.80103198967,8.340506096153348e-06,0,-0.0,0,0,
27383,32,F,1.0,85,57045,1,0,Own,85031,6/20/2016,Monday,Parking Lot,0,0.0,99,Broker,1,0.0,1,Medium,15000.0,other,15440.08047,0,0,0.011627906976744186,0,0.2629503023928478,0,0,0,1,0,0,0,0.9714975268056375,-0.4427330711670927,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.15,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.99,0.0,0.0,0.0,0,57044.42955570444,1.75301954566517e-05,0,-0.0,0,0,
11267,29,M,0.0,76,50277,1,1,Rent,20160,2/7/2016,Sunday,Local,0,0.0,38,Broker,1,3316.41,7,Large,66176.75712625796,red,43732.05788,0,0,0.012987012987012988,0,1.3162431554439995,1,0,0,1,0,1,0,1.5132321761009622,-0.15156861831351215,0,1.706368849958059,0,414.55073181158525,0.40086749510206926,0,0.05011442300159119,0,0,0.24,0.0,0.0,0.9178333333333333,0.9178333333333333,8.106939636976273,0.38,3.0806370620509838,0.0,0.0,0,15.155497767368225,0.06598261274710504,0,0.0,0,0,
23236,60,F,0.0,67,37954,1,1,Own,20118,4/10/2016,Sunday,Highway,12,0.0,100,Broker,1,0.0,4,Medium,15000.0,red,16827.50404,0,0,0.014705882352941176,0,0.39521526057859513,0,1,3,1,1,0,0,0.8913977946717535,-0.4867207431033301,0,-0.7505560026592288,0,0.0,-0.66188543066792,0,0.0,0,0,0.33,2.5649493574615367,0.8464332879623072,0.4467777777777778,0.4467777777777778,0.0,1.0,0.0,0.0,0.0,0,37953.620463795356,2.6347947508471253e-05,0,-1.9251381367596885,0,0,
135,53,F,0.0,86,93643,0,0,Own,15037,7/26/2016,Tuesday,Local,0,0.0,71,Online,0,626.44,1,Medium,17560.898697856817,white,17263.74357,0,0,0.011494252873563218,0,0.18753028734509591,0,0,0,1,0,1,0,1.017212669805932,-0.417628084430633,0,-0.6271757475537225,0,313.2184339078305,-0.4636118593513977,0,0.03567243399221523,0,0,0.14,0.0,0.0,0.4791666666666667,0.4791666666666667,6.441648048904411,0.71,4.5735701147221315,0.0,0.0,0,149.2461406788515,0.006700340313311023,0,-0.0,0,0,
26805,47,M,1.0,72,62225,0,1,Rent,20120,8/31/2016,Wednesday,Parking Lot,0,0.0,98,Phone,1,0.0,4,Large,15000.0,silver,21950.43157,0,0,0.0136986301369863,0,0.24106066693451186,0,0,0,1,0,0,0,0.6833578622511987,-0.6066607588261284,0,-0.7451388272728282,0,0.0,-0.66188543066792,0,0.0,0,0,0.28,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.98,0.0,0.0,0.0,0,62224.377756222435,1.607087183349602e-05,0,-0.0,0,0,
19314,47,M,1.0,71,93527,1,0,Own,50014,12/30/2016,Friday,Local,0,0.0,80,Broker,1,0.0,14,Compact,15000.0,blue,42545.99624,0,0,0.013888888888888888,0,0.16038149411399916,0,0,0,1,0,1,0,0.3525596136440218,-0.7964240650814589,0,-0.7583326912671867,0,0.0,-0.728019809198679,0,0.0,0,0,0.29,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.8,0.0,0.0,0.0,0,93526.0647393526,1.0692206527452789e-05,0,-0.0,0,0,
19141,47,F,1.0,83,106069,1,1,Own,50005,6/30/2016,Thursday,Parking Lot,0,0.0,90,Broker,0,0.0,1,Compact,16464.214026343765,white,19891.1407,0,0,0.011904761904761904,0,0.15522173327120803,0,0,0,1,0,0,0,0.8277159297388412,-0.5379247914146874,0,-0.689098945716206,0,0.0,-0.6789293319088264,0,0.0,0,0,0.17,0.0,0.0,0.4651666666666667,0.4651666666666667,0.0,0.9,0.0,0.0,0.0,0,106067.93932060679,9.427919560905824e-06,0,-0.0,0,0,
16592,49,M,1.0,79,73691,0,1,Own,20109,5/16/2016,Monday,Highway,0,0.0,12,Phone,1,0.0,1,Compact,15000.0,other,24300.52337,0,0,0.0125,0,0.20355267264659185,0,0,0,1,0,0,0,0.6172706556742483,-0.652413326344414,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.21,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.12,0.0,0.0,0.0,0,73690.26309736902,1.3570313876379686e-05,0,-0.0,0,0,
3352,36,M,1.0,98,117997,0,0,Rent,50025,6/26/2015,Friday,Highway,0,0.0,9,Phone,1,2478.45,1,Large,42734.26725293968,blue,8572.644423,0,0,0.010101010101010102,0,0.36216401478800037,0,0,0,1,0,0,0,4.9849573940610545,1.7522797528738323,0,0.5834089923011062,0,1239.2188039059804,0.1729536734228241,0,0.05799678241235176,0,0,0.02,0.0,0.0,0.7541666666666667,0.7541666666666667,7.815792040369947,0.09,0.7034212836332951,0.0,0.0,0,47.58998952352341,0.021012818029252277,0,0.0,0,0,
21333,33,F,1.0,86,69638,0,1,Rent,20142,6/13/2015,Saturday,Parking Lot,2,0.0,80,Broker,0,4440.86,9,Large,35342.23228096028,red,22983.20064,0,0,0.011494252873563218,0,0.5075136029317366,0,0,0,1,0,1,0,1.5377419715891607,-0.1381277693727772,0,0.22931014935451388,0,444.08555591444406,0.8299409720811608,0,0.1256530703391893,0,0,0.14,1.0986122886681098,0.15380572041353538,0.6805,0.6805,8.398828486623158,0.8,6.719062789298526,0.7032493142584559,0.5325377880638718,0,15.677666527811175,0.06378496189955606,0,0.25192294799718856,0,0,
3201,48,M,1.0,61,46411,1,1,Own,80031,8/17/2016,Wednesday,Local,0,0.0,52,Broker,1,2747.5,1,Compact,15000.0,black,21835.29447,0,0,0.016129032258064516,0,0.3231992415591131,0,0,0,1,0,1,0,0.6869611954965491,-0.6144995844550711,0,-0.7583326912671867,0,1373.7431312843435,0.2654304724643544,0,0.18316666654455555,0,0,0.39,0.0,0.0,0.4467777777777778,0.4467777777777778,7.918810587300715,0.52,4.117781505396372,0.0,0.0,0,16.88593772280903,0.05922083950604858,0,-0.0,0,0,
11599,57,F,1.0,71,81572,1,0,Own,80012,2/27/2016,Saturday,Highway,0,0.0,98,Broker,0,442.01,1,Compact,67450.51038006705,gray,5428.295945,0,0,0.013888888888888888,0,0.8268831263186761,1,0,0,1,0,0,0,12.425724562408655,5.771739430596444,1,1.7217318514420052,0,221.00389498052508,-0.527003407566337,0,0.006553100894920606,0,1,0.29,0.0,0.0,0.9238333333333333,1.8476666666666666,6.093592343153793,0.98,5.971720496290716,0.0,0.0,0,184.13127956183203,0.005430907492038152,0,0.0,0,0,
13749,41,F,1.0,71,38872,0,0,Rent,85036,5/4/2016,Wednesday,Local,0,0.0,24,Broker,1,2242.37,1,Medium,48256.93327278354,red,68336.53142999999,0,0,0.013888888888888888,0,1.2414317059267221,1,0,0,1,0,1,0,0.7061659738342662,-0.5884428881104111,0,0.8517131205422431,0,1121.1793941030294,0.09180919203377208,0,0.0464673125177642,0,0,0.29,0.0,0.0,0.8025555555555556,0.8025555555555556,7.715734478562202,0.24,1.8517762748549282,0.0,0.0,0,17.32750274218028,0.05771168746947188,0,0.0,0,0,
24111,34,M,0.0,97,98914,1,0,Rent,50001,3/29/2016,Tuesday,Parking Lot,0,0.0,62,Broker,1,0.0,1,Medium,72516.21696664795,white,19280.60517,0,0,0.01020408163265306,0,0.733123895168004,1,0,0,1,0,1,0,3.761096515884775,1.0892066981216524,0,2.020488993375768,0,0.0,-0.6789293319088264,0,0.0,0,0,0.03,0.0,0.0,0.9443888888888889,0.9443888888888889,0.0,0.62,0.0,0.0,0.0,0,98913.0108698913,1.0109893441766587e-05,0,0.0,0,0,
10905,53,F,1.0,69,111766,0,0,Own,85068,5/16/2016,Monday,Local,0,0.0,13,Phone,0,0.0,1,Large,54687.37534401202,blue,25531.1785,0,0,0.014285714285714285,0,0.48930242957618614,0,0,0,1,0,0,0,2.141983979415293,0.19323058711567015,0,1.1559958050946726,0,0.0,-0.6789293319088264,0,0.0,0,0,0.31,0.0,0.0,0.8511111111111112,0.8511111111111112,0.0,0.13,0.0,0.0,0.0,0,111764.88235117648,8.947354292991836e-06,0,0.0,0,0,
10357,46,M,1.0,81,108774,1,1,Own,50002,3/12/2016,Saturday,Local,0,1.0,97,Broker,1,0.0,1,Medium,15000.0,white,18062.1612,0,0,0.012195121951219513,0,0.13790060124662143,0,0,0,0,0,0,0,0.8304654036470092,-0.5201824533398512,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.19,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.97,0.0,0.0,0.0,0,108772.91227087728,9.193465349330396e-06,0,-0.0,0,0,
6803,30,F,1.0,75,108617,1,0,Rent,85018,5/26/2016,Thursday,Highway,16,1.0,37,Broker,0,51.61,1,Large,15000.0,other,14238.81923,0,0,0.013157894736842105,0,0.13809992910870306,0,1,3,0,0,1,0,1.0534581377268752,-0.4037026436518029,0,-0.7451388272728282,0,25.80487097564512,-0.6611901473760877,0,0.003440666664372889,0,0,0.25,2.833213344056216,0.708303336014054,0.4467777777777778,0.4467777777777778,3.962906215742716,0.37,1.466275299824805,0.464008962993074,0.38117853778340755,0,2064.5690810551073,0.0004843625744144728,0,-2.111137268603777,0,0,
7740,55,M,1.0,86,46558,1,0,Own,50013,12/26/2015,Saturday,Highway,11,0.0,34,Broker,1,1000.73,4,Large,22440.96142833193,black,10546.65856,0,0,0.011494252873563218,0,0.48200011659289344,0,1,3,1,1,1,0,2.127779265763406,0.1854409092893765,0,-0.3886962722564772,0,200.1455997088006,-0.3162416366706562,0,0.04459390043292128,0,0,0.14,2.4849066497880004,0.3478869309703201,0.5341111111111111,0.5341111111111111,6.909483784255807,0.34,2.3492244866469747,0.4365100484681622,0.362216594517623,0,46.47759329881711,0.02151573938894243,0,-0.9658739516779272,0,0,
22308,54,F,1.0,78,36158,0,0,Own,85005,1/12/2015,Monday,Parking Lot,0,0.0,2,Phone,1,0.0,1,Large,15000.0,silver,23752.53339,0,0,0.012658227848101266,0,0.4148459538691299,0,0,0,1,0,0,0,0.6315115843600919,-0.6350925745713585,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.22,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.02,0.0,0.0,0.0,0,36157.63842361576,2.7656673480928992e-05,0,-0.0,0,0,
27336,63,F,1.0,84,66656,0,0,Rent,20102,11/21/2015,Saturday,Local,10,0.0,41,Phone,0,2254.55,1,Medium,15000.0,silver,32462.8851,0,0,0.011764705882352941,0,0.22503600576092175,0,1,3,1,1,1,0,0.46206613950586106,-0.7224930671319912,0,-0.7505560026592288,0,1127.2693636531817,0.09599565333213991,0,0.15030333323313114,0,0,0.16,2.3978952727983707,0.3836632436477393,0.4467777777777778,0.4467777777777778,7.7211491246364385,0.41,3.1656711411009395,0.5426346908991067,0.4334917928550091,0,29.55199383940948,0.03383865288574565,0,-1.7997546907470061,0,0,
29064,69,F,1.0,74,64470,1,1,Rent,80006,12/2/2016,Friday,Local,26,0.0,50,Broker,1,6313.83,2,Large,15000.0,other,5847.253139,1,0,0.013333333333333334,0,0.23266635644485809,0,1,3,1,1,1,0,2.565307096814392,0.4253754076149657,0,-0.7451388272728282,0,2104.6029846567176,1.558337518183991,0,0.4209219997193853,0,0,0.26,3.295836866004329,0.8569175851611256,0.4467777777777778,0.4467777777777778,8.750656114390571,0.5,4.3753280571952855,1.6751019354280292,0.983987486323995,0,10.20930094680411,0.0979498033912893,0,-2.455856017217019,0,0,
28065,36,M,0.0,73,32526,1,1,Rent,15055,10/18/2015,Sunday,Highway,0,0.0,15,Phone,0,0.0,5,Medium,15000.0,white,5254.207607,0,0,0.013513513513513514,0,0.46116952591772736,0,0,0,1,0,0,0,2.8548548312913002,0.5915338488515643,0,-0.7505560026592288,0,0.0,-0.6628368358231269,0,0.0,0,0,0.27,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.15,0.0,0.0,0.0,0,32525.674743252566,3.074494249807992e-05,0,-0.0,0,0,
317,41,M,1.0,71,70475,0,1,Own,50020,1/31/2015,Saturday,Local,10,0.0,78,Broker,0,7612.83,1,Large,15000.0,black,16208.73701,0,0,0.013888888888888888,0,0.21284143313231643,0,1,3,1,1,1,0,0.9254268226754165,-0.4739133300738455,0,-0.7451388272728282,0,3806.3959680201597,1.937722405862341,0,0.507521999661652,1,1,0.29,2.3978952727983707,0.6953896291115275,0.4467777777777778,0.8935555555555555,8.937721609401354,0.78,8.971422855333056,5.574566437898304,1.8832086348855646,1,9.25618248732086,0.10803578267951977,0,-1.7867648714960365,0,0,
147,33,M,1.0,77,113929,1,1,Own,50046,8/12/2015,Wednesday,Local,1,0.0,5,Broker,0,3450.79,1,Large,49688.83020011932,other,3242.111556,0,0,0.01282051282051282,0,0.43613856173686527,0,0,0,1,0,0,0,15.326070429286183,7.4232099021054445,1,0.916551719862652,0,1725.3863730681346,0.5071625222614843,0,0.06944800240632819,0,1,0.23,0.6931471805599453,0.15942385152878744,0.8126111111111111,1.6252222222222221,8.14664821605388,0.05,0.407332410802694,0.1055394961750155,0.10033344765592729,0,33.005773720284914,0.03029772019579142,0,0.6353052404601661,0,0,
9805,23,F,1.0,93,72546,1,1,Rent,85068,2/20/2016,Saturday,Highway,14,0.0,20,Online,1,3142.32,7,Medium,15000.0,silver,25775.05312,0,0,0.010638297872340425,0,0.20676536266644613,0,1,3,1,1,1,0,0.5819580632616139,-0.6566530640573554,0,-0.7505560026592288,0,392.7895090131138,0.3439902147887993,0,0.20948799986034133,0,0,0.07,2.70805020110221,0.18956351407715472,0.4467777777777778,0.4467777777777778,8.053034845168849,0.2,1.6106069690337699,0.13640675844917524,0.1278713182251734,0,23.079419139383138,0.043328628015914944,0,-2.0325433339397954,0,0,
21266,41,F,1.0,71,121312,0,1,Own,20152,11/1/2015,Sunday,Parking Lot,17,0.0,65,Phone,1,0.0,1,Large,15000.0,blue,24663.93611,0,0,0.013888888888888888,0,0.12364811395410182,0,1,3,1,1,1,0,0.608175431813436,-0.6478898131851435,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.29,2.8903717578961645,0.8382078097898876,0.4467777777777778,0.4467777777777778,0.0,0.65,0.0,0.0,0.0,0,121310.78689213107,8.243290028336573e-06,0,-2.153728222061251,0,0,
14792,28,F,1.0,79,106194,0,1,Rent,85017,5/30/2015,Saturday,Parking Lot,0,0.0,74,Phone,1,0.0,1,Medium,15000.0,blue,21421.33723,0,0,0.0125,0,0.14125091813096785,0,0,0,1,0,1,0,0.7002363966330983,-0.5916991823538126,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.21,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.74,0.0,0.0,0.0,0,106192.93807061929,9.416822041789846e-06,0,-0.0,0,0,
17783,55,M,1.0,86,46351,0,0,Rent,80014,9/14/2016,Wednesday,Highway,0,0.0,50,Broker,0,0.0,1,Compact,53532.38748938028,other,16893.83955,0,0,0.011494252873563218,0,1.1549348986943169,1,0,0,1,0,1,0,3.1687519760830662,0.7356689652280245,0,1.0636287589813576,0,0.0,-0.6789293319088264,0,0.0,0,0,0.14,0.0,0.0,0.8436111111111111,0.8436111111111111,0.0,0.5,0.0,0.0,0.0,0,46350.53649463505,2.157472330228583e-05,0,0.0,0,0,
25955,32,M,1.0,88,116524,1,0,Own,15001,10/31/2015,Saturday,Local,9,1.0,55,Phone,1,0.0,1,Large,15000.0,black,4879.039383,0,0,0.011235955056179775,0,0.12872884555971303,0,1,3,0,0,1,0,3.0743756694239095,0.7045419060957326,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.12,2.302585092994046,0.2763102111592855,0.4467777777777778,0.4467777777777778,0.0,0.55,0.0,0.0,0.0,0,116522.83477165227,8.582008855808067e-06,0,-1.7157455558894794,0,0,
5804,25,F,1.0,70,35126,1,1,Rent,15001,3/2/2015,Monday,Local,12,0.0,4,Online,1,2944.81,10,Large,15000.0,white,9067.867048,0,0,0.014084507042253521,0,0.4270341057905825,0,1,3,1,1,0,0,1.6541927560314702,-0.07426769336876436,0,-0.7451388272728282,0,267.70975662749396,0.33614077310472307,0,0.19632066653578623,0,0,0.3,2.5649493574615367,0.769484807238461,0.4467777777777778,0.4467777777777778,7.98813910071327,0.04,0.31952556402853083,0.1098492821761053,0.10422422428172791,0,11.924054803520747,0.08386401923149026,0,-1.9112433562330837,0,0,
10099,40,F,0.0,60,35070,1,1,Own,15037,3/17/2016,Thursday,Local,4,0.0,1,Phone,1,0.0,3,Compact,39927.31150039598,other,15311.9222,0,0,0.01639344262295082,0,1.1385033219388647,1,0,1,1,0,0,0,2.607596286919484,0.4303834557035848,0,0.4203277440503945,0,0.0,-0.71740070275363,0,0.0,0,0,0.4,1.6094379124341003,0.6437751649736402,0.7265555555555555,0.7265555555555555,0.0,0.01,0.0,0.0,0.0,0,35069.649303506965,2.8514684907751646e-05,0,0.6764914069226018,0,0,
26672,32,F,1.0,57,71101,0,0,Own,20109,8/10/2016,Wednesday,Local,10,0.0,50,Broker,1,2748.03,13,Compact,15000.0,white,34383.88174,0,0,0.017241379310344827,0,0.2109674969409713,0,1,3,1,1,1,0,0.4362509186444605,-0.7508934874125294,0,-0.7583326912671867,0,196.28771693734507,0.14899481780854293,0,0.18320199987786534,0,0,0.43,2.3978952727983707,1.0310949673032994,0.4467777777777778,0.4467777777777778,7.919003401164993,0.5,3.9595017005824964,1.8240249082004845,1.0381631397764055,0,25.864031946308213,0.03866371706618494,0,-1.8184023755980534,0,0,
9407,48,M,1.0,68,74424,1,0,Rent,50051,8/4/2016,Thursday,Local,4,0.0,50,Phone,1,321.21,3,Large,15000.0,black,36438.77259,0,0,0.014492753623188406,0,0.2015478877781361,0,0,1,1,0,1,0,0.41164943080437344,-0.7556620830011607,0,-0.7451388272728282,0,80.3022992442519,-0.6067409344420509,0,0.021413999985724,0,0,0.32,1.6094379124341003,0.515020131978912,0.4467777777777778,0.4467777777777778,5.775203506884464,0.5,2.887601753442232,0.6644358642667547,0.5094862457596467,0,230.97978861674721,0.004329382941662565,0,-1.1992546786395744,0,0,
9296,62,F,1.0,69,63341,1,1,Rent,15017,5/19/2016,Thursday,Local,0,0.0,51,Broker,0,0.0,5,Large,60817.20855682839,black,24838.95123,0,0,0.014285714285714285,0,0.9601554847070363,1,0,0,1,0,1,0,2.448461207930951,0.3612986615407511,0,1.449631705944942,0,0.0,-0.6628368358231269,0,0.0,0,0,0.31,0.0,0.0,0.8893333333333333,0.8893333333333333,0.0,0.51,0.0,0.0,0.0,0,63340.36659633403,1.5787720431349698e-05,0,0.0,0,0,
9667,36,M,0.0,89,46175,0,0,Own,20148,5/23/2015,Saturday,Parking Lot,0,0.0,29,Broker,0,2803.36,2,Medium,20549.71974895329,silver,17774.4216,0,0,0.011111111111111112,0,0.44503995124966517,0,0,0,1,0,1,0,1.1561399971176496,-0.34133457465270234,0,-0.4831788358220708,0,934.4502184992717,0.3229137620681203,0,0.1364184053545843,0,0,0.11,0.0,0.0,0.5112777777777778,0.5112777777777778,7.938930627930563,0.29,2.302289882099863,0.0,0.0,0,16.46543233940923,0.06073326057002119,0,-0.0,0,0,
6342,56,M,1.0,77,79853,0,1,Own,15012,10/17/2015,Saturday,Local,10,0.0,58,Broker,1,5019.25,5,Compact,48414.12160753047,gray,21494.530430000003,0,0,0.01282051282051282,0,0.6062905790331042,1,1,3,1,1,1,0,2.25239261414312,0.2371420142952026,0,0.8216172010050236,0,836.5402724328793,1.038602718074274,0,0.10367326375663416,0,0,0.23,2.3978952727983707,0.5515159127436253,0.8035,0.8035,8.521235012242569,0.58,4.94231630710069,2.1901530526547965,1.1600688945344542,0,15.906179939432938,0.06286860673786537,0,1.9701520023397747,0,0,
16145,50,M,1.0,72,47846,1,0,Rent,15051,2/25/2015,Wednesday,Local,0,1.0,100,Broker,1,0.0,1,Large,15000.0,white,6454.513623,0,0,0.0136986301369863,0,0.3135058312084605,0,0,0,0,0,0,0,2.3239551192996917,0.29302116284435076,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.28,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,1.0,0.0,0.0,0.0,0,47845.52154478455,2.0900597746749823e-05,0,-0.0,0,0,
8605,67,F,1.0,79,52497,1,1,Own,15056,8/19/2015,Wednesday,Local,8,0.0,99,Broker,1,0.0,1,Large,48429.450185086986,other,28722.73698,0,0,0.0125,0,0.9225184331502179,1,1,3,1,1,0,0,1.6861015091266545,-0.05676935355413448,0,0.8562239470851378,0,0.0,-0.6789293319088264,0,0.0,0,0,0.21,2.1972245773362196,0.4614171612406061,0.8036666666666666,0.8036666666666666,0.0,0.99,0.0,0.0,0.0,0,52496.47503524964,1.9048898028639906e-05,0,1.8813163002392916,0,0,
25350,31,M,1.0,72,98118,1,0,Own,80007,5/5/2015,Tuesday,Highway,0,0.0,51,Broker,0,1884.75,1,Large,15000.0,other,16025.48662,0,0,0.0136986301369863,0,0.15287714792392834,0,0,0,1,0,1,0,0.936009017780448,-0.4681101936936746,0,-0.7451388272728282,0,942.3702881485592,-0.031110536170026588,0,0.12564999991623332,0,0,0.28,0.0,0.0,0.4467777777777778,0.4467777777777778,7.54208089873374,0.51,3.8464612583542075,0.0,0.0,0,52.03128701030737,0.01921920185464338,0,-0.0,0,0,
820,58,F,1.0,82,102301,1,1,Own,20118,12/19/2015,Saturday,Highway,3,0.0,36,Phone,0,519.05,1,Medium,20624.89815401582,gray,3973.991917,0,0,0.012048192771084338,0,0.20160993689226714,0,0,1,1,0,1,0,5.189969816970849,1.873888598200499,0,-0.47955685311623286,0,259.5237023814881,-0.5005235242801096,0,0.02516618486415533,0,0,0.18,1.3862943611198906,0.2495329850015803,0.5121111111111111,0.5121111111111111,6.253924960799142,0.36,2.2514129858876912,0.28770494547655445,0.2528615218404743,0,196.71377373879872,0.0050835278595821425,0,-0.6648069613114332,0,0,
4464,39,M,1.0,59,115956,1,1,Rent,50001,8/29/2015,Saturday,Local,0,1.0,50,Broker,1,5016.17,1,Large,23179.84169452701,black,12340.5048,0,0,0.016666666666666666,0,0.19990204641870202,0,0,0,0,0,1,0,1.8783544151081621,0.04865960724478279,0,-0.3533018716174759,0,2508.0724596377017,1.045208728110325,0,0.21640225433551363,0,0,0.41,0.0,0.0,0.5432777777777777,0.5432777777777777,8.520621308701884,0.5,4.260310654350942,0.0,0.0,0,23.111833916108417,0.0432678588359202,0,-0.0,0,0,
10261,27,M,1.0,47,121177,1,0,Own,15012,3/23/2015,Monday,Highway,0,1.0,100,Online,1,0.0,9,Large,15000.0,blue,13390.55941,0,0,0.020833333333333332,1,0.1237858669549502,0,0,0,0,0,0,0,1.1201921838751678,-0.3671065719336557,0,-0.7451388272728282,0,0.0,-0.6796648845507747,0,0.0,0,0,0.53,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,1.0,0.0,0.0,0.0,0,121175.78824211757,8.252473653560284e-06,0,-0.0,0,0,
9659,57,F,1.0,70,37871,1,0,Rent,20105,5/9/2015,Saturday,Local,16,0.0,79,Phone,1,5483.68,1,Medium,24615.240003569987,red,21232.45814,0,0,0.014084507042253521,0,0.6499759711539169,1,1,3,1,1,1,0,1.159321253793216,-0.339587551644487,0,-0.2873081726947094,0,2741.8262908685456,1.2058994113287076,0,0.22277580868506403,0,0,0.3,2.833213344056216,0.8499640032168648,0.5592777777777778,0.5592777777777778,8.609714030077624,0.79,6.801674083761323,3.233284459055558,1.4429781596248041,0,6.904869551359661,0.14482511860805553,1,-0.8140053487350584,0,0,
3487,56,F,0.0,73,103093,0,1,Rent,20103,9/10/2015,Thursday,Local,0,0.0,96,Broker,1,5340.05,4,Medium,68907.85146791494,red,38226.22741,0,0,0.013513513513513514,0,0.6684047555887882,1,0,0,1,0,0,0,1.8026328026255156,0.013694246046536037,0,1.8466433601532715,0,1068.0078639842723,1.1825232930988192,0,0.07749552315836597,0,0,0.27,0.0,0.0,0.9311666666666667,0.9311666666666667,8.583177541838733,0.96,8.239850440165183,0.0,0.0,0,19.302009868280564,0.05180804945928597,0,0.0,0,0,
10558,57,F,1.0,66,97688,1,1,Own,85065,3/13/2015,Friday,Local,6,0.0,79,Broker,1,0.0,1,Medium,21364.74823571678,white,20292.34642,0,0,0.014925373134328358,0,0.218703916916272,0,1,2,1,1,1,0,1.0528475999271996,-0.39805876036566556,0,-0.4439119867665848,0,0.0,-0.6789293319088264,0,0.0,0,0,0.34,1.9459101490553132,0.6616094506788065,0.5214444444444445,0.5214444444444445,0.0,0.79,0.0,0.0,0.0,0,97687.0231297687,1.023677421891769e-05,0,-0.8638128403364053,0,0,
