accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
0,48,0,2304,1.0,0,1,1,2015,0.162798353909465,2832,1,825.4646094065477,59,5782,0.8,4704,41,-0.9749279121818236,98
0,42,0,1764,1.0,1,1,1,2015,0.0,2520,0,357.142848639456,60,3000,0.6885245901639344,2100,40,0.0,0
0,19,1,361,1.0,0,1,1,2015,0.0,1615,1,789.473642659282,85,340,0.2209302325581395,76,15,-0.433883739117558,4
0,63,1,3969,1.0,0,1,1,2015,0.0,5607,1,238.09523431594863,89,5162,0.7,3654,11,-0.433883739117558,58
0,22,1,484,1.0,1,1,1,2016,0.0,198,0,681.8181508264477,9,864,2.2,2112,91,0.9749279121818236,0
1,36,1,1296,1.0,1,1,1,2015,0.0,3060,0,416.6666550925929,85,6885,0.4186046511627907,2916,15,-0.9749279121818236,0
0,40,1,1600,1.0,1,0,0,2015,0.0,3320,0,1053.2738904181529,83,6059,0.4761904761904761,2920,17,-0.433883739117558,73
0,39,1,1521,0.0,1,1,1,2015,0.130727969348659,1131,0,1006.8708348278476,29,2262,1.3,3042,71,0.7818314824680298,0
1,54,1,2916,0.0,1,1,1,2015,0.0,4374,1,515.0631451732735,81,7938,0.6585365853658537,5292,19,0.0,98
0,41,1,1681,1.0,0,1,1,2015,0.0,3321,1,996.8420373651404,81,0,0.5,0,19,0.0,0
0,26,1,676,1.0,0,0,0,2015,0.0,2444,0,1581.2641245319717,94,8742,0.2736842105263158,2418,6,-0.433883739117558,93
0,65,1,4225,1.0,1,1,1,2015,0.0,5005,0,230.769227218935,77,770,0.8333333333333334,650,23,-0.7818314824680299,0
0,42,0,1764,0.0,0,1,1,2016,0.0,2310,0,565.8023506573466,55,5335,0.75,4074,45,0.4338837391175582,0
1,52,1,2704,1.0,0,1,1,2015,0.0,3224,0,288.4615329142013,62,372,0.8253968253968254,312,38,0.9749279121818236,0
0,65,0,4225,1.0,0,1,1,2015,0.0,4420,1,397.32248865954,68,5168,0.9420289855072465,4940,32,-0.9749279121818236,76
0,29,1,841,1.0,1,1,1,2015,0.0,2030,1,1444.9151601923284,70,70,0.4084507042253521,29,30,0.9749279121818236,1
0,35,1,1225,1.0,1,0,0,2015,0.0,2835,0,449.88988025934873,81,567,0.4268292682926829,245,19,0.0,0
1,40,1,1600,1.0,0,1,1,2016,0.0,3040,0,374.9999906250002,76,3344,0.5194805194805194,1760,24,0.0,0
0,31,1,961,1.0,0,1,1,2016,0.0,1922,1,1560.0657948906144,62,682,0.492063492063492,341,38,0.0,11
0,49,0,2401,0.0,1,1,1,2016,0.0,4263,1,752.89768095135,87,0,0.5568181818181818,0,13,0.7818314824680298,0
0,34,1,1156,1.0,1,1,1,2015,0.0,3060,1,2380.876808696444,90,4500,0.3736263736263736,1700,10,0.4338837391175582,50
0,42,1,1764,1.0,0,1,1,2015,0.0,2898,1,639.8553908512822,69,4002,0.6,2436,31,0.7818314824680298,58
0,35,1,1225,1.0,1,0,0,2015,0.0,2870,0,1611.434197628194,82,5330,0.4216867469879518,2275,18,-0.9749279121818236,65
0,47,0,2209,1.0,1,1,1,2015,0.0,4136,0,1064.703265341791,88,4400,0.5280898876404494,2350,12,-0.433883739117558,0
0,74,1,5476,0.0,1,0,0,2015,0.0,4958,0,202.70269996347704,67,3350,1.088235294117647,3700,33,-0.9749279121818236,50
1,62,1,3844,1.0,0,1,1,2015,0.0,2604,1,241.9354799687826,42,2100,1.441860465116279,3100,58,-0.9749279121818236,50
0,34,1,1156,1.0,1,0,0,2015,0.169059829059829,1972,0,893.1864602699014,58,5684,0.576271186440678,3332,42,0.0,98
0,43,0,1849,0.0,0,1,1,2015,0.1474188034188034,3225,1,489.51570039594674,75,3675,0.5657894736842105,2107,25,0.9749279121818236,49
0,40,1,1600,1.0,0,0,0,2016,0.0,2400,0,374.9999906250002,60,5580,0.6557377049180327,3720,40,-0.9749279121818236,93
0,25,1,625,0.0,1,1,1,2016,0.0,1600,0,1668.3941008866757,64,2240,0.3846153846153846,875,36,0.0,0
0,59,1,3481,0.0,1,0,0,2016,0.2050892343120322,4484,0,254.2372838264868,76,3724,0.7662337662337663,2891,24,-0.9749279121818236,49
0,60,1,3600,1.0,1,1,1,2016,0.0,4740,0,830.80543257626,79,3950,0.75,3000,21,-0.7818314824680299,0
0,22,1,484,1.0,1,1,1,2016,0.0,1430,0,681.8181508264477,65,3900,0.3333333333333333,1320,35,-0.7818314824680299,0
0,41,1,1681,1.0,0,0,0,2016,0.2050892343120322,3608,0,1141.4832673835645,88,264,0.4606741573033708,123,12,-0.7818314824680299,0
1,51,1,2601,0.0,1,1,1,2015,0.0,3009,0,1440.41399262956,59,3717,0.85,3213,41,0.0,0
0,33,0,1089,1.0,1,1,1,2016,0.0,2376,1,454.5454407713503,72,4536,0.4520547945205479,2079,28,0.9749279121818236,63
0,60,1,3600,1.0,0,1,1,2015,0.0,5520,1,1590.733129168104,92,9200,0.6451612903225806,6000,8,-0.7818314824680299,100
0,54,1,2916,1.0,1,1,1,2016,0.0,4536,0,353.707666496668,84,504,0.6352941176470588,324,16,0.7818314824680298,0
1,31,1,961,1.0,1,1,1,2015,0.0,2821,0,721.0369039683541,91,9009,0.3369565217391304,3069,9,-0.433883739117558,0
0,67,1,4489,1.0,1,1,1,2015,0.0,5226,1,867.8878686614919,78,4134,0.8481012658227848,3551,22,-0.433883739117558,53
0,47,1,2209,1.0,1,1,1,2015,0.2302071563088512,2820,0,319.14892937981006,60,2940,0.7704918032786885,2303,40,-0.433883739117558,0
0,44,1,1936,0.0,0,1,1,2015,0.1134865900383141,3564,1,415.4408450876678,81,81,0.5365853658536586,44,19,0.7818314824680298,1
0,54,1,2916,1.0,1,1,1,2016,0.1430182421227197,4428,0,991.1223904934666,82,7954,0.6506024096385542,5238,18,0.9749279121818236,0
0,56,0,3136,1.0,1,1,1,2015,0.2029390681003584,4368,1,1280.008364683501,78,3978,0.7088607594936709,2856,22,0.9749279121818236,51
0,49,0,2401,0.0,1,1,1,2016,0.0,4557,0,575.2424648911075,93,5115,0.5212765957446809,2695,7,0.0,0
0,39,0,1521,1.0,0,1,1,2015,0.0,3627,0,1039.1791164985018,93,279,0.4148936170212766,117,7,-0.7818314824680299,0
0,28,1,784,0.0,0,1,1,2016,0.162798353909465,1008,0,1368.61282580557,36,108,0.7567567567567568,84,64,-0.9749279121818236,0
0,41,1,1681,1.0,0,1,1,2015,0.111391812865497,3239,0,379.9308996373663,79,2133,0.5125,1107,21,0.0,0
0,45,0,2025,1.0,1,0,0,2015,0.0,2070,0,459.9633277170077,46,230,0.9574468085106383,225,54,0.7818314824680298,5
0,22,1,484,1.0,1,1,1,2015,0.0,1958,1,1875.4739710772485,89,4450,0.2444444444444444,1100,11,-0.433883739117558,50
0,26,1,676,0.0,1,1,1,2015,0.1573961840628507,2444,0,582.9090230940612,94,282,0.2736842105263158,78,6,-0.9749279121818236,0
0,36,1,1296,1.0,0,1,1,2015,0.1497222222222222,1080,0,416.6666550925929,30,270,1.1612903225806452,324,70,-0.433883739117558,0
0,64,0,4096,1.0,1,1,1,2015,0.0,5120,1,518.5604362385222,80,160,0.7901234567901234,128,20,0.7818314824680298,2
0,40,1,1600,1.0,1,1,1,2016,0.0,3520,1,389.4776801063989,88,352,0.449438202247191,160,12,0.7818314824680298,4
0,54,1,2916,1.0,1,1,1,2016,0.0,4590,0,277.777772633745,85,6630,0.627906976744186,4212,15,0.7818314824680298,0
0,33,0,1089,1.0,0,1,1,2015,0.1521433691756272,2838,0,454.5454407713503,86,8084,0.3793103448275862,3102,14,-0.7818314824680299,0
1,55,0,3025,1.0,0,1,1,2016,0.0,4400,1,925.6179367058184,80,240,0.6790123456790124,165,20,-0.7818314824680299,3
0,45,1,2025,1.0,0,1,1,2015,0.0,3330,0,333.3333259259261,74,3922,0.6,2385,26,-0.433883739117558,0
1,35,1,1225,1.0,1,1,1,2015,0.0,3080,0,428.571416326531,88,4488,0.3932584269662921,1785,12,-0.9749279121818236,0
0,46,1,2116,0.0,0,0,0,2015,0.0,3036,0,519.9705892553606,66,5412,0.6865671641791045,3772,34,0.0,82
1,37,0,1369,1.0,0,1,1,2015,0.0,1591,1,405.4053944485029,43,86,0.8409090909090909,74,57,0.7818314824680298,2
1,47,0,2209,0.0,1,1,1,2015,0.0,3384,0,319.14892937981006,72,6480,0.6438356164383562,4230,28,0.0,0
1,25,1,625,1.0,0,1,1,2015,0.0,1750,0,1304.2749174018195,70,840,0.352112676056338,300,30,-0.7818314824680299,0
1,66,1,4356,1.0,1,1,1,2016,0.0,6336,1,682.0008633086645,96,0,0.6804123711340206,0,4,0.0,0
1,41,0,1681,1.0,1,1,1,2016,0.0,3321,1,1039.8696564108427,81,6804,0.5,3444,19,-0.7818314824680299,84
0,27,1,729,1.0,1,1,1,2015,0.0,2187,0,2192.698833201144,81,1458,0.3292682926829268,486,19,0.4338837391175582,0
0,32,1,1024,0.0,0,1,1,2015,0.1343310657596371,2432,1,468.749985351563,76,3268,0.4155844155844156,1376,24,-0.433883739117558,43
1,40,1,1600,1.0,0,1,1,2016,0.0,2320,1,1729.4990451951574,58,5800,0.6779661016949152,4000,42,-0.7818314824680299,100
1,20,1,400,0.0,1,1,1,2016,0.0,1240,1,1664.2754527808384,62,1860,0.3174603174603174,600,38,-0.433883739117558,30
0,33,1,1089,0.0,1,1,1,2015,0.0,2805,0,454.5454407713503,85,8415,0.3837209302325581,3267,15,-0.7818314824680299,0
0,46,1,2116,1.0,0,0,0,2016,0.0,4278,0,1221.065733944622,93,2976,0.4893617021276595,1472,7,-0.7818314824680299,0
0,62,1,3844,0.0,1,1,1,2016,0.0,5208,0,241.9354799687826,84,6804,0.7294117647058823,5022,16,0.7818314824680298,0
0,25,1,625,1.0,1,0,0,2016,0.0,1725,0,1734.3200319765303,69,3450,0.3571428571428571,1250,31,0.0,0
0,49,1,2401,1.0,1,1,1,2016,0.194031746031746,4018,0,554.0355686136285,82,164,0.5903614457831325,98,18,0.9749279121818236,0
0,40,1,1600,1.0,1,1,1,2016,0.0,2400,1,908.9646869989996,60,1620,0.6557377049180327,1080,40,-0.433883739117558,27
0,50,1,2500,1.0,0,1,1,2015,0.1856530214424951,3350,1,299.99999400000013,67,3350,0.7352941176470589,2500,33,-0.9749279121818236,50
0,41,1,1681,1.0,1,0,0,2015,0.0,3116,0,365.8536496133256,76,228,0.5324675324675324,123,24,-0.7818314824680299,0
0,47,1,2209,1.0,0,1,1,2015,0.0,3854,1,319.14892937981006,82,0,0.5662650602409639,0,18,0.7818314824680298,0
1,37,1,1369,1.0,1,1,1,2016,0.0,2812,0,1685.068048479226,76,5852,0.4805194805194805,2849,24,0.9749279121818236,0
0,51,1,2601,1.0,1,1,1,2016,0.19953216374269,3621,1,1053.3157295428289,71,4544,0.7083333333333334,3264,29,-0.7818314824680299,64
0,26,1,676,1.0,1,1,1,2015,0.0,1378,1,576.9230547337287,53,5194,0.4814814814814814,2548,47,-0.7818314824680299,98
1,31,1,961,1.0,0,0,0,2015,0.0,1612,0,483.8709521331951,52,208,0.5849056603773585,124,48,-0.9749279121818236,0
0,65,1,4225,1.0,1,1,1,2015,0.1316444444444444,5395,0,230.769227218935,83,4150,0.7738095238095238,3250,17,-0.433883739117558,0
0,50,1,2500,1.0,1,1,1,2016,0.1759164292497625,3300,0,299.99999400000013,66,2310,0.746268656716418,1750,34,0.0,0
0,51,0,2601,1.0,1,0,0,2016,0.0,3213,0,294.11764129181097,63,756,0.796875,612,37,0.7818314824680298,12
0,43,1,1849,0.0,1,0,0,2016,0.0,3440,0,348.83720118983257,80,5200,0.5308641975308642,2795,20,-0.9749279121818236,0
0,47,1,2209,1.0,0,1,1,2016,0.0,3431,1,1571.3653186025608,73,2847,0.6351351351351351,1833,27,0.9749279121818236,39
0,35,0,1225,1.0,0,0,0,2015,0.0,2975,0,638.9206639850114,85,7225,0.4069767441860465,2975,15,0.7818314824680298,85
0,43,1,1849,1.0,1,1,1,2016,0.0,3096,0,348.83720118983257,72,3600,0.589041095890411,2150,28,-0.433883739117558,0
0,28,1,784,1.0,0,1,1,2015,0.0,1876,0,1337.6552119301357,67,2948,0.4117647058823529,1232,33,0.9749279121818236,0
1,35,0,1225,1.0,1,1,1,2016,0.0,1715,0,698.3488351900334,49,2450,0.7,1750,51,0.0,0
0,46,1,2116,1.0,0,1,1,2015,0.0,2898,0,326.0869494328924,63,6048,0.71875,4416,37,0.9749279121818236,0
0,34,1,1156,1.0,0,1,1,2015,0.0,3264,1,784.5214036889564,96,288,0.3505154639175257,102,4,0.0,3
1,43,1,1849,1.0,1,1,1,2016,0.0,2365,1,824.9642615199365,55,605,0.7678571428571429,473,45,0.0,11
0,32,1,1024,1.0,1,1,1,2015,0.0,2784,1,2571.9345321015526,87,8613,0.3636363636363636,3168,13,-0.433883739117558,99
1,54,1,2916,1.0,1,1,1,2016,0.0,3942,0,277.777772633745,73,4526,0.7297297297297297,3348,27,0.9749279121818236,0
0,45,1,2025,0.0,0,0,0,2015,0.1573961840628507,3600,0,333.3333259259261,80,7760,0.5555555555555556,4365,20,0.0,97
0,54,0,2916,0.0,0,1,1,2016,0.0,4320,0,277.777772633745,80,6560,0.6666666666666666,4428,20,0.7818314824680298,0
1,57,1,3249,0.0,0,0,0,2015,0.0,4047,0,1306.633608335426,71,1349,0.7916666666666666,1083,29,0.7818314824680298,0
1,48,1,2304,1.0,0,1,1,2015,0.0,3696,1,312.49999348958346,77,77,0.6153846153846154,48,23,0.0,1
0,49,0,2401,0.0,1,1,1,2015,0.1479693486590038,882,1,361.5838875095205,18,288,2.5789473684210527,784,82,-0.9749279121818236,16
1,50,1,2500,1.0,0,1,1,2015,0.0,4100,0,849.0950506841463,82,3690,0.6024096385542169,2250,18,0.9749279121818236,0
1,22,1,484,1.0,1,1,1,2016,0.0,1914,1,2212.7868801642526,87,8439,0.25,2134,13,0.9749279121818236,97
0,53,1,2809,1.0,1,1,1,2015,0.0,4505,0,283.01886258454977,85,2805,0.6162790697674418,1749,15,0.0,0
0,40,1,1600,1.0,0,1,1,2015,0.0716444444444444,3320,0,374.9999906250002,83,166,0.4761904761904761,80,17,0.4338837391175582,0
0,28,1,784,1.0,1,1,1,2015,0.0,2212,0,1908.5445064071537,79,5135,0.35,1820,21,-0.9749279121818236,0
0,55,1,3025,1.0,1,1,1,2016,0.0,3795,0,1186.1422659837656,69,0,0.7857142857142857,0,31,-0.9749279121818236,0
1,73,1,5329,0.0,1,1,1,2015,0.0,5694,0,411.73499012725006,78,2496,0.9240506329113924,2336,22,-0.9749279121818236,0
1,46,1,2116,1.0,1,1,1,2016,0.0,3404,1,326.0869494328924,74,0,0.6133333333333333,0,26,0.4338837391175582,0
0,33,1,1089,0.0,1,1,1,2016,0.0,3036,0,454.5454407713503,92,8832,0.3548387096774194,3168,8,0.9749279121818236,0
1,39,1,1521,1.0,1,1,1,2015,0.0,3120,0,3306.5865121071856,80,400,0.4814814814814814,195,20,-0.433883739117558,0
0,39,1,1521,1.0,1,0,0,2015,0.0,2613,0,523.3047906606174,67,871,0.5735294117647058,507,33,0.4338837391175582,13
1,46,0,2116,1.0,1,1,1,2016,0.0,3864,0,819.1158376769228,84,588,0.5411764705882353,322,16,-0.433883739117558,0
0,27,1,729,0.0,1,0,0,2015,0.0,2025,0,555.5555349794246,75,975,0.3552631578947368,351,25,-0.433883739117558,13
0,36,0,1296,1.0,1,1,1,2016,0.0,1980,0,1224.4307971659257,55,3080,0.6428571428571429,2016,45,0.7818314824680298,0
0,47,0,2209,0.0,0,1,1,2016,0.0,3995,1,319.14892937981006,85,765,0.5465116279069767,423,15,-0.433883739117558,9
0,50,0,2500,1.0,1,1,1,2015,0.0,3450,1,299.99999400000013,69,3381,0.7142857142857143,2450,31,0.9749279121818236,49
1,33,0,1089,1.0,1,1,1,2016,0.0,2211,1,454.5454407713503,67,4891,0.4852941176470588,2409,33,-0.7818314824680299,73
1,38,1,1444,0.0,1,1,1,2016,0.0,3078,1,810.8546401138404,81,3402,0.4634146341463415,1596,19,0.0,42
1,43,1,1849,0.0,1,1,1,2016,0.0,3999,0,532.4714052775402,93,3162,0.4574468085106383,1462,7,0.0,0
1,50,1,2500,1.0,1,0,0,2015,0.0,4800,0,299.99999400000013,96,2016,0.5154639175257731,1050,4,0.7818314824680298,21
0,29,1,841,0.0,0,1,1,2016,0.0,2581,0,517.2413614744358,89,5696,0.3222222222222222,1856,11,0.4338837391175582,0
0,46,0,2116,1.0,1,0,0,2015,0.0,4278,0,326.0869494328924,93,2232,0.4893617021276595,1104,7,-0.9749279121818236,0
1,50,1,2500,1.0,0,1,1,2015,0.0,4000,1,299.99999400000013,80,5920,0.6172839506172839,3700,20,0.0,74
1,40,0,1600,1.0,1,1,1,2015,0.0,2840,0,374.9999906250002,71,2059,0.5555555555555556,1160,29,0.0,0
0,36,1,1296,1.0,1,1,1,2015,0.0,2700,1,416.6666550925929,75,675,0.4736842105263157,324,25,0.9749279121818236,9
0,61,1,3721,1.0,1,0,0,2016,0.0,4819,0,245.90163531308795,79,1501,0.7625,1159,21,0.7818314824680298,19
0,32,1,1024,1.0,0,1,1,2016,0.0,640,0,468.749985351563,20,1340,1.5238095238095235,2144,80,0.4338837391175582,0
0,39,1,1521,1.0,1,0,1,2016,0.2029390681003584,3900,0,1525.4335739668004,100,8400,0.3861386138613861,3276,0,-0.433883739117558,0
0,36,1,1296,1.0,1,0,0,2015,0.1805291005291005,2772,0,416.6666550925929,77,7700,0.4615384615384615,3600,23,0.0,0
0,44,1,1936,0.0,1,1,1,2016,0.0,4136,1,366.7571777081584,94,7426,0.4631578947368421,3476,6,0.4338837391175582,79
0,32,1,1024,0.0,0,0,0,2016,0.1242987249544626,2432,0,468.749985351563,76,4636,0.4155844155844156,1952,24,-0.7818314824680299,61
1,55,1,3025,1.0,1,1,1,2015,0.0,4235,0,667.7154367688104,77,1386,0.7051282051282052,990,23,0.7818314824680298,0
0,65,1,4225,1.0,1,1,1,2015,0.1384229390681003,5655,0,985.5203102830128,87,2262,0.7386363636363636,1690,13,-0.7818314824680299,0
0,39,1,1521,1.0,1,0,0,2015,0.0,1833,0,1131.1480094537712,47,4465,0.8125,3705,53,0.4338837391175582,95
0,62,1,3844,0.0,1,1,1,2016,0.156040404040404,5704,0,241.9354799687826,92,7544,0.6666666666666666,5084,8,-0.9749279121818236,0
1,48,1,2304,0.0,1,1,1,2015,0.0,3744,1,2135.904827143509,78,78,0.6075949367088608,48,22,-0.9749279121818236,1
0,42,0,1764,0.0,1,0,0,2016,0.195050505050505,2982,0,357.142848639456,71,5467,0.5833333333333334,3234,29,-0.9749279121818236,0
0,43,0,1849,0.0,0,0,0,2016,0.0,2838,0,348.83720118983257,66,924,0.6417910447761194,602,34,-0.433883739117558,0
0,63,1,3969,1.0,1,1,1,2016,0.1775982042648709,4851,0,635.3063417711148,77,4543,0.8076923076923077,3717,23,0.4338837391175582,0
0,61,1,3721,0.0,1,0,0,2015,0.0,4453,0,253.26502611408696,73,7227,0.8243243243243243,6039,27,-0.9749279121818236,0
1,44,1,1936,1.0,1,1,1,2016,0.0,2728,1,1478.1474874563612,62,3100,0.6984126984126984,2200,38,-0.7818314824680299,50
0,45,1,2025,1.0,1,1,1,2015,0.2128502415458937,3825,1,333.3333259259261,85,8415,0.5232558139534884,4455,15,0.7818314824680298,99
1,49,1,2401,1.0,1,0,0,2015,0.0,2891,0,607.8077855549432,59,4661,0.8166666666666667,3871,41,0.7818314824680298,79
0,34,0,1156,1.0,1,0,0,2016,0.1209168609168609,2720,0,1979.7470360482853,80,2880,0.419753086419753,1224,20,0.9749279121818236,36
0,51,1,2601,1.0,0,0,0,2015,0.0,3978,0,294.11764129181097,78,7644,0.6455696202531646,4998,22,-0.9749279121818236,0
1,45,1,2025,0.0,1,1,1,2015,0.0,2655,1,333.3333259259261,59,3717,0.75,2835,41,-0.433883739117558,63
0,53,1,2809,1.0,1,1,1,2015,0.0,2862,1,1599.2253042965583,54,1242,0.9636363636363636,1219,46,-0.7818314824680299,23
0,55,1,3025,0.0,1,1,1,2016,0.0,2585,0,272.72726776859514,47,188,1.1458333333333333,220,53,0.0,0
1,27,0,729,0.0,1,1,1,2015,0.0,1971,1,555.5555349794246,73,6643,0.3648648648648648,2457,27,-0.7818314824680299,91
0,38,0,1444,1.0,1,0,0,2016,0.0,2090,0,1093.4479898919546,55,1320,0.6785714285714286,912,45,0.0,24
0,45,1,2025,0.0,1,1,1,2015,0.0,3645,0,1888.1035476514296,81,2673,0.5487804878048781,1485,19,0.0,0
0,28,0,784,1.0,0,1,1,2016,0.0,1876,0,535.7142665816333,67,6633,0.4117647058823529,2772,33,0.9749279121818236,0
0,50,1,2500,1.0,1,0,0,2015,0.0,3800,0,1181.392301772154,76,152,0.6493506493506493,100,24,0.0,0
0,73,1,5329,1.0,0,1,1,2016,0.0,5767,0,317.02134179264823,79,237,0.9125,219,21,-0.9749279121818236,0
0,37,1,1369,1.0,1,1,1,2016,0.1748412698412698,2590,0,1576.0014451647244,70,6160,0.5211267605633803,3256,30,-0.7818314824680299,0
0,46,1,2116,1.0,0,1,1,2015,0.0,2438,0,1721.6623996961366,53,212,0.8518518518518519,184,47,0.7818314824680298,0
0,34,1,1156,1.0,1,0,0,2015,0.0,2312,0,441.1764576124572,68,6324,0.4927536231884058,3162,32,0.0,93
0,68,1,4624,1.0,1,1,1,2016,0.0,2992,0,401.2673134318964,44,3520,1.511111111111111,5440,56,0.9749279121818236,0
0,57,1,3249,1.0,1,1,1,2016,0.0,4218,1,263.15789012003705,74,2294,0.76,1767,26,0.4338837391175582,31
0,36,1,1296,1.0,0,1,1,2016,0.0,2304,1,1135.0497940263947,64,5440,0.5538461538461539,3060,36,-0.9749279121818236,85
0,41,1,1681,1.0,0,1,1,2016,0.1786752136752136,2624,1,365.8536496133256,64,704,0.6307692307692307,451,36,-0.7818314824680299,11
0,35,0,1225,1.0,1,0,0,2016,0.1154775828460039,1890,0,1386.0970275215827,54,4482,0.6363636363636364,2905,46,0.0,0
0,45,1,2025,1.0,1,1,1,2015,0.0,3375,1,993.1394368319012,75,5325,0.5921052631578947,3195,25,0.7818314824680298,71
0,57,1,3249,1.0,0,1,1,2015,0.0,3021,1,1575.449415105302,53,4982,1.0555555555555556,5358,47,0.4338837391175582,94
0,33,1,1089,1.0,1,1,1,2015,0.0,3003,1,454.5454407713503,91,3549,0.358695652173913,1287,9,0.7818314824680298,39
0,47,0,2209,1.0,1,0,0,2016,0.0,4324,0,993.3104700693016,92,0,0.5053763440860215,0,8,0.4338837391175582,0
0,44,1,1936,1.0,0,1,1,2016,0.0,4092,0,827.8363973500191,93,4185,0.4680851063829787,1980,7,0.9749279121818236,0
1,52,0,2704,1.0,1,1,1,2016,0.0,3640,1,288.4615329142013,70,770,0.7323943661971831,572,30,-0.7818314824680299,11
0,39,1,1521,0.0,1,0,0,2015,0.0,3354,0,478.4087334335764,86,5246,0.4482758620689655,2379,14,0.0,0
0,40,1,1600,0.0,0,1,1,2016,0.0,3000,0,374.9999906250002,75,1725,0.5263157894736842,920,25,0.0,0
0,39,1,1521,1.0,1,1,1,2016,0.0,2925,1,384.61537475345193,75,0,0.5131578947368421,0,25,0.7818314824680298,0
0,34,0,1156,1.0,1,1,1,2016,0.1463049095607235,2550,0,834.4227639102329,75,525,0.4473684210526316,238,25,-0.7818314824680299,0
0,33,1,1089,1.0,0,0,0,2015,0.0,2739,0,454.5454407713503,83,1162,0.3928571428571428,462,17,0.9749279121818236,14
1,43,1,1849,1.0,1,0,1,2015,0.0,2279,0,385.8138593862645,53,3127,0.7962962962962963,2537,47,0.9749279121818236,0
0,34,1,1156,1.0,1,0,0,2015,0.2019806763285024,2006,0,441.1764576124572,59,3894,0.5666666666666667,2244,41,0.9749279121818236,66
1,41,1,1681,1.0,0,0,0,2015,0.0,3116,0,709.7397634280251,76,76,0.5324675324675324,41,24,0.7818314824680298,0
1,26,0,676,0.0,0,1,1,2015,0.0,2496,0,1556.5029718546912,96,9312,0.268041237113402,2522,4,-0.433883739117558,0
1,48,1,2304,1.0,1,1,1,2015,0.0,432,0,312.49999348958346,9,0,4.8,0,91,0.4338837391175582,0
0,39,0,1521,1.0,1,0,0,2016,0.0,2535,0,384.61537475345193,65,4095,0.5909090909090909,2457,35,0.9749279121818236,0
0,66,0,4356,1.0,1,1,1,2016,0.0,4422,0,235.140465249738,67,67,0.9705882352941176,66,33,0.0,0
0,26,0,676,1.0,1,0,0,2015,0.0,1924,0,1093.7176654548514,74,3034,0.3466666666666667,1066,26,0.7818314824680298,0
0,22,1,484,1.0,1,1,1,2016,0.0,1518,0,681.8181508264477,69,3243,0.3142857142857143,1034,31,0.4338837391175582,0
0,41,1,1681,1.0,0,1,1,2015,0.2169348659003831,1517,1,365.8536496133256,37,2701,1.0789473684210529,2993,63,0.9749279121818236,73
1,19,0,361,1.0,0,1,1,2015,0.0,1235,0,789.473642659282,65,4355,0.2878787878787879,1273,35,0.4338837391175582,0
0,50,0,2500,1.0,1,0,0,2015,0.0,3800,0,1224.0985960055511,76,7296,0.6493506493506493,4800,24,-0.9749279121818236,96
0,52,0,2704,0.0,0,1,1,2016,0.0,4212,1,288.4615329142013,81,3564,0.6341463414634146,2288,19,0.9749279121818236,44
0,43,1,1849,0.0,0,1,1,2016,0.0,3698,0,935.0084677546904,86,7138,0.4942528735632184,3569,14,-0.7818314824680299,0
0,48,1,2304,1.0,0,1,1,2015,0.0,2640,1,312.49999348958346,55,4565,0.8571428571428571,3984,45,0.0,83
0,47,0,2209,1.0,0,1,1,2016,0.0,3666,1,319.14892937981006,78,3042,0.5949367088607594,1833,22,-0.433883739117558,39
0,39,1,1521,1.0,1,0,0,2016,0.1510353535353535,2067,0,598.2194452861196,53,1378,0.7222222222222222,1014,47,0.7818314824680298,0
0,28,0,784,1.0,1,1,1,2016,0.0,2212,1,535.7142665816333,79,4345,0.35,1540,21,-0.7818314824680299,55
1,31,1,961,1.0,1,1,1,2016,0.0,2883,0,483.8709521331951,93,1209,0.3297872340425531,403,7,0.9749279121818236,0
0,41,1,1681,0.0,0,1,1,2016,0.169059829059829,3444,1,365.8536496133256,84,8400,0.4823529411764706,4100,16,-0.7818314824680299,100
0,30,0,900,1.0,1,1,1,2015,0.0,2160,0,2293.4477367188865,72,3528,0.410958904109589,1470,28,-0.9749279121818236,0
1,43,1,1849,1.0,0,1,1,2015,0.0,3827,0,348.83720118983257,89,4450,0.4777777777777778,2150,11,0.4338837391175582,0
0,46,1,2116,1.0,1,1,1,2016,0.0,3680,0,1766.5576855096156,80,80,0.5679012345679012,46,20,-0.7818314824680299,0
0,40,0,1600,1.0,1,1,1,2016,0.0,3000,1,374.9999906250002,75,4275,0.5263157894736842,2280,25,0.0,57
0,44,1,1936,0.0,0,0,0,2016,0.0,3432,0,1046.5193341972226,78,624,0.5569620253164557,352,22,-0.433883739117558,0
0,33,0,1089,1.0,0,0,0,2015,0.185324074074074,2277,0,454.5454407713503,69,6762,0.4714285714285714,3234,31,-0.9749279121818236,98
1,56,1,3136,1.0,1,1,1,2016,0.0,4312,0,560.5311016412627,77,0,0.717948717948718,0,23,-0.9749279121818236,0
1,43,1,1849,1.0,0,1,1,2015,0.0,3139,0,348.83720118983257,73,3650,0.581081081081081,2150,27,-0.7818314824680299,0
0,40,0,1600,1.0,0,1,1,2015,0.0,2000,0,1531.850306171032,50,2400,0.7843137254901961,1920,50,0.0,0
