pred_proba,is_top10pct
0.4141023192004517,0
0.41404297653440597,0
0.41403448063543363,0
0.414025231896326,0
0.41401836383732854,0
0.41401410802954175,0
0.41401368896095414,0
0.41400467885313125,0
0.4139884669025606,0
0.4138260772892332,0
0.41380208507567534,0
0.41378903452480126,0
0.41378408019732293,0
0.4137101583240433,0
0.4137042895178251,0
0.413693262277737,0
0.41366983832481896,0
0.41352595858281566,0
0.41350343231726033,0
0.41347356965049825,0
0.41336430613897374,0
0.41335279509036527,0
0.4133119647820455,0
0.41325803203401007,0
0.4132106509718458,0
0.4131199062462693,0
0.4130847658068305,0
0.4130779192839658,0
0.4130343728633261,0
0.41295587194752303,0
0.4129503214068915,0
0.4128841939358869,0
0.4128530356229209,0
0.4127792876980352,0
0.41275616402050125,0
0.41263655451986014,0
0.41254376431999457,0
0.41252677943998256,0
0.41244693378521435,0
0.41237441798218166,0
0.4123730003104751,0
0.4123728624259627,0
0.41236391076331996,0
0.41231505605062857,0
0.4122518199551362,0
0.4120065816109974,0
0.41198330132474814,0
0.41189837187289247,0
0.41180235893594,0
0.41177502257534465,0
0.41176874299505545,0
0.4117577265436359,0
0.4117406657786529,0
0.4117326895470391,0
0.411689747079636,0
0.41162634480898225,0
0.41156467265165847,0
0.41148780718275163,0
0.4114619467950536,0
0.4114598457606388,0
0.41139943947917773,0
0.41133973804747376,0
0.4113335560725174,0
0.41128535232460356,0
0.41124895996942223,0
0.4112388954191775,0
0.41119809728872175,0
0.41115408059879527,0
0.4111508280786609,0
0.4110204027505203,0
0.410851262978441,0
0.4107451724751609,0
0.41072249179713693,0
0.41069908524608323,0
0.4106894859187565,0
0.4106794757571959,0
0.41063586461244195,0
0.4105484715469785,0
0.41054723222125467,0
0.4105368514342862,0
0.4105058305596326,0
0.4104853406570524,0
0.41035437670800273,0
0.41035045347999355,0
0.41034086874034836,0
0.41027785708954073,0
0.4102220100328066,0
0.41015484486840736,0
0.4100745287030551,0
0.41003891026606065,0
0.4099988566428552,0
0.40997073325776084,0
0.4099551376905271,0
0.409944623401378,0
0.40988743787765447,0
0.40987624000682504,0
0.4098188946169813,0
0.4097944240860192,0
0.40975173241848917,0
0.4097095042746716,0
0.409705128346005,0
0.4096845875338726,0
0.4096571128883812,0
0.4096545580832612,0
0.40964211558869673,0
0.4096381081215911,0
0.40963198869569656,0
0.4095933366461633,0
0.40958250859119605,0
0.4095639629947652,0
0.4095300406241396,0
0.40947905499366544,0
0.40947073684449425,0
0.40944854632181493,0
0.4094396634830015,0
0.40939996222277014,0
0.40938803873500984,0
0.409365275856366,0
0.4093523881797496,0
0.40932379455991086,0
0.4093174915035708,0
0.4093053523532203,0
0.40930422278997675,0
0.40928362525135725,0
0.4092636229421834,0
0.40923281281436397,0
0.40921736537045683,0
0.4091861303189132,0
0.4091435378747774,0
0.4091255480411305,0
0.40898805292052387,0
0.4089269392586846,0
0.4089188055482056,0
0.40887619024235256,0
0.4088744262066813,0
0.40885747756294494,0
0.4088409309501824,0
0.40882487015481633,0
0.4088002556627614,0
0.4087371018605252,0
0.40860375098524204,0
0.4085701591182803,0
0.40853822807175544,0
0.408498197332531,0
0.4084917101732785,0
0.408486872618031,0
0.4084646220324818,0
0.40845993836779654,0
0.4084549802121398,0
0.4084246175071061,0
0.408328964181646,0
0.40831224465460064,0
0.40829991582881964,0
0.4082885965781579,0
0.4082683341155844,0
0.40820076184336174,0
0.40819956359793663,0
0.40806998317267246,0
0.40805552913894555,0
0.4080244874785499,0
0.40796975540349806,0
0.40794024194032213,0
0.40793035078547785,0
0.4078029418808085,0
0.4077830458676517,0
0.4075808124645483,0
0.40757171714824175,0
0.4075247508936002,0
0.407517194423083,0
0.4075080081455612,0
0.40747991931459804,0
0.4074278717482219,0
0.40742278076021776,0
0.40741788331939105,0
0.4074130086486278,0
0.4074069101358788,0
0.4073746781694332,0
0.4073619315051277,0
0.4073044753487389,0
0.4072246670816574,0
0.4072107309206315,0
0.40708777892024417,0
0.40707410999726723,0
0.40698509114592274,0
0.40695538103197826,0
0.4069381586657007,0
0.40692702558658783,0
0.40674483148350055,0
0.40653504370009075,0
0.40638683331070957,0
0.40637077303070446,0
0.4063212360081745,0
0.40630497181694497,0
0.40626512174765395,0
0.40625480804539643,0
0.4061316963872202,0
0.4060170004915266,0
0.40595313519287973,0
0.40594608575477836,0
0.40591399523366,0
0.405900065569486,0
0.40577418369751017,0
0.40568347939375143,0
0.4056486085206091,0
0.40562056725881684,0
0.4055301424994781,0
0.4055057287509561,0
0.4054785541455296,0
0.4054548025210379,0
0.40542164245375745,0
0.4053192120815638,0
0.40525387915921746,0
0.40523813843419915,0
0.4052023130389628,0
0.40512921960382264,0
0.40501801203327864,0
0.40494779934216407,0
0.40488269176378694,0
0.4048811964856063,0
0.4048771478225373,0
0.40482914020796995,0
0.4048129024232069,0
0.4047079061059858,0
0.40469138732262283,0
0.4046733158281831,0
0.40463404196114267,0
0.4046166016961136,0
0.4046117742378539,0
0.4045750859352511,0
0.4045679036743616,0
0.40456063024469524,0
0.40443318770733755,0
0.40442047593408176,0
0.40430838240252837,0
0.40430824281261135,0
0.404301712763716,0
0.4042984787762629,0
0.40426654828913294,0
0.40420916370087123,0
0.40420675896257835,0
0.4042027221447863,0
0.40416204807401807,0
0.4041445640675206,0
0.4041276217014723,0
0.40411842655287555,0
0.4040854455422102,0
0.4040726483257382,0
0.40406083566398227,0
0.4039468936700878,0
0.40392020591791,0
0.40384671739929384,0
0.40377076445882537,0
0.4037701553375407,0
0.40373495705766826,0
0.4035788493176909,0
0.4035776654492203,0
0.4035667633491442,0
0.4035172740808115,0
0.4034808266961013,0
0.40342686291537605,0
0.4033837064744979,0
0.4033406428883559,0
0.4032779865721627,0
0.4032377799214517,0
0.40323176474280575,0
0.4032222365317482,0
0.40318117135327797,0
0.4031224812857943,0
0.4029579235166443,0
0.40292343818733745,0
0.4028763191876947,0
0.40282830505133166,0
0.4028164156274172,0
0.4027881929145018,0
0.4027685546380387,0
0.4027103315449359,0
0.40270872845705735,0
0.40270828824529625,0
0.4026967458866759,0
0.40269343937856295,0
0.4026626909170304,0
0.4025883720278461,0
0.402582687553471,0
0.4024122819944799,0
0.40241036394242363,0
0.40237373624719414,0
0.40233380977994904,0
0.4022824130753279,0
0.4022413334719536,0
0.402187733946167,0
0.4021519424744305,0
0.40214744971110605,0
0.40208502728277723,0
0.4020832623758426,0
0.40207171162172306,0
0.4020580990179842,0
0.4020293343920144,0
0.40202649768738313,0
0.4020067311687472,0
0.4020049032666446,0
0.40176803654964394,0
0.4017434278242881,0
0.40174273066767785,0
0.4017083319164662,0
0.401612030590292,0
0.40160376239065587,0
0.4015544516584183,0
0.40151018481071776,0
0.4015093635040657,0
0.4014476866234897,0
0.4013869628649011,0
0.4012966693898598,0
0.40128955926974624,0
0.40126216725291397,0
0.40124319019329546,0
0.4012027212267986,0
0.4011643338928752,0
0.40115835664210603,0
0.4011526543948512,0
0.40113479494757176,0
0.4011221405640062,0
0.40111547597349556,0
0.401098351219491,0
0.4010769125730275,0
0.4010342423758991,0
0.40101912992518474,0
0.4009146776553619,0
0.40091255463537545,0
0.40090267376187655,0
0.4007060480168865,0
0.4006537546907185,0
0.4006244884533185,0
0.40058627838813676,0
0.40057460556933094,0
0.4005669987290375,0
0.40047117103124935,0
0.40046054132128145,0
0.40034384366999215,0
0.4003182704678282,0
0.40026985005202165,0
0.40020869922416646,0
0.40013331108548206,0
0.4000164758296839,0
0.4000083055689708,0
0.39991606669911695,0
0.3999059080145282,0
0.39988090868803616,0
0.3998094778003783,0
0.3998035718602793,0
0.3997165215198182,0
0.3996865954329652,0
0.3996706540854462,0
0.39959959117319577,0
0.3995603078496023,0
0.39954827649717817,0
0.39951382118120865,0
0.39950677923397626,0
0.39949795925825254,0
0.39948813518904847,0
0.3994552524931203,0
0.3994505153247257,0
0.3994255835962672,0
0.39935343260990064,0
0.3993411003531008,0
0.3992840933894678,0
0.3992138277127924,0
0.399201419823283,0
0.39918474774442914,0
0.39918392510970124,0
0.399181226854936,0
0.3991789180055278,0
0.39914250185116246,0
0.399049160214036,0
0.39900536327789565,0
0.3989384898627458,0
0.3989146544207617,0
0.398911786923642,0
0.39884110045698545,0
0.39877680632968643,0
0.3987573714593329,0
0.39873337445496765,0
0.39871963481490785,0
0.39866009704065036,0
0.3984760354614726,0
0.39843381958147944,0
0.3984023096563029,0
0.39838428794759567,0
0.398316082678431,0
0.39830474740916005,0
0.3982488711389413,0
0.39823803462637747,0
0.39820286942480165,0
0.39817141058962663,0
0.3981700713836602,0
0.3980416722592299,0
0.39799848203984217,0
0.39797249030192544,0
0.397966410560147,0
0.39794789369795097,0
0.39792620055315436,0
0.39790923655991567,0
0.39789856056467815,0
0.3978245514832289,0
0.39779453788035074,0
0.3977426705125867,0
0.3977273586222282,0
0.3977060188149862,0
0.3976133728881321,0
0.39748894946011953,0
0.3973933752642332,0
0.39735968983338343,0
0.39730837287398213,0
0.3972548960911774,0
0.39724847391123985,0
0.3972387226862071,0
0.39714436109264095,0
0.397049665770468,0
0.39703544826138754,0
0.3969851753558712,0
0.3969335461860777,0
0.3968767164207595,0
0.39687641947549424,0
0.3968457642819047,0
0.3968402287422332,0
0.3968339910356099,0
0.39682147009532176,0
0.3967903819137567,0
0.3967882132991282,0
0.39670638478046705,0
0.3965882467084604,0
0.39652917395979737,0
0.396518412439306,0
0.3965051508444706,0
0.3964739193484348,0
0.396340846447873,0
0.396238188198299,0
0.3962270618176071,0
0.39622280347615524,0
0.3961968464887756,0
0.3961868510486134,0
0.39616721550872813,0
0.39615820023652304,0
0.3961245498046837,0
0.3960931282150509,0
0.39608616520663525,0
0.39606063882127274,0
0.39602019914034287,0
0.3959922374626163,0
0.39595600850071205,0
0.39592689288188126,0
0.39588840787969537,0
0.395837126269048,0
0.3956721495262757,0
0.39557921533622864,0
0.39548279958988486,0
0.39542905450035964,0
0.39542326859811644,0
0.3953672616499131,0
0.3953597522236217,0
0.39531618952319153,0
0.3950881611551506,0
0.39487540782180885,0
0.39482742147230604,0
0.3948037797365909,0
0.3947802714749473,0
0.3947155319092602,0
0.39465892980367007,0
0.3946328093499039,0
0.39457950535753283,0
0.39457558932821885,0
0.3945605579585476,0
0.3944945049464999,0
0.39447414763139005,0
0.39439058358125595,0
0.39436010535892146,0
0.3943323067332803,0
0.39425967513089455,0
0.3941070463485802,0
0.39410635540639827,0
0.39404711448000773,0
0.39402207155919206,0
0.3939934105405939,0
0.39385880244426513,0
0.39380258601249546,0
0.393732234522202,0
0.39369485404302196,0
0.3936824631297228,0
0.3936552006683396,0
0.39363509850723494,0
0.393620486802176,0
0.39359921735110287,0
0.39347521989944567,0
0.39345017220862605,0
0.3934405941706209,0
0.39342944059429397,0
0.3934176157849672,0
0.3934129147493827,0
0.39337935615336,0
0.3933405610782901,0
0.3933321019245719,0
0.3933182765948635,0
0.39328994097938524,0
0.3931835048830305,0
0.39317316782818096,0
0.3931438536248881,0
0.3931110213956835,0
0.39307702539182565,0
0.392987702675783,0
0.39295022235723137,0
0.3929413992861252,0
0.3928395337218461,0
0.392836370880554,0
0.39273716952893684,0
0.3925710894175583,0
0.39255417985111396,0
0.3925419561976237,0
0.3925210103107361,0
0.39246676679362524,0
0.3924503332034147,0
0.3924007031069051,0
0.39239673475215836,0
0.3923486962609821,0
0.3922366056563175,0
0.3921402391733585,0
0.39209852597891276,0
0.39198671559745474,0
0.3919618482540161,0
0.3919339744654452,0
0.39185602090568933,0
0.39185095435601003,0
0.3918296517735801,0
0.391828415427334,0
0.39182370024299856,0
0.3917548252718012,0
0.39173444231014076,0
0.3917222543762887,0
0.3916929575749329,0
0.3916853817509193,0
0.39164456908104356,0
0.3916043301721001,0
0.39159929729776505,0
0.39155028420742244,0
0.39149082430286064,0
0.39148261214214725,0
0.39147044683856697,0
0.39141881882154267,0
0.3913845723870644,0
0.39137785126006547,0
0.39118469254682015,0
0.3911712172383252,0
0.3911484773935654,0
0.39109188666472194,0
0.3910006255716446,0
0.39097713636462794,0
0.3909753826049281,0
0.3909578936007985,0
0.39094724157751676,0
0.3908590973247003,0
0.39075005927240336,0
0.39064879351941156,0
0.3906358349503602,0
0.3906346102814216,0
0.3906339737742238,0
0.3906079615980662,0
0.39058847696287485,0
0.39051328749059283,0
0.3904663365494414,0
0.3904489752532817,0
0.390412460983124,0
0.39039897322176953,0
0.3903734352279176,0
0.39036651447289383,0
0.39032325602990786,0
0.39029969106368617,0
0.39017724824569894,0
0.3901750049698508,0
0.3901422184657638,0
0.3901272320422594,0
0.39007269496919555,0
0.39002029698657253,0
0.39001989585905034,0
0.38998097368451323,0
0.3899175102676779,0
0.3898634004503476,0
0.38983808833847094,0
0.38972013208511336,0
0.3897025917146222,0
0.3896479992228925,0
0.3896386992067297,0
0.38957316948532084,0
0.38956252216522874,0
0.38953749044642877,0
0.3895041651790437,0
0.38948084694685925,0
0.38945725568071016,0
0.38937598202755946,0
0.389318374683727,0
0.3893088731351269,0
0.389212148472064,0
0.38916971081382384,0
0.3891642047030424,0
0.38915555845595695,0
0.389097638810172,0
0.38907476139550096,0
0.3889858041304866,0
0.38893527663997907,0
0.3889226454959567,0
0.3888915607003179,0
0.38888860660483837,0
0.3888779609468067,0
0.38878212464242856,0
0.3887118746168267,0
0.388696268113523,0
0.38868072548887334,0
0.3886793171757959,0
0.38853220174737985,0
0.3885219420708646,0
0.3885127036389728,0
0.38842616655083767,0
0.3884146290127206,0
0.38837544434587157,0
0.38824253284156984,0
0.3882071817260888,0
0.3881997331407157,0
0.3881143772003059,0
0.3881035277787893,0
0.38786410754558914,0
0.38784796836260604,0
0.38782615938642623,0
0.3877193962921133,0
0.38764286392687797,0
0.38758771954000387,0
0.3874018291030718,0
0.387400591294565,0
0.38739243290497694,0
0.3873699016598447,0
0.38735786005158584,0
0.38728341576283903,0
0.3872777888304161,0
0.3872511660249635,0
0.3872480276236318,0
0.38719836975917704,0
0.38713673728118886,0
0.387078475478135,0
0.3870277706531248,0
0.3870231797624995,0
0.38700010668878454,0
0.38697658814127445,0
0.38696915721690056,0
0.3869578377284021,0
0.38687396931193485,0
0.38687081649811045,0
0.3868581877823951,0
0.3868281598806165,0
0.3868024992581881,0
0.3867756267299318,0
0.38677390931374,0
0.38675427627248304,0
0.38670274671919863,0
0.3867025435693096,0
0.3866836107862529,0
0.3865808047390121,0
0.3865736648626367,0
0.3865508882537024,0
0.3864665334375919,0
0.38641805636042204,0
0.38640446338780216,0
0.38639789577076605,0
0.3863048415676601,0
0.3862983754195076,0
0.3861928986099744,0
0.38616453201315853,0
0.3860659192401887,0
0.38602445219672427,0
0.386013093319986,0
0.3859681643100727,0
0.3858201769971246,0
0.3858055167105587,0
0.38579251919015783,0
0.38576738889661644,0
0.38557619542593746,0
0.3855220983043956,0
0.38546183422201213,0
0.38543568009039536,0
0.3852922117466715,0
0.3852863507634209,0
0.38527126754625596,0
0.38525617072792895,0
0.38522704695077503,0
0.385192403501627,0
0.385158132976647,0
0.385131256954728,0
0.3851070642158147,0
0.3850890636119472,0
0.38506644072208146,0
0.38496583403260753,0
0.3849215122606676,0
0.3848732364575574,0
0.38481454254283387,0
0.3847913831519921,0
0.38478729852663246,0
0.3847783404159105,0
0.38477467315408675,0
0.3846581427157391,0
0.3846164140201698,0
0.38460049330746676,0
0.3845681941873149,0
0.38450619525519025,0
0.3844906225040432,0
0.38433125725113193,0
0.3842581731690206,0
0.3842025957162775,0
0.3840428100876,0
0.3839869357640847,0
0.38398498035413653,0
0.3839638175246307,0
0.3839318002821995,0
0.3837098999830721,0
0.3836136146776685,0
0.3834430710990905,0
0.38342660061730155,0
0.3834209637175177,0
0.3833888715154626,0
0.3833679801152641,0
0.383361795667659,0
0.3832705000169234,0
0.3832584708298382,0
0.3832375413534853,0
0.38320864108555974,0
0.3831949786622519,0
0.3831944325278118,0
0.3831348545739316,0
0.3831070964023491,0
0.3831036865587861,0
0.3830451994769589,0
0.383012297569377,0
0.38300524257858165,0
0.3829806211914086,0
0.38290516626681964,0
0.3829027554209944,0
0.38289496242607046,0
0.38289361295350194,0
0.3828599439669413,0
0.3828483122566107,0
0.38283510595693926,0
0.3827936849947163,0
0.38273648143442546,0
0.38269773187649436,0
0.3826818441446266,0
0.38260880729896685,0
0.38250368045827765,0
0.38249811224285807,0
0.3824808548990505,0
0.38247378060426307,0
0.38245641776968675,0
0.38244974161867856,0
0.38240419527599273,0
0.38240419450636537,0
0.38239069851144225,0
0.38238456294290357,0
0.38237297043438695,0
0.3823296173404964,0
0.3822773445336454,0
0.38221571635330615,0
0.38216810705029286,0
0.3821471912357815,0
0.38212473905414224,0
0.3820439880667812,0
0.3820406030226679,0
0.3820122727376362,0
0.38190579656390944,0
0.381864583444147,0
0.3818594966851233,0
0.38185488743495544,0
0.38175071153571705,0
0.3816287046221245,0
0.3815911830512493,0
0.38155028556283593,0
0.3815188190176827,0
0.3814515149789283,0
0.38138404601681625,0
0.3812876956214164,0
0.3812809817733837,0
0.38127997342614445,0
0.38127819047163874,0
0.3812413216207684,0
0.3812105650791564,0
0.3812048577120465,0
0.38113672143759003,0
0.3811214250289013,0
0.38097869375960336,0
0.38097781470078484,0
0.3809208502545963,0
0.38090016864771575,0
0.3808967379762895,0
0.38082237041407413,0
0.38070331218477294,0
0.38069840793805476,0
0.380650890869055,0
0.38062606388181675,0
0.3806214404351581,0
0.38062048278702015,0
0.3806006106537398,0
0.3805054518052072,0
0.38049257339183107,0
0.38047338589588764,0
0.38045128170041725,0
0.3804355270947786,0
0.3804325328560651,0
0.38042786068123746,0
0.3804223024508816,0
0.3803521134597402,0
0.38034502006276677,0
0.38031925993559246,0
0.38022383784341585,0
0.3802169058116917,0
0.3801945557186287,0
0.3801728058130439,0
0.3801052728478392,0
0.3799984550764994,0
0.3798961196299399,0
0.37988788144721763,0
0.37983501238808326,0
0.37979885055399926,0
0.3797964346576911,0
0.37972894504203586,0
0.37972686957102875,0
