age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
46,1.0,95,79844,0,1,11,1,87,1,0.0,9,77059.16498930732,23375.04169,0,0,0,5,0,0,0,11.287842534274967,1,1,0,2.4849066497880004,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,11.252341759227782,10.059466917442004,3.2966428897954483,0.19999999999999996,15411.83299786146,0.0,0,0.0,0,1,0,0,0,1,0,0,0.9651215493755599,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,399220,6,2016,2,9,0,0,3,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.13072796934865902,0,4,1
38,1.0,86,120540,1,1,0,1,87,0,0.0,5,38972.12470271189,26415.57084,0,0,0,14,0,0,1,11.699745223003951,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,1,0,10.570627577379348,10.18174677555695,1.4753466785666685,0.6,23383.274821627132,0.0,0,0.0,0,1,0,0,0,0,1,0,0.32331279826106335,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1687560,11,2016,4,11,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.2287676767676768,1,4,1
24,1.0,89,92925,0,0,0,0,34,1,0.0,1,41264.76050634707,12035.35243,0,1,0,11,0,0,0,11.439558756474243,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.627788391672711,9.395686718643946,3.428629177493761,1.0,41264.76050634707,0.0,0,0.0,0,0,0,1,0,0,0,0,0.44406521932637083,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1022175,7,2016,3,21,0,0,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.11919753086419754,0,2,0
58,1.0,39,35400,0,1,12,0,0,1,0.0,12,15000.0,21439.65711,0,0,0,61,1,1,0,10.474495347310453,1,1,0,2.5649493574615367,1,0,1,0,1,1,0,1,0.0,0,0,0,1,0,9.61587214452889,9.973044263502388,0.6996380549530329,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.4237288135473523,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,2159400,6,2015,2,17,0,0,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.17544973544973544,0,8,2
26,1.0,65,98524,1,1,0,0,46,0,3838.9,1,26383.636168910387,10369.76335,0,0,0,35,0,0,0,11.498065602063205,0,0,0,0.0,1,0,1,0,0,0,1,0,8.253201603576017,1,0,1,0,0,10.180537156429189,9.246745909893367,2.544285272080592,1.0,26383.636168910387,0.1455030677074804,0,0.1455030677074804,0,0,0,1,1,0,0,0,0.26778892623769435,0,0.038964110267153546,0,0,1,0,0,0,0,0,0,1,0,0,3448340,9,2015,3,17,0,0,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.15103535353535352,0,5,1
24,0.0,73,44637,0,1,6,1,36,1,0.0,8,15000.0,25870.63415,0,1,0,27,0,1,0,10.70634079318413,1,1,0,1.9459101490553132,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,10.160902440946963,0.5798079750364445,0.29999999999999993,4499.999999999999,0.0,0,0.0,0,1,0,0,0,0,1,0,0.3360440889769464,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1205199,6,2015,2,13,1,0,5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.09624521072796935,0,5,1
31,0.0,68,108352,1,1,9,0,17,1,3827.33,2,71969.49981489422,15990.62459,0,0,0,32,0,0,1,11.59314969462919,1,1,0,2.302585092994046,1,0,1,0,0,0,0,0,8.250183955753796,1,0,0,0,1,11.18401158924492,9.679820401042265,4.500731000551461,0.9,64772.5498334048,0.059088765376456784,0,0.05317988883889321,0,0,0,0,0,0,1,0,0.6642193943280236,0,0.03532311355549207,0,0,0,1,0,0,1,0,1,0,0,0,3467264,9,2016,3,12,0,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.1330214424951267,0,4,1
36,0.0,68,36279,1,0,0,0,22,0,6152.75,3,15000.0,14533.39786,0,0,0,32,0,1,0,10.499021904229073,0,0,0,0.0,1,0,1,0,0,0,1,0,8.72481693107241,1,0,0,1,0,9.61587214452889,9.584273385234274,1.0321055092183304,0.8,12000.0,0.5127291666239392,0,0.4101833333059878,0,0,0,0,0,1,0,0,0.413462333570014,0,0.1695953581915269,0,1,1,0,0,0,0,0,1,0,1,0,1160928,6,2015,2,25,0,0,3,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.13203418803418804,0,5,1
64,1.0,63,53164,1,1,0,0,77,1,2756.1,1,27190.603555586746,30106.63745,0,0,0,37,0,1,0,10.881155564085187,0,0,0,0.0,1,0,1,0,0,0,0,0,7.921934681675403,0,0,0,0,1,10.210663511819345,10.312534154431862,0.9031431557190922,1.0,27190.603555586746,0.10136222222004898,0,0.10136222222004898,0,0,0,1,0,0,1,0,0.5114476629876477,0,0.05184147167158525,0,0,0,0,1,0,0,0,1,0,0,0,1967068,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.17484126984126983,0,3,1
26,0.0,90,102432,1,1,10,0,17,1,0.0,10,15000.0,7388.408548,0,0,0,10,0,0,1,11.536964205296131,1,1,0,2.3978952727983707,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,8.907802976639212,2.0302071685018293,0.09999999999999998,1499.9999999999998,0.0,0,0.0,0,1,0,0,0,0,0,0,0.1464386129320287,0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1024320,12,2016,4,29,0,0,3,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1,1,1,0,0,0.23371273712737128,1,6,2
52,1.0,85,77999,1,0,0,0,100,1,3115.01,6,15000.0,12035.31414,0,0,0,15,0,0,0,11.26446410567173,0,0,0,0.0,1,0,1,1,0,1,0,0,8.044308616228108,0,0,0,1,0,9.61587214452889,9.39568353744257,1.2463322373032522,0.5,7500.0,0.4153346666112887,0,0.20766733331948886,0,1,0,0,0,0,0,0,0.19231015782007066,0,0.03993653764740655,0,0,0,0,1,0,0,0,1,0,0,0,1169985,11,2016,4,11,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.17867521367521366,0,3,1
35,0.0,72,79901,1,0,2,1,48,1,0.0,6,32747.23626569284,72109.25792,0,0,0,28,0,0,0,11.2885561627302,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,10.396604385130532,11.18595158666214,0.45413359130070924,0.5,16373.61813284642,0.0,0,0.0,0,1,0,0,0,0,1,0,0.4098476397702531,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,2237228,3,2015,1,4,0,0,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,0,0,0.19989417989417987,1,2,0
35,1.0,80,62280,1,1,0,0,95,1,5357.96,1,15000.0,26139.99767,0,0,0,20,0,0,0,11.039411682337978,0,0,0,0.0,1,0,1,0,0,1,0,0,8.586525205387874,1,0,1,0,0,9.61587214452889,10.171260152861525,0.5738332569417619,1.0,15000.0,0.3571973333095202,0,0.3571973333095202,0,0,0,1,1,1,0,0,0.24084778419651817,0,0.08603018625423843,0,0,0,0,1,0,0,0,1,0,0,0,1245600,11,2015,4,23,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.11759086188992732,0,4,1
48,1.0,85,52643,0,1,0,0,39,0,0.0,1,15000.0,30797.03712,0,0,0,15,0,1,0,10.871307550954214,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,10.335206237060701,0.48705984088877635,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.2849381684120408,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,789645,10,2016,4,27,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.1154775828460039,0,7,2
33,1.0,51,88780,1,0,0,0,98,0,1204.29,2,45151.35337531652,25093.13167,0,0,0,49,1,0,0,11.393927942122742,0,0,0,0.0,1,0,1,0,0,1,1,0,7.094475480870259,0,0,0,1,0,10.717797680971058,10.130389299776892,1.799351072130136,0.9,40636.21803778486,0.029635877995599306,0,0.026672290196105012,0,0,0,0,0,0,0,0,0.5085757307367419,0,0.013564879477206974,0,0,1,0,0,0,1,0,0,0,0,0,4350220,10,2016,4,11,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.17068100358422938,0,5,1
53,1.0,61,124810,0,0,12,0,39,0,0.0,1,26051.264021000483,17700.98346,0,0,0,39,1,0,1,11.734555872058914,1,1,0,2.5649493574615367,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.167859954000035,9.781431972170687,1.4717410520380625,1.0,26051.264021000483,0.0,0,0.0,0,0,0,1,0,1,0,0,0.2087273777805605,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,4867590,8,2015,3,9,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0.17544973544973544,0,7,2
48,1.0,75,51882,1,0,0,0,84,0,7711.58,1,36581.23805980996,26413.0793,0,0,0,25,0,1,0,10.856746462510271,0,0,0,0.0,1,0,1,0,0,0,1,0,8.950608040931321,1,0,0,0,1,10.507318102681532,10.18165245379505,1.384966805382097,1.0,36581.23805980996,0.21080697124522785,0,0.21080697124522785,0,0,0,1,1,1,0,0,0.7050853486585883,0,0.14863690682416567,0,1,1,0,1,0,0,0,1,0,1,0,1297050,6,2016,2,13,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.16853014449427006,0,5,1
50,0.0,46,30383,0,0,16,1,80,1,6902.73,7,51655.78646805379,11149.67464,0,0,0,54,1,1,0,10.321671433052067,1,1,1,2.833213344056216,0,0,0,0,0,0,0,0,8.83981712423492,1,0,0,1,0,10.852376859295982,9.319255280887457,4.632941151314246,0.3999999999999999,20662.31458722151,0.33407341517948236,0,0.13362936607567327,0,1,1,0,0,1,0,0,1.7001542463335957,1,0.22719053417282062,1,1,0,0,1,0,1,0,1,0,0,0,1640682,2,2015,1,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.18260047281323877,0,6,2
46,0.0,59,45765,1,1,0,1,1,1,490.54,1,47618.33773513184,36676.75939,0,0,0,41,1,1,0,10.73129673633947,0,0,0,0.0,0,0,0,0,0,0,0,0,6.197543319795599,0,0,0,0,1,10.77099421266006,10.50992583917201,1.2983245664505672,1.0,47618.33773513184,0.010301493569940139,0,0.010301493569940139,0,0,0,1,0,0,0,0,1.0404968367549732,1,0.010718671473599504,1,0,0,0,0,0,1,0,0,0,0,0,1876365,5,2015,2,14,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.1403803803803804,0,4,1
37,0.0,78,80688,1,1,0,0,9,1,0.0,1,15000.0,16434.82585,0,0,0,22,0,0,0,11.298357537656326,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.707218734303458,0.9126960112624073,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.18590124925409107,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1775136,12,2015,4,18,0,0,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.14041152263374487,0,2,0
24,1.0,87,90032,1,1,22,1,86,1,0.0,1,15000.0,24568.09181,0,1,0,13,0,0,0,11.407931548773274,1,1,1,3.1354942159291497,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,10.109244501462099,0.6105480277179676,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.16660742846802684,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1170416,7,2015,3,17,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.11967676767676769,0,3,1
33,1.0,68,82608,0,0,0,0,70,1,0.0,8,39937.88972524455,11761.12647,0,0,0,32,0,0,0,11.32187391241126,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.595105808016683,9.372640027385152,3.395753784615905,0.29999999999999993,11981.366917573363,0.0,0,0.0,0,1,0,0,0,0,0,0,0.4834627363543615,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,2643456,8,2016,3,8,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.14545808966861598,0,1,0
23,1.0,76,105052,1,0,5,1,95,1,9158.17,6,71176.01988368027,14566.913369999998,0,1,0,24,0,0,1,11.562220263694984,1,1,0,1.791759469228055,0,0,0,0,0,1,0,0,9.122510842209007,1,1,0,0,1,11.172925290860949,9.586576674794486,4.886142868493914,0.5,35588.00994184014,0.2573386377802367,0,0.12866931889192612,0,1,1,0,0,1,0,0,0.677531316709846,0,0.08717749305023058,0,0,0,0,1,0,1,1,0,1,0,0,2521248,1,2016,1,17,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.21285024154589371,1,6,2
31,1.0,99,34864,1,1,1,0,3,1,0.0,9,15000.0,32539.846810000003,0,0,0,1,0,1,0,10.459238739655111,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,10.390251404097603,0.46097328260713544,0.19999999999999996,2999.9999999999995,0.0,0,0.0,0,1,0,0,0,0,0,0,0.43024323082749416,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,34864,8,2015,3,16,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0.17070118662351672,0,7,2
40,1.0,80,73119,0,0,0,1,29,0,6853.24,9,45894.253360772585,35943.66017,0,0,0,20,0,0,0,11.199857206128032,0,0,0,0.0,0,0,0,0,0,0,1,0,8.83262271787053,1,0,0,0,1,10.734116978081849,10.489735817207194,1.276838617503982,0.19999999999999996,9178.850672154515,0.7466337828159407,0,0.14932675657620298,0,1,1,0,0,1,0,0,0.627665221900531,0,0.09372721180413125,0,0,0,0,0,0,1,0,0,0,0,0,1462380,10,2015,4,16,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.11139181286549708,0,2,0
42,1.0,67,65746,1,1,0,0,82,0,0.0,1,15000.0,10926.92777,0,0,0,33,0,0,0,11.093569321622624,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.29907697216208,1.3727554820861825,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.228150762020075,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,2169618,6,2015,2,26,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.17697354497354495,0,5,1
65,0.0,83,57500,0,0,11,1,64,1,0.0,1,15000.0,28538.5804,0,0,0,17,0,0,0,10.959557617938563,1,1,0,2.4849066497880004,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.25904718875036,0.5256042798637033,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2608695652128544,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,977500,10,2015,4,3,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.17347905282331513,0,3,1
54,1.0,84,56518,1,0,0,0,62,0,0.0,3,15000.0,36593.83518,0,0,0,16,0,0,0,10.942332143789855,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.507662394131211,0.40990510903837146,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.2654021727544251,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,904288,11,2015,4,2,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.2031588613406795,1,5,1
24,0.0,60,84435,1,0,2,0,47,1,0.0,1,15000.0,23120.73293,0,1,0,40,1,0,0,11.34374912992596,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,10.048528273697148,0.6487683606209638,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.17765144785719605,0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,3377400,4,2016,2,12,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.14582582582582582,0,4,1
50,1.0,65,95853,1,0,3,0,20,1,9527.53,1,50073.13388,23893.49448,0,0,0,35,0,0,0,11.470581479475758,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,0,9.162045735012864,1,1,0,0,1,10.821259863929116,10.081403354898116,2.0956806431063457,1.0,50073.13388,0.19027229297535886,0,0.19027229297535886,0,0,0,1,1,0,0,0,0.5223950620166047,0,0.09939730629088922,0,0,0,1,1,0,1,0,0,0,0,0,3354855,11,2016,4,18,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.151558538404176,0,2,0
37,1.0,61,85487,0,0,14,0,0,0,4576.95,1,15000.0,12118.16334,0,0,0,39,1,0,0,11.356131294197553,1,1,0,2.70805020110221,1,0,1,0,1,1,1,0,8.429006578652956,1,0,1,0,0,9.61587214452889,9.402543225887397,1.237811339714306,1.0,15000.0,0.305129999979658,0,0.305129999979658,0,0,0,1,1,0,0,0,0.17546527541994147,0,0.053539719488886736,0,0,1,1,0,0,0,0,1,0,1,0,3333993,3,2016,1,25,0,0,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,0,0.2031588613406795,1,10,3
34,1.0,83,121985,1,1,6,1,65,1,8296.87,1,63059.62394655604,39355.12636,0,0,0,17,0,0,1,11.711661563032278,1,1,0,1.9459101490553132,0,0,0,0,0,0,0,0,9.023754134344449,1,1,0,1,0,11.051851827540366,10.580406930672645,1.6023229951828242,1.0,63059.62394655604,0.13157182806703935,0,0.13157182806703935,0,0,0,1,1,0,0,0,0.5169457223924179,0,0.06801549370768525,0,0,0,0,1,1,1,0,1,0,0,0,2073745,11,2015,4,12,0,0,3,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1997178130511464,1,5,1
51,1.0,86,65147,1,1,10,0,2,1,2077.17,8,35554.88142978718,14340.9977,0,0,0,14,0,0,0,11.084416883693452,1,1,0,2.3978952727983707,1,0,1,0,0,0,0,0,7.63924297774511,0,0,1,0,0,10.478860862610453,9.570947414074357,2.4792474115875445,0.29999999999999993,10666.464428936151,0.19473837967998867,0,0.05842151390783057,0,1,0,0,0,1,0,0,0.5457639097616378,0,0.03188435384542827,0,0,0,1,0,0,0,0,1,0,0,0,912058,11,2016,4,29,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.12815325670498084,0,5,1
29,1.0,34,82284,1,1,5,0,7,1,0.0,19,28342.496399409567,28786.04677,0,0,0,66,1,0,0,11.317944110029483,1,1,0,1.791759469228055,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.2521528789379,10.267680800018898,0.9845914802015371,0.05,1417.1248199704785,0.0,0,0.0,0,1,0,0,0,1,0,0,0.3444472363893967,0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,5430744,9,2016,3,18,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0.12815325670498084,0,8,2
47,1.0,74,43596,1,1,7,0,98,1,0.0,7,62325.25815644246,25483.38631,0,0,0,26,0,1,0,10.682743619630342,1,1,0,2.0794415416798357,1,0,1,0,0,1,0,1,0.0,0,0,1,0,0,11.040138095214758,10.145821242044729,2.44572120030765,0.3999999999999999,24930.10326257698,0.0,0,0.0,0,1,0,0,0,0,1,0,1.4296095548906518,1,0.0,1,0,0,1,1,1,1,0,1,0,0,0,1133496,6,2016,2,27,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.15164444444444444,0,9,2
46,1.0,72,84783,1,1,7,0,9,0,439.8,5,15000.0,3380.418595,0,0,0,28,0,0,0,11.347862124732544,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,0,6.088591257838705,0,0,0,0,1,9.61587214452889,8.12605060308926,4.43732028268608,0.6,9000.0,0.04886666666123703,0,0.029319999998045333,0,1,0,0,0,0,0,0,0.1769222603567116,0,0.005187360673658784,0,0,1,1,0,0,0,0,0,0,0,0,2373924,2,2015,1,4,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.14796934865900385,0,6,2
30,1.0,76,79309,0,1,0,0,0,1,5580.53,6,54327.46639868392,16166.09949,0,0,0,24,0,0,0,11.281119503077365,0,0,0,0.0,1,0,1,0,1,1,0,0,8.627218211339562,1,0,0,0,1,10.902803611624321,9.690733560476405,3.360579738416749,0.5,27163.73319934196,0.20544046574311617,0,0.10272023287344884,0,1,1,0,0,1,0,0,0.6850101047548061,0,0.07036439748237446,0,0,0,0,0,0,1,0,1,0,0,0,1903416,12,2016,4,21,0,0,2,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.14829151732377538,0,4,1
25,0.0,82,53440,1,0,3,0,91,1,10100.02,1,52610.76934102562,12152.11983,0,0,0,18,0,0,0,10.8863335206103,1,0,0,1.3862943611198906,1,0,1,0,0,1,0,0,9.220391687829204,1,1,0,0,1,10.870695125427641,9.405341191939034,4.329349123666128,1.0,52610.76934102562,0.19197628406342424,0,0.19197628406342424,0,0,0,1,1,0,1,0,0.9844829592073565,1,0.18899738023598434,0,0,0,1,0,0,1,0,0,1,0,0,961920,9,2016,3,15,0,0,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.14796934865900385,0,4,1
32,1.0,56,52135,0,1,2,1,53,1,8619.66,7,31192.694444814108,14981.59716,0,0,0,44,1,1,0,10.861610968012217,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,9.061916926851993,1,1,0,1,0,10.347971252244635,9.614644617210363,2.082067359681432,0.3999999999999999,12477.07777792564,0.690839646328005,0,0.27633585854449044,0,1,1,0,0,0,0,0,0.5983062135650868,0,0.1653334612033119,0,1,0,0,0,0,0,0,1,0,0,0,2293940,2,2015,1,14,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.11967676767676769,0,6,2
45,0.0,69,86129,1,0,7,0,3,1,0.0,1,15000.0,9044.081462,0,0,0,31,0,0,0,11.36361306178322,1,1,0,2.0794415416798357,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,9.109976404090663,1.6585432209302955,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.17415736859624337,0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,2669999,1,2016,1,12,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.16853014449427006,0,4,1
64,1.0,87,41989,0,1,0,0,88,0,0.0,1,73852.61999,10842.70074,0,0,0,13,0,1,0,10.645186773678239,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,11.209840304903064,9.291339613410019,6.811275322829645,1.0,73852.61999,0.0,0,0.0,0,0,0,1,0,0,0,0,1.7588563668637298,1,0.0,1,0,1,0,0,0,1,0,1,0,1,0,545857,1,2016,1,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.1353968253968254,0,7,2
47,0.0,61,37991,0,0,0,1,83,1,7762.94,1,23773.379370848663,35902.93309,0,0,0,39,1,1,0,10.545130890228958,0,0,0,0.0,0,0,0,0,0,0,0,0,8.95724521628377,1,0,0,0,1,10.076363782797312,10.488602125299971,0.6621570251821035,1.0,23773.379370848663,0.32653918816407373,0,0.32653918816407373,0,0,0,1,1,0,0,0,0.6257634537185885,0,0.20433629016861002,0,1,0,0,1,0,0,0,0,0,0,0,1481649,5,2016,2,29,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.1262091503267974,0,3,1
32,0.0,48,44217,0,0,0,1,73,0,10165.66,1,15000.0,46811.1391,0,0,0,52,1,1,0,10.696887224985165,0,0,0,0.0,0,0,0,0,0,0,1,0,9.226869018189474,1,1,1,0,0,9.61587214452889,10.753897830750551,0.3204365518137875,1.0,15000.0,0.6777106666214859,0,0.6777106666214859,1,0,0,1,1,1,0,0,0.3392360404292639,0,0.22990388311667675,0,1,0,0,0,0,0,0,0,1,0,0,2299284,7,2015,3,11,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.15573946360153257,0,6,2
33,1.0,75,72418,1,1,0,0,74,1,3751.46,5,15000.0,49142.46775,0,0,0,25,0,0,0,11.19022397488406,0,0,0,0.0,1,0,1,0,0,0,0,0,8.23016690389051,1,0,1,0,0,9.61587214452889,10.80249921236838,0.30523497672122424,0.6,9000.0,0.4168288888425746,0,0.2500973333166602,0,1,1,0,0,1,0,0,0.20713082382546977,0,0.051802866689886456,0,0,0,0,0,0,0,0,1,0,0,0,1810450,5,2016,2,3,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.2700411522633745,1,5,1
