accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
0,29,1,841,0.0,1,1,1,2015,0.0,2030,0,1136.9636132081512,70,6720,0.4084507042253521,2784,30,0.9749279121818236,0,0,0,2296588.39872,0.0,-0.2225209339563143,9216,32971.94592,2,0.0,0.0,4900,0.1393835981657246,96,1.094902998437482,14877.968799999995,0.1716444444444444,16.477866666666664,12,1.0,0.3803913972198526
0,45,1,2025,1.0,1,0,0,2016,0.0,2655,0,333.3333259259261,59,1888,0.75,1440,41,-0.433883739117558,0,0,1,589778.11744,0.0,-0.9009688679024191,1024,15000.0,4,0.0,0.0,3481,0.1393835981657246,32,0.3842643738892358,14560.67538624338,0.1769735449735449,5.663153439153437,15,0.9,0.1640818707744168
0,30,0,900,1.0,1,1,1,2016,0.1327301587301587,1950,1,2335.3282381557256,65,1560,0.4545454545454545,720,35,0.4338837391175582,24,1,0,478947.67008,0.1327301587301587,-0.900968867902419,576,70059.84948,3,0.1327301587301587,0.0,4225,0.178708106227531,24,0.3254104917766057,9656.517238095235,0.1327301587301587,3.1855238095238088,4,1.0,0.9629822753568515
0,47,1,2209,1.0,0,0,0,2015,0.0,2632,0,319.14892937981006,56,4312,0.8245614035087719,3619,44,0.4338837391175582,0,0,1,1851383.8035,0.0,-0.900968867902419,5929,15000.0,3,0.0,0.0,3136,0.1393835981657246,77,0.8865044094959589,13333.613370064271,0.1552984389348025,11.957979797979792,22,1.0,0.1747070744697674
0,56,1,3136,0.0,1,1,1,2015,0.0,4256,0,890.9703305435337,76,0,0.7272727272727273,0,24,-0.9749279121818236,0,1,0,0.0,0.0,-0.2225209339563146,0,49894.339401408215,5,0.0,0.0147877995064265,5776,0.1393835981657246,0,0.0,17724.194375614545,0.1467453294001966,0.0,23,1.0,0.4130941647016536
0,29,1,841,1.0,1,0,0,2016,0.1860578386605784,2436,0,517.2413614744358,84,4956,0.3411764705882353,1711,16,0.9749279121818236,59,1,1,1170621.40897,0.1860578386605784,-0.2225209339563143,3481,15000.0,2,0.1860578386605784,0.0300147071729296,7056,0.178708106227531,59,1.2672910043818195,8476.050898021309,0.1860578386605784,10.977412480974126,4,0.3999999999999999,0.1317060321333807
0,45,0,2025,1.0,1,1,1,2016,0.2097037037037037,3195,1,601.0737628650276,71,4615,0.625,2925,29,0.7818314824680298,65,0,0,634859.8390550001,0.2097037037037037,0.6234898018587336,4225,27048.31993,1,0.2097037037037037,0.0,5041,0.178708106227531,65,0.8881237361316062,15138.090962962962,0.2097037037037037,13.63074074074074,19,1.0,0.3746927457420251
0,77,1,5929,1.0,0,1,1,2015,0.1775982042648709,154,1,647.7384582313383,2,54,25.666666666666668,2079,98,-0.433883739117558,27,0,0,869523.8733,0.1775982042648709,-0.9009688679024191,729,49875.86193155151,4,0.1775982042648709,0.0963075878745048,4,0.178708106227531,27,0.3926358956461041,12035.11991021324,0.1775982042648709,4.795151515151515,20,0.0999999999999999,0.0736001268052054
1,40,0,1600,1.0,1,0,0,2016,0.0,2960,0,541.2142404009023,74,2294,0.5333333333333333,1240,26,0.4338837391175582,0,1,1,1572100.91308,0.0,-0.900968867902419,961,21648.57015725033,3,0.0,0.0,5476,0.1393835981657246,31,0.4767983758094037,4723.031999999996,0.0737777777777777,2.287111111111109,21,1.0,0.3381690825392031
0,42,0,1764,1.0,1,1,1,2016,0.0,3024,0,357.142848639456,72,72,0.5753424657534246,42,28,-0.9749279121818236,0,0,0,19189.41225,0.0,-0.2225209339563146,1,15000.0,5,0.0,0.0063178135203009,5184,0.1393835981657246,1,0.0119488588839765,11633.835336976314,0.1406921675774134,0.1406921675774134,16,0.6,0.1088402467032429
0,26,1,676,1.0,0,1,1,2016,0.1285122410546139,1404,1,576.9230547337287,54,3618,0.4727272727272727,1742,46,-0.7818314824680299,67,0,0,983084.41591,0.1285122410546139,0.6234898018587334,4489,15000.0,6,0.1285122410546139,0.0565578219815145,2916,0.178708106227531,67,1.110742705570292,7623.346139359696,0.1285122410546139,8.610320150659131,25,0.1999999999999999,0.0505731625075763
1,42,1,1764,1.0,1,1,1,2016,0.0,3570,0,794.9812289824314,85,0,0.4883720930232558,0,15,0.4338837391175582,0,0,0,0.0,0.0,-0.900968867902419,0,33389.212412243345,3,0.0,0.0066981058711692,7225,0.1393835981657246,0,0.0,20359.436630036624,0.2261782661782661,0.0,11,1.0,0.370929427449563
0,37,1,1369,1.0,1,1,1,2015,0.0,2035,1,405.4053944485029,55,2750,0.6607142857142857,1850,45,-0.9749279121818236,50,1,0,1557183.1495,0.2074945533769063,-0.2225209339563146,2500,15000.0,5,0.2074945533769063,0.0,3025,0.178708106227531,50,0.4311088118641145,23857.723747276686,0.2074945533769063,10.374727668845315,30,0.9,0.1174117237770272
0,45,1,2025,0.0,1,1,1,2016,0.1742222222222222,4365,0,1623.139541485788,97,2425,0.4591836734693877,1125,3,0.7818314824680298,0,0,0,755394.1102500001,0.0,0.6234898018587336,625,73041.28099,1,0.0,0.0,9409,0.1393835981657246,25,0.2063796063928147,20930.360888888885,0.1742222222222222,4.355555555555555,22,1.0,0.6079882881849905
0,39,1,1521,0.0,1,1,1,2016,0.0,2847,0,384.61537475345193,73,4745,0.527027027027027,2535,27,0.9749279121818236,0,0,0,2065851.45065,0.0,-0.2225209339563143,4225,15000.0,2,0.0,0.0,5329,0.1393835981657246,65,0.7659584497000977,10962.978237547892,0.130727969348659,8.497318007662834,19,0.9,0.1609806703931389
0,36,1,1296,0.0,1,1,1,2016,0.0,3240,0,1415.3047541418111,90,360,0.3956043956043956,144,10,-0.433883739117558,0,0,0,42431.91376,0.0,-0.9009688679024191,16,50950.97256440995,4,0.0,0.0590045556258125,8100,0.1393835981657246,4,0.0525817646440214,9560.244301075263,0.127347670250896,0.509390681003584,13,1.0,0.6786947538860196
0,50,1,2500,1.0,0,1,1,2016,0.0,600,0,1308.8394989929925,12,384,3.8461538461538463,1600,88,0.0,0,0,0,787246.23648,0.0,1.0,1024,65441.97625848912,0,0.0,0.0,144,0.1393835981657246,32,0.6082378209880064,7186.30356725146,0.1392397660818713,4.455672514619882,22,1.0,1.267985046932265
0,41,0,1681,1.0,1,1,1,2016,0.1061111111111111,3567,0,472.31918525062486,87,1479,0.4659090909090909,697,13,-0.7818314824680299,0,0,0,194055.78336,0.0,0.6234898018587334,289,19365.087067594803,6,0.0,0.0,7569,0.1393835981657246,17,0.1483679525222552,12052.1,0.1061111111111111,1.8038888888888889,22,1.0,0.1704973328704376
0,30,0,900,1.0,0,1,1,2015,0.070239651416122,1920,0,1084.97167797124,64,64,0.4615384615384615,30,36,0.9749279121818236,0,0,0,17870.08235,0.0,-0.2225209339563143,1,32549.15142410888,2,0.0,0.0806867786033861,4096,0.1393835981657246,1,0.0208894737941551,3292.202701525054,0.070239651416122,0.070239651416122,4,1.0,0.6944411560114877
0,50,1,2500,1.0,1,1,1,2016,0.0,3750,0,1184.7767609044647,75,1275,0.6578947368421053,850,25,-0.9749279121818236,0,0,0,125826.919857,0.0,-0.2225209339563146,289,59238.83923,5,0.0,0.0,5625,0.1393835981657246,17,0.2385128025254296,14581.67973856209,0.2074945533769063,3.527407407407407,26,0.8,0.6743660104350856
0,42,1,1764,0.0,0,1,1,2015,0.0,3990,0,1142.9506130341676,95,1900,0.4375,840,5,0.9749279121818236,0,0,0,160371.09563999998,0.0,-0.2225209339563143,400,48003.92689038565,2,0.0,0.0,9025,0.1393835981657246,20,0.4448101772568556,8547.108603988603,0.1944159544159544,3.888319088319088,15,0.1999999999999999,0.2183833081877657
1,27,1,729,0.0,0,0,0,2016,0.0,2457,0,1507.3790846248578,91,0,0.2934782608695652,0,9,-0.9749279121818236,0,0,1,0.0,0.113922902494331,-0.2225209339563146,0,40699.236792250245,5,0.113922902494331,0.009984844415359,8281,0.178708106227531,0,0.0,11876.690430838997,0.113922902494331,0.0,12,0.8,0.3123142906945467
0,40,1,1600,1.0,0,0,0,2016,0.0,2520,0,464.4189229384575,63,6111,0.625,3880,37,0.4338837391175582,0,0,1,1518542.90938,0.0,-0.900968867902419,9409,18576.75738195722,3,0.0,0.0,3969,0.1393835981657246,97,1.5575323549246924,13233.824761904758,0.2159637188208616,20.948480725623572,23,0.05,0.0151577706368142
1,35,1,1225,1.0,1,1,1,2016,0.0,2870,0,428.571416326531,82,7544,0.4216867469879518,3220,18,-0.9749279121818236,0,0,0,1448512.62172,0.0,-0.2225209339563146,8464,15000.0,5,0.0,0.0,6724,0.1393835981657246,92,0.9909841981106672,17727.94237037037,0.193037037037037,17.759407407407405,1,1.0,0.1633328614810661
1,22,1,484,0.0,1,1,1,2016,0.0,1364,0,2173.2868922944017,62,0,0.3492063492063492,0,38,-0.433883739117558,0,1,0,0.0,0.0,-0.9009688679024191,0,47812.31380376373,4,0.0,0.1422567758875698,3844,0.1393835981657246,0,0.0,10409.081904761902,0.1754497354497354,0.0,29,1.0,0.8058979537985071
1,49,0,2401,1.0,1,1,1,2015,0.0,4557,0,306.12244273219505,93,4743,0.5212765957446809,2499,7,0.7818314824680298,0,0,0,461843.115462,0.0,0.6234898018587336,2601,15000.0,1,0.0,0.0,8649,0.1393835981657246,51,0.4770992366412214,22560.06607966457,0.2130398322851153,10.86503144654088,3,0.7,0.0991538868314275
0,36,1,1296,1.0,0,0,0,2016,0.0,2520,0,1539.8134997988068,70,3500,0.5070422535211268,1800,30,0.0,0,0,1,530996.0215,0.0,1.0,2500,55433.28753257054,0,0.0,0.0,4900,0.1393835981657246,50,1.0013819070317038,5105.673113113111,0.1043443443443443,5.217217217217215,2,0.9,1.01959818475596
1,49,0,2401,1.0,0,0,0,2015,0.0,3136,0,306.12244273219505,64,2112,0.7538461538461538,1617,36,0.9749279121818236,0,0,1,584231.9059499999,0.0,-0.2225209339563143,1089,15000.0,2,0.0,0.0,4096,0.1393835981657246,33,0.8067670643457852,8656.568888888887,0.2169348659003831,7.158850574712642,16,0.2999999999999999,0.1127706495561153
0,56,1,3136,1.0,0,1,1,2016,0.2700411522633745,4032,0,783.9046277874173,72,3024,0.7671232876712328,2352,28,-0.433883739117558,0,0,0,240619.174488,0.0,-0.9009688679024191,1764,43898.65994,4,0.0,0.0,5184,0.1393835981657246,42,0.9485523284701206,11686.84098765432,0.2700411522633745,11.341728395061727,11,1.0,1.014341234321957
0,43,1,1849,1.0,1,0,0,2015,0.195050505050505,4128,0,1872.1758213447483,96,4416,0.4432989690721649,1978,4,0.0,46,0,1,645106.7163,0.195050505050505,1.0,2116,80503.56219,0,0.195050505050505,0.0,9216,0.178708106227531,46,0.5437737901033171,16305.051919191916,0.195050505050505,8.97232323232323,9,1.0,0.9630303872172282
0,43,1,1849,1.0,1,1,1,2015,0.0,3698,1,881.0550813982583,86,6364,0.4942528735632184,3182,14,0.0,74,0,0,961232.96484,0.1482915173237753,1.0,5476,37885.369381180186,0,0.1482915173237753,0.0,7396,0.178708106227531,74,0.7478146632307615,14525.895579450407,0.1482915173237753,10.973572281959372,8,0.05,0.01933814985493
1,66,0,4356,1.0,0,0,0,2016,0.0,6006,0,227.2727238292012,91,7280,0.717391304347826,5280,9,0.7818314824680298,0,0,1,1516124.2512,0.0,0.6234898018587336,6400,15000.0,1,0.0,0.0,8281,0.1393835981657246,80,0.7117817677100201,18604.31249882793,0.1670135958743553,13.361087669948423,8,0.7,0.0942600140034987
0,34,1,1156,1.0,1,1,1,2015,0.1281532567049808,2516,0,441.1764576124572,74,3848,0.4533333333333333,1768,26,0.4338837391175582,0,0,0,1625862.8183199998,0.0,-0.900968867902419,2704,15000.0,3,0.0,0.0319508885490516,5476,0.1393835981657246,52,0.5174747233500517,12749.711203065128,0.1281532567049808,6.663969348659001,2,1.0,0.1507719523947534
0,43,1,1849,0.0,1,0,0,2016,0.0,3569,0,348.83720118983257,83,7221,0.5119047619047619,3741,17,-0.433883739117558,87,1,1,2360654.15547,0.1786752136752136,-0.9009688679024191,7569,15000.0,4,0.1786752136752136,0.0,6889,0.178708106227531,87,0.7593146966668703,20293.39474358973,0.1786752136752136,15.544743589743584,25,1.0,0.1320689928406977
0,56,1,3136,1.0,1,1,1,2015,0.0,2072,1,319.2720507058146,37,259,1.4736842105263157,392,63,0.4338837391175582,7,0,0,173370.19154,0.1135511982570806,-0.900968867902419,49,17879.235158797666,3,0.1135511982570806,0.0078992110157946,1369,0.178708106227531,7,0.0937847505995525,8361.796688453158,0.1135511982570806,0.7948583877995642,12,1.0,0.2427957353923175
1,34,1,1156,1.0,1,1,1,2016,0.0,2550,0,1262.3558364485557,75,4950,0.4473684210526316,2244,25,0.9749279121818236,0,1,0,1115349.5515800002,0.0,-0.2225209339563143,4356,42920.09970160672,2,0.0,0.0,5625,0.1393835981657246,66,0.5842103865525391,18930.13623931623,0.169059829059829,11.157948717948711,6,0.7,0.2683153062868404
1,32,1,1024,0.0,0,1,1,2015,0.0,2880,0,807.3178723388838,90,4500,0.3516483516483517,1600,10,-0.9749279121818236,0,0,0,952508.2915,0.0,-0.2225209339563146,2500,25834.17272216215,5,0.0,0.0,8100,0.1393835981657246,50,0.4253907213775853,26184.27849206348,0.2246825396825396,11.23412698412698,22,1.0,0.2216783456348559
0,35,0,1225,0.0,0,1,1,2016,0.0,1820,1,428.571416326531,52,1612,0.660377358490566,1085,48,0.0,31,0,0,459792.33914,0.1332407407407407,1.0,961,15000.0,0,0.1332407407407407,0.0437704377629916,2704,0.178708106227531,31,0.5026592294720457,8083.982222222219,0.1332407407407407,4.1304629629629614,3,1.0,0.2472310126541529
1,40,0,1600,1.0,1,1,1,2016,0.0,3240,1,2011.834116704148,81,8019,0.4878048780487805,3960,19,0.4338837391175582,99,0,0,2568839.57847,0.1388727858293075,-0.900968867902419,9801,80473.36668,3,0.1388727858293075,0.1162885257634257,6561,0.178708106227531,99,2.1704338675377635,6195.531594202896,0.1388727858293075,13.748405797101444,9,0.3999999999999999,0.7215239206347583
1,43,0,1849,0.0,1,0,0,2016,0.0,3053,0,977.2141972322282,71,6390,0.5972222222222222,3870,29,0.9749279121818236,90,0,1,2125969.4664,0.2074945533769063,-0.2225209339563143,8100,42020.21145820001,2,0.2074945533769063,0.0,5041,0.178708106227531,90,1.071722019124284,17217.275555555556,0.2074945533769063,18.674509803921566,25,1.0,0.5064079378345036
0,43,1,1849,1.0,1,1,1,2015,0.0,2752,0,481.8609992229733,64,6272,0.6615384615384615,4214,36,-0.7818314824680299,0,0,0,1067946.2682,0.0,0.6234898018587334,9604,20720.023448448846,6,0.0,0.1137792569712428,4096,0.1393835981657246,98,2.5818689569776327,5115.696559139783,0.1384229390681003,13.56544802867383,13,0.05,0.0280326101251294
0,60,1,3600,1.0,0,0,0,2016,0.0,5760,0,249.9999958333334,96,9504,0.6185567010309279,5940,4,-0.9749279121818236,99,0,1,1360577.9543400002,0.1243800322061191,-0.2225209339563146,9801,15000.0,5,0.1243800322061191,0.0,9216,0.178708106227531,99,2.235822850561214,5383.043413848628,0.1243800322061191,12.31362318840579,27,1.0,0.3465884146965829
1,37,0,1369,1.0,1,1,1,2015,0.0,2701,1,405.4053944485029,73,1241,0.5,629,27,-0.9749279121818236,17,1,0,247870.67175,0.1924040404040404,-0.2225209339563146,289,15000.0,5,0.1924040404040404,0.0416274476352618,5329,0.178708106227531,17,0.1512684302786008,21430.539232323237,0.1924040404040404,3.270868686868687,31,0.6,0.0808022768278749
0,49,1,2401,1.0,1,1,1,2015,0.0,4263,0,346.86447006494734,87,5394,0.5568181818181818,3038,13,0.9749279121818236,0,0,0,2284577.07818,0.0,-0.2225209339563143,3844,16996.359380046888,2,0.0,0.0281525656122826,7569,0.1393835981657246,62,0.5401920295537317,17436.316984126977,0.1532539682539682,9.501746031746029,25,1.0,0.1493870249784441
0,60,1,3600,1.0,0,0,0,2015,0.0,4740,0,369.0133898418789,79,4424,0.75,3360,21,-0.9749279121818236,56,0,1,1523918.44752,0.185324074074074,-0.2225209339563146,3136,22140.803759526123,5,0.185324074074074,0.1295096517702766,6241,0.178708106227531,56,1.4842693948951735,6806.767916666664,0.185324074074074,10.378148148148144,19,1.0,0.6028153164780775
1,43,1,1849,1.0,1,1,1,2016,0.0,3010,0,348.83720118983257,70,3500,0.6056338028169014,2150,30,0.7818314824680298,0,1,0,2037482.0445,0.0,0.6234898018587336,2500,15000.0,1,0.0,0.017461482024801,4900,0.1393835981657246,50,0.408807345450383,24878.759746689688,0.2050892343120322,10.25446171560161,2,1.0,0.1236532104485013
0,23,0,529,1.0,1,1,1,2016,0.0,1610,0,652.1738846880919,70,3500,0.323943661971831,1150,30,0.0,0,1,0,2385849.815,0.0,1.0,2500,15000.0,0,0.0,0.0,4900,0.1393835981657246,50,0.4159180142410328,17849.28444444444,0.1497222222222222,7.48611111111111,12,1.0,0.1258220373093727
0,43,1,1849,1.0,0,1,1,2016,0.2382846003898635,3182,0,815.4641823449864,74,222,0.5733333333333334,129,26,-0.433883739117558,0,0,0,58038.42912,0.0,-0.9009688679024191,9,35064.960656298594,4,0.0,0.0021592715050128,5476,0.1393835981657246,3,0.027152761435838,26088.827758284595,0.2382846003898635,0.7148538011695904,8,0.8,0.2562151190543326
1,66,0,4356,1.0,1,1,1,2016,0.0,5544,0,725.7836161244907,84,3192,0.7764705882352941,2508,16,0.4338837391175582,0,1,0,1430859.80216,0.0,-0.900968867902419,1444,47901.71939,3,0.0,0.0098374051966365,7056,0.1393835981657246,38,0.3944814126587009,14014.876158730156,0.147015873015873,5.586603174603174,14,1.0,0.5024884283848305
1,35,1,1225,0.0,0,1,1,2016,0.0,2135,1,901.4211486799368,61,244,0.5645161290322581,140,39,-0.9749279121818236,4,0,0,98435.42828,0.1510353535353535,-0.2225209339563146,16,31549.74110521893,5,0.1510353535353535,0.0522383585363768,3721,0.178708106227531,4,0.0525935178489251,11335.958459595957,0.1510353535353535,0.604141414141414,19,1.0,0.4203549544307318
0,34,0,1156,1.0,0,1,1,2016,0.0,2346,1,441.1764576124572,69,69,0.4857142857142857,34,31,0.7818314824680298,1,0,0,12607.15758,0.1702801932367149,0.6234898018587336,1,15000.0,1,0.1702801932367149,0.0649391775801833,4761,0.178708106227531,1,0.0085595186126732,19723.38450241545,0.1702801932367149,0.1702801932367149,2,1.0,0.1295012475275665
0,49,1,2401,1.0,1,1,1,2015,0.1998941798941798,3675,0,306.12244273219505,75,1875,0.6447368421052632,1225,25,0.0,0,0,0,1249735.71975,0.0,1.0,625,15000.0,0,0.0,0.0856122541590679,5625,0.1393835981657246,25,0.3725782414307004,13213.005291005284,0.1998941798941798,4.997354497354495,2,0.2999999999999999,0.0680786686827824
0,39,1,1521,0.0,1,1,1,2015,0.0,2574,1,384.61537475345193,66,858,0.582089552238806,507,34,-0.9749279121818236,13,0,0,458484.57616,0.1332407407407407,-0.2225209339563146,169,15000.0,5,0.1332407407407407,0.0117263148679745,4356,0.178708106227531,13,0.1406972087838349,12177.803981481477,0.1332407407407407,1.732129629629629,25,1.0,0.1641191723999243
0,45,1,2025,0.0,1,1,1,2015,0.0,3465,0,1375.0168243329597,77,4543,0.5769230769230769,2655,23,0.4338837391175582,0,0,0,863524.6307099999,0.0,-0.900968867902419,3481,61875.75847,3,0.0,0.0317136573995494,5929,0.1393835981657246,59,0.4801901227333399,16043.245155555547,0.1316444444444444,7.767022222222219,3,0.9,0.4569549235446798
0,30,0,900,1.0,1,1,1,2016,0.0,1500,1,499.9999833333339,50,4750,0.5882352941176471,2850,50,0.7818314824680298,95,0,0,4185428.5413,0.2128502415458937,0.6234898018587336,9025,15000.0,1,0.2128502415458937,0.0226940097352316,2500,0.178708106227531,95,1.8732499901407893,10581.636908212558,0.2128502415458937,20.2207729468599,9,1.0,0.3017258719817008
0,54,0,2916,1.0,1,1,1,2015,0.0,4536,0,277.777772633745,84,1596,0.6352941176470588,1026,16,0.4338837391175582,0,0,0,400199.10748,0.0,-0.900968867902419,361,15000.0,3,0.0,0.0,7056,0.1393835981657246,19,0.4520903228876674,9279.415726495725,0.2261782661782661,4.2973870573870565,4,1.0,0.3656128890641379
0,41,0,1681,1.0,0,1,1,2016,0.0,3567,1,365.8536496133256,87,4350,0.4659090909090909,2050,13,-0.7818314824680299,50,0,0,718420.2605000001,0.1331590413943355,0.6234898018587334,2500,15000.0,6,0.1331590413943355,0.0,7569,0.178708106227531,50,0.4333131120547708,15232.062745098036,0.1331590413943355,6.6579520697167744,3,0.8,0.104904274848283
0,28,1,784,1.0,0,0,0,2016,0.0,2268,0,535.7142665816333,81,6399,0.3414634146341463,2212,19,0.7818314824680298,79,0,1,1137372.085,0.130727969348659,0.6234898018587336,6241,15000.0,1,0.130727969348659,0.002790285858806,6561,0.178708106227531,79,0.9867599300524608,10335.35325670498,0.130727969348659,10.32750957854406,13,0.05,0.0094864659750887
0,54,1,2916,1.0,0,1,1,2015,0.162798353909465,1782,1,1126.0357824808189,33,3300,1.588235294117647,5400,67,-0.9749279121818236,100,0,0,5597489.282000001,0.162798353909465,-0.2225209339563146,10000,60805.93338,5,0.162798353909465,0.0,1089,0.178708106227531,100,0.8954876377931602,18017.0566255144,0.162798353909465,16.279835390946502,3,1.0,0.5494296914227809
0,30,1,900,1.0,1,1,1,2016,0.1552984389348025,2430,0,981.8131156278868,81,1134,0.3658536585365853,420,19,0.7818314824680298,0,0,0,237195.99694,0.0,0.6234898018587336,196,29454.39445064972,1,0.0,0.041841316056432,6561,0.1393835981657246,14,0.3960956288018107,5333.724885215792,0.1552984389348025,2.174178145087235,2,0.05,0.0428801782643647
1,52,0,2704,0.0,0,1,1,2015,0.0,3536,0,288.4615329142013,68,340,0.7536231884057971,260,32,-0.9749279121818236,0,0,0,212806.04765,0.0,-0.2225209339563146,25,15000.0,5,0.0,0.0706169256152681,4624,0.1393835981657246,5,0.0562714534916436,13464.127380952375,0.1532539682539682,0.766269841269841,1,0.2999999999999999,0.0512207614814043
0,53,1,2809,1.0,1,1,1,2016,0.0,2703,0,283.01886258454977,51,459,1.0192307692307692,477,49,-0.9749279121818236,0,0,0,73094.546169,0.0,-0.2225209339563146,81,15000.0,5,0.0,0.0,2601,0.1393835981657246,9,0.2198285337436799,3778.9752165725017,0.0946139359698681,0.8515254237288129,24,1.0,0.3755539420551425
0,70,1,4900,1.0,1,1,1,2015,0.0,3150,0,1127.378373943548,45,0,1.5217391304347827,0,55,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,78916.48730342674,2,0.0,0.0,2025,0.1393835981657246,0,0.0,7836.831754385962,0.1392397660818713,0.0,7,1.0,1.4021371871084447
0,48,0,2304,1.0,0,0,0,2015,0.0,3216,0,312.49999348958346,67,6566,0.7058823529411765,4704,33,-0.433883739117558,0,0,1,2057703.6460400005,0.0,-0.9009688679024191,9604,15000.0,4,0.0,0.0,4489,0.1393835981657246,98,0.9233958352963348,16708.31522633745,0.1589300411522634,15.575144032921813,5,1.0,0.1426804908195312
